Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_5_a,reverse,10,1.0,10.01001001
size_5_b,forward,1,0.996184738956,1.00401606426
size_5_b,forward,2,0.999985332288,2.02341291901
size_5_b,forward,3,0.999999943824,3.03520807663
size_5_b,forward,4,0.999999999785,4.04694455512
size_5_b,forward,5,0.999999999999,5.05868069607
size_5_b,forward,6,1.0,6.07041683529
size_5_b,forward,7,1.0,7.0821529745
size_5_b,forward,8,1.0,8.09388911372
size_5_b,forward,9,1.0,9.10562525293
size_5_b,forward,10,1.0,10.1173613921
size_5_b,none,1,1.0,1.00280786201
size_5_b,none,2,1.0,2.00561572403
size_5_b,none,3,1.0,3.00842358604
size_5_b,none,4,1.0,4.01123144805
size_5_b,none,5,1.0,5.01403931007
size_5_b,none,6,1.0,6.01684717208
size_5_b,none,7,1.0,7.0196550341
size_5_b,none,8,1.0,8.02246289611
size_5_b,none,9,1.0,9.02527075812
size_5_b,none,10,1.0,10.0280786201
size_5_b,reverse,1,0.999798954564,1.00522718134
size_5_b,reverse,2,0.999999959564,2.01126291056
size_5_b,reverse,3,0.999999999992,3.01689460977
size_5_b,reverse,4,1.0,4.02252614642
size_5_b,reverse,5,1.0,5.02815768302
size_5_b,reverse,6,1.0,6.03378921963
size_5_b,reverse,7,1.0,7.03942075623
size_5_b,reverse,8,1.0,8.04505229284
size_5_b,reverse,9,1.0,9.05068382944
size_5_b,reverse,10,1.0,10.056315366
size_5_c,forward,1,1.0,1.00867460157
size_5_c,forward,2,1.0,2.01734920315
size_5_c,forward,3,1.0,3.02602380472
size_5_c,forward,4,1.0,4.03469840629
size_5_c,forward,5,1.0,5.04337300787
size_5_c,forward,6,1.0,6.05204760944
size_5_c,forward,7,1.0,7.06072221101
size_5_c,forward,8,1.0,8.06939681259
size_5_c,forward,9,1.0,9.07807141416
size_5_c,forward,10,1.0,10.0867460157
size_5_c,none,1,1.0,1.0162601626
size_5_c,none,2,1.0,2.0325203252
size_5_c,none,3,1.0,3.0487804878
size_5_c,none,4,1.0,4.06504065041
size_5_c,none,5,1.0,5.08130081301
size_5_c,none,6,1.0,6.09756097561
size_5_c,none,7,1.0,7.11382113821
size_5_c,none,8,1.0,8.13008130081
size_5_c,none,9,1.0,9.14634146341
size_5_c,none,10,1.0,10.162601626
size_5_c,reverse,1,1.0,1.01936799185
size_5_c,reverse,2,1.0,2.03873598369
size_5_c,reverse,3,1.0,3.05810397554
size_5_c,reverse,4,1.0,4.07747196738
size_5_c,reverse,5,1.0,5.09683995923
size_5_c,reverse,6,1.0,6.11620795107
size_5_c,reverse,7,1.0,7.13557594292
size_5_c,reverse,8,1.0,8.15494393476
size_5_c,reverse,9,1.0,9.17431192661
size_5_c,reverse,10,1.0,10.1936799185
regular_50,forward,1,0.4656,1.0
regular_50,forward,2,0.431524126439,3.9811554396
regular_50,forward,3,0.398084403744,8.8879880456
regular_50,forward,4,0.365569600025,15.6314418576
regular_50,forward,5,0.334235842916,24.0936274832
regular_50,forward,6,0.304299602254,34.1337903045
regular_50,forward,7,0.275933352892,45.5949572603
regular_50,forward,8,0.249263939455,58.3107117546
regular_50,forward,9,0.22437341014,72.1116078123
regular_50,forward,10,0.201301899639,86.8308431283
regular_50,none,1,0.2006,1.0
regular_50,none,2,0.0592396616233,2.94429083752
regular_50,none,3,0.0155557685496,4.85415061574
regular_50,none,4,0.00394955777956,6.62726041711
regular_50,none,5,0.000994035752266,8.33343293667
regular_50,none,6,0.000249627417169,10.0150375267
regular_50,none,7,6.26527708604e-05,11.6885819325
regular_50,none,8,1.5722711653e-05,13.3596333277
regular_50,none,9,3.94547548573e-06,15.0299415188
regular_50,none,10,9.90073457013e-07,16.7000337317
size_5_a,forward,1,1.0,1.0
size_5_a,forward,2,1.0,2.0
size_5_a,forward,3,1.0,3.0
size_5_a,forward,4,1.0,4.0
size_5_a,forward,5,1.0,5.0
size_5_a,forward,6,1.0,6.0
size_5_a,forward,7,1.0,7.0
size_5_a,forward,8,1.0,8.0
size_5_a,forward,9,1.0,9.0
size_5_a,forward,10,1.0,10.0
size_5_a,none,1,0.993797519008,1.00040016006
size_5_a,none,2,0.999961049041,2.02577410471
size_5_a,none,3,0.99999975689,3.03889641546
size_5_a,none,4,0.999999998483,4.05186384508
size_5_a,none,5,0.999999999991,5.06482982162
size_5_a,none,6,1.0,6.07779578606
size_5_a,none,7,1.0,7.09076175041
size_5_a,none,8,1.0,8.10372771475
size_5_a,none,9,1.0,9.11669367909
size_5_a,none,10,1.0,10.1296596434
size_5_a,reverse,1,0.991966258285,1.0042177144
size_5_a,reverse,2,0.999934413653,2.04096515065
size_5_a,reverse,3,0.999999468794,3.06184610407
size_5_a,reverse,4,0.999999995698,4.08246577422
size_5_a,reverse,5,0.999999999965,5.10308226133
size_5_a,reverse,6,1.0,6.12369871402
size_5_a,reverse,7,1.0,7.14431516636
size_5_a,reverse,8,1.0,8.1649316187
size_5_a,reverse,9,1.0,9.18554807103
size_5_a,reverse,10,1.0,10.2061645234
regular_56,forward,1,0.892535521313,1.00060036022
regular_56,forward,2,0.985710136621,2.47621787724
regular_56,forward,3,0.998257547758,3.81027948834
regular_56,forward,4,0.999789880458,5.09599674187
regular_56,forward,5,0.999974696177,6.37235146797
regular_56,forward,6,0.999996953261,7.6471621707
regular_56,forward,7,0.999999633161,8.92173701791
regular_56,forward,8,0.999999955831,10.1962774577
regular_56,forward,9,0.999999994682,11.4708130312
regular_56,forward,10,0.99999999936,12.7453479317
regular_56,none,1,0.893957583033,1.00040016006
regular_56,none,2,0.986124231646,2.46888893675
regular_56,none,3,0.998333659195,3.79634580393
regular_56,none,4,0.999802045745,5.07670945398
regular_56,none,5,0.99997651431,6.34810201003
regular_56,none,6,0.999997214039,7.61803779643
regular_56,none,7,0.999999669525,8.88775441004
regular_56,none,8,0.999999960799,10.1574395287
regular_56,none,9,0.99999999535,11.4271202594
regular_56,none,10,0.999999999448,12.6968003923
regular_57,forward,1,0.5006,1.00000000001
regular_57,forward,2,0.501199998272,3.99999423999
regular_57,forward,3,0.501799993088,8.99996544014
regular_57,forward,4,0.50239998272,15.999884801
regular_57,forward,5,0.50299996544,24.9997120039
regular_57,forward,6,0.503599939521,35.999395212
regular_57,forward,7,0.504199903235,48.9988710709
regular_57,forward,8,0.504799854853,63.9980647097
regular_57,forward,9,0.505399792649,80.9968897424
regular_57,forward,10,0.505999714896,99.9952482696
regular_57,none,1,0.436,1.0
regular_57,none,2,0.374063346137,3.93552043322
regular_57,none,3,0.315995607881,8.62520588056
regular_57,none,4,0.263152346079,14.8029783701
regular_57,none,5,0.216350845118,22.1600902252
regular_57,none,6,0.175886110606,30.3856771307
regular_57,none,7,0.141621874599,39.1976074658
regular_57,none,8,0.113116430359,48.3604462052
regular_57,none,9,0.0897486264191,57.6915994098
regular_57,none,10,0.0708226946506,67.0589539608
complex_3_a,forward,1,1.0,1.02690490861
complex_3_a,forward,2,1.0,2.05380981721
complex_3_a,forward,3,1.0,3.08071472582
complex_3_a,forward,4,1.0,4.10761963442
complex_3_a,forward,5,1.0,5.13452454303
complex_3_a,forward,6,1.0,6.16142945163
complex_3_a,forward,7,1.0,7.18833436024
complex_3_a,forward,8,1.0,8.21523926884
complex_3_a,forward,9,1.0,9.24214417745
complex_3_a,forward,10,1.0,10.2690490861
complex_3_a,none,1,1.0,1.08932461874
complex_3_a,none,2,1.0,2.17864923747
complex_3_a,none,3,1.0,3.26797385621
complex_3_a,none,4,1.0,4.35729847495
complex_3_a,none,5,1.0,5.44662309368
complex_3_a,none,6,1.0,6.53594771242
complex_3_a,none,7,1.0,7.62527233115
complex_3_a,none,8,1.0,8.71459694989
complex_3_a,none,9,1.0,9.80392156863
complex_3_a,none,10,1.0,10.8932461874
complex_3_a,reverse,1,0.98370981755,1.08601216334
complex_3_a,reverse,2,0.999725843338,2.24394182011
complex_3_a,reverse,3,0.999995458756,3.36772872983
complex_3_a,reverse,4,0.999999924797,4.49034508125
complex_3_a,reverse,5,0.999999998755,5.6129321818
complex_3_a,reverse,6,0.999999999979,6.73551863466
complex_3_a,reverse,7,1.0,7.85810507409
complex_3_a,reverse,8,1.0,8.98069151325
complex_3_a,reverse,9,1.0,10.1032779524
complex_3_a,reverse,10,1.0,11.2258643916
complex_3_b,forward,1,1.0,1.21506682868
complex_3_b,forward,2,1.0,2.43013365735
complex_3_b,forward,3,1.0,3.64520048603
complex_3_b,forward,4,1.0,4.8602673147
complex_3_b,forward,5,1.0,6.07533414338
complex_3_b,forward,6,1.0,7.29040097205
complex_3_b,forward,7,1.0,8.50546780073
complex_3_b,forward,8,1.0,9.7205346294
complex_3_b,forward,9,1.0,10.9356014581
complex_3_b,forward,10,1.0,12.1506682868
complex_3_b,none,1,1.0,1.28040973111
complex_3_b,none,2,1.0,2.56081946223
complex_3_b,none,3,1.0,3.84122919334
complex_3_b,none,4,1.0,5.12163892446
complex_3_b,none,5,1.0,6.40204865557
complex_3_b,none,6,1.0,7.68245838668
complex_3_b,none,7,1.0,8.9628681178
complex_3_b,none,8,1.0,10.2432778489
complex_3_b,none,9,1.0,11.52368758
complex_3_b,none,10,1.0,12.8040973111
complex_3_b,reverse,1,1.0,1.28270908158
complex_3_b,reverse,2,1.0,2.56541816316
complex_3_b,reverse,3,1.0,3.84812724474
complex_3_b,reverse,4,1.0,5.13083632632
complex_3_b,reverse,5,1.0,6.4135454079
complex_3_b,reverse,6,1.0,7.69625448948
complex_3_b,reverse,7,1.0,8.97896357106
complex_3_b,reverse,8,1.0,10.2616726526
complex_3_b,reverse,9,1.0,11.5443817342
complex_3_b,reverse,10,1.0,12.8270908158
complex_3_c,forward,1,1.0,1.25786163522
complex_3_c,forward,2,1.0,2.51572327044
complex_3_c,forward,3,1.0,3.77358490566
complex_3_c,forward,4,1.0,5.03144654088
complex_3_c,forward,5,1.0,6.2893081761
complex_3_c,forward,6,1.0,7.54716981132
complex_3_c,forward,7,1.0,8.80503144654
complex_3_c,forward,8,1.0,10.0628930818
complex_3_c,forward,9,1.0,11.320754717
complex_3_c,forward,10,1.0,12.5786163522
complex_3_c,none,1,1.0,1.43760782059
complex_3_c,none,2,1.0,2.87521564117
complex_3_c,none,3,1.0,4.31282346176
complex_3_c,none,4,1.0,5.75043128235
complex_3_c,none,5,1.0,7.18803910293
complex_3_c,none,6,1.0,8.62564692352
complex_3_c,none,7,1.0,10.0632547441
complex_3_c,none,8,1.0,11.5008625647
complex_3_c,none,9,1.0,12.9384703853
complex_3_c,none,10,1.0,14.3760782059
complex_3_c,reverse,1,0.999732691794,1.33654103181
complex_3_c,reverse,2,0.999999928508,2.67451151917
complex_3_c,reverse,3,0.999999999981,4.01176785221
complex_3_c,reverse,4,1.0,5.34902380316
complex_3_c,reverse,5,1.0,6.68627975394
complex_3_c,reverse,6,1.0,8.02353570473
complex_3_c,reverse,7,1.0,9.36079165552
complex_3_c,reverse,8,1.0,10.6980476063
complex_3_c,reverse,9,1.0,12.0353035571
complex_3_c,reverse,10,1.0,13.3725595079
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.0
stopper_2_a,none,2,1.0,2.0
stopper_2_a,none,3,1.0,3.0
stopper_2_a,none,4,1.0,4.0
stopper_2_a,none,5,1.0,5.0
stopper_2_a,none,6,1.0,6.0
stopper_2_a,none,7,1.0,7.0
stopper_2_a,none,8,1.0,8.0
stopper_2_a,none,9,1.0,9.0
stopper_2_a,none,10,1.0,10.0
stopper_2_a,reverse,1,1.0,1.0
stopper_2_a,reverse,2,1.0,2.0
stopper_2_a,reverse,3,1.0,3.0
stopper_2_a,reverse,4,1.0,4.0
stopper_2_a,reverse,5,1.0,5.0
stopper_2_a,reverse,6,1.0,6.0
stopper_2_a,reverse,7,1.0,7.0
stopper_2_a,reverse,8,1.0,8.0
stopper_2_a,reverse,9,1.0,9.0
stopper_2_a,reverse,10,1.0,10.0
stopper_2_b,forward,1,1.0,1.00020004001
stopper_2_b,forward,2,1.0,2.00040008002
stopper_2_b,forward,3,1.0,3.00060012002
stopper_2_b,forward,4,1.0,4.00080016003
stopper_2_b,forward,5,1.0,5.00100020004
stopper_2_b,forward,6,1.0,6.00120024005
stopper_2_b,forward,7,1.0,7.00140028006
stopper_2_b,forward,8,1.0,8.00160032006
stopper_2_b,forward,9,1.0,9.00180036007
stopper_2_b,forward,10,1.0,10.0020004001
stopper_2_b,none,1,1.0,1.00020004001
stopper_2_b,none,2,1.0,2.00040008002
stopper_2_b,none,3,1.0,3.00060012002
stopper_2_b,none,4,1.0,4.00080016003
stopper_2_b,none,5,1.0,5.00100020004
stopper_2_b,none,6,1.0,6.00120024005
stopper_2_b,none,7,1.0,7.00140028006
stopper_2_b,none,8,1.0,8.00160032006
stopper_2_b,none,9,1.0,9.00180036007
stopper_2_b,none,10,1.0,10.0020004001
stopper_2_b,reverse,1,0.999799959992,1.00020004001
stopper_2_b,reverse,2,0.999999959968,2.00120056021
stopper_2_b,reverse,3,0.999999999992,3.0018010806
stopper_2_b,reverse,4,1.0,4.00240144086
stopper_2_b,reverse,5,1.0,5.00300180108
stopper_2_b,reverse,6,1.0,6.0036021613
stopper_2_b,reverse,7,1.0,7.00420252151
stopper_2_b,reverse,8,1.0,8.00480288173
stopper_2_b,reverse,9,1.0,9.00540324195
stopper_2_b,reverse,10,1.0,10.0060036022
stopper_2_c,forward,1,0.962985194078,1.00040016006
stopper_2_c,forward,2,0.99852473323,2.15438519114
stopper_2_c,forward,3,0.999943213783,3.24077277733
stopper_2_c,forward,4,0.999997817157,4.32150230905
stopper_2_c,forward,5,0.999999916097,5.40190056284
stopper_2_c,forward,6,0.999999996775,6.48228172137
stopper_2_c,forward,7,0.999999999876,7.56266205517
stopper_2_c,forward,8,0.999999999995,8.64304235083
stopper_2_c,forward,9,1.0,9.72342264477
stopper_2_c,forward,10,1.0,10.8038029386
stopper_2_c,none,1,0.956303868511,1.00220485067
stopper_2_c,none,2,0.997916524642,2.18720195318
stopper_2_c,none,3,0.999904610669,3.29390255218
stopper_2_c,none,4,0.999995641005,4.39266980896
stopper_2_c,none,5,0.999999800825,5.49088294339
stopper_2_c,none,6,0.999999990899,6.58906203689
stopper_2_c,none,7,0.999999999584,7.68723917656
stopper_2_c,none,8,0.999999999981,8.78541620876
stopper_2_c,none,9,0.999999999999,9.88359323521
stopper_2_c,none,10,1.0,10.9817702614
stopper_2_c,reverse,1,0.948476343224,1.00240577386
stopper_2_c,reverse,2,0.99705774262,2.22198365051
stopper_2_c,reverse,3,0.999839723108,3.35162979285
stopper_2_c,reverse,4,0.99999129203,4.47019483263
stopper_2_c,reverse,5,0.999999526957,5.58783557171
stopper_2_c,reverse,6,0.999999974303,6.70540868533
stopper_2_c,reverse,7,0.999999998604,7.82297717977
stopper_2_c,reverse,8,0.999999999924,8.94054537191
stopper_2_c,reverse,9,0.999999999996,10.0581135448
stopper_2_c,reverse,10,1.0,11.1756817166
regular_52,forward,1,0.814977973568,1.00120144173
regular_52,forward,2,0.950985023202,2.86703765545
regular_52,forward,3,0.988434074396,4.65766758801
regular_52,forward,4,0.997350535692,6.3235923165
regular_52,forward,5,0.999397265617,7.93701947897
regular_52,forward,6,0.999863099223,9.53330767749
regular_52,forward,7,0.999968916534,11.124546776
regular_52,forward,8,0.999992943044,12.7143787169
regular_52,forward,9,0.999998397871,14.3038321069
regular_52,forward,10,0.999999636273,15.8931861498
regular_52,none,1,0.3556,1.0
regular_52,none,2,0.233433127306,3.69206194866
regular_52,none,3,0.143866634587,7.39889263324
regular_52,none,4,0.0848616796665,11.4996764635
regular_52,none,5,0.0486807635423,15.6273973843
regular_52,none,6,0.0274627219862,19.6345129369
regular_52,none,7,0.0153436342232,23.4944221637
regular_52,none,8,0.00852572294794,27.2284918034
regular_52,none,9,0.00472280525659,30.8690772347
regular_52,none,10,0.00261171910845,34.4451718069
regular_53,forward,1,0.3925777332,1.00300902708
regular_53,forward,2,0.294634751208,3.83501865158
regular_53,forward,3,0.212575722997,8.05110019616
regular_53,forward,4,0.148557663499,13.1257642017
regular_53,forward,5,0.101337753237,18.6116828554
regular_53,forward,6,0.067929510762,24.2056296492
regular_53,forward,7,0.0449837290557,29.7396255519
regular_53,forward,8,0.0295430885372,35.1415059916
regular_53,forward,9,0.0192953572893,40.3953481269
regular_53,forward,10,0.0125563059417,45.5129499588
regular_53,none,1,0.36060970718,1.00280786201
regular_53,none,2,0.241323401324,3.72196544858
regular_53,none,3,0.152108773789,7.50844373116
regular_53,none,4,0.0918814894741,11.7444175691
regular_53,none,5,0.0539828586781,16.0437820619
regular_53,none,6,0.0311796684173,20.2368488453
regular_53,none,7,0.0178273769384,24.2820745427
regular_53,none,8,0.0101332263585,28.1937711448
regular_53,none,9,0.00574040012179,32.002420136
regular_53,none,10,0.00324565149911,35.7377229137
regular_51,forward,1,0.939266386049,1.00220485067
regular_51,forward,2,0.995836403005,2.26254347709
regular_51,forward,3,0.999729726392,3.42046356189
regular_51,forward,4,0.999982519503,4.56292511524
regular_51,forward,5,0.99999886968,5.70384291217
regular_51,forward,6,0.999999926913,6.84462596732
regular_51,forward,7,0.999999995274,7.98539805366
regular_51,forward,8,0.999999999694,9.12616928486
regular_51,forward,9,0.99999999998,10.2669404513
regular_51,forward,10,0.999999999999,11.407711613
regular_51,none,1,0.955128205128,1.0016025641
regular_51,none,2,0.997797752809,2.19101123596
regular_51,none,3,0.999896321123,3.3003718384
regular_51,none,4,0.999995128699,4.40136556953
regular_51,none,5,0.999999771146,5.50175804518
regular_51,none,6,0.999999989248,6.60211253409
regular_51,none,7,0.999999999495,7.70246478095
regular_51,none,8,0.999999999976,8.80281690099
regular_51,none,9,0.999999999999,9.90316901406
regular_51,none,10,1.0,11.0035211268
regular_49,forward,1,0.6452,1.0
regular_49,forward,2,0.767814615035,3.68890654318
regular_49,forward,3,0.85741922406,7.38469471199
regular_49,forward,4,0.916217097492,11.4660357436
regular_49,forward,5,0.952121699588,15.5689290492
regular_49,forward,6,0.973091517803,19.5492362728
regular_49,forward,7,0.985021426848,23.3825756745
regular_49,forward,8,0.991707270172,27.0913096513
regular_49,forward,9,0.995422684945,30.7080176619
regular_49,forward,10,0.99747770591,34.2615499938
regular_49,none,1,0.2614,1.0
regular_49,none,2,0.111311974888,3.25807229767
regular_49,none,3,0.0424474361028,5.75296601715
regular_49,none,4,0.0154463022001,8.12328076781
regular_49,none,5,0.0055217493553,10.3620756631
regular_49,none,6,0.00196121451412,12.5240264582
regular_49,none,7,0.000694979555232,14.648512754
regular_49,none,8,0.000246072656807,16.7562087961
regular_49,none,9,8.71021128229e-05,18.8567312698
regular_49,none,10,3.08282882124e-05,20.9542821338
regular_48,forward,1,0.39,1.0
regular_48,forward,2,0.290156428844,3.81533765738
regular_48,forward,3,0.207191756898,7.98567935732
regular_48,forward,4,0.143164838636,12.9758240496
regular_48,forward,5,0.0965149983339,18.3402273485
regular_48,forward,6,0.0639316886074,23.7855442578
regular_48,forward,7,0.041839055206,29.1556964869
regular_48,forward,8,0.027159381242,34.3884086369
regular_48,forward,9,0.0175359625917,39.4743303334
regular_48,forward,10,0.0112828749951,44.4288295459
regular_48,none,1,0.521713027817,1.00060036022
regular_48,none,2,0.543344315955,3.99486782999
regular_48,none,3,0.564813350973,8.96037110225
regular_48,none,4,0.586042033011,15.8602825826
regular_48,none,5,0.606955787476,24.6441906628
regular_48,none,6,0.627484568309,35.2491893942
regular_48,none,7,0.647563725708,47.6012018414
regular_48,none,8,0.667134718021,61.6164859065
regular_48,none,9,0.686145654929,77.2032670213
regular_48,none,10,0.704551666673,94.2634408629
regular_45,forward,1,0.6532,1.0
regular_45,forward,2,0.780103604692,3.65670502209
regular_45,forward,3,0.869824208029,7.24198840788
regular_45,forward,4,0.926391775589,11.1329445324
regular_45,forward,5,0.959521959366,14.9974529819
regular_45,forward,6,0.978093260553,18.7242791339
regular_45,forward,7,0.988248413143,22.3090006005
regular_45,forward,8,0.99372620901,25.7820474679
regular_45,forward,9,0.996659258131,29.1771104646
regular_45,forward,10,0.998223533869,32.5211183988
regular_45,none,1,0.362,1.0
regular_45,none,2,0.243536373233,3.71686415605
regular_45,none,3,0.154454527695,7.51185809359
regular_45,none,4,0.0939121677955,11.770661803
regular_45,none,5,0.0555420718176,16.1035481226
regular_45,none,6,0.0322903262781,20.3352032053
regular_45,none,7,0.0185810260713,24.4198030254
regular_45,none,8,0.0106282712744,28.3693755783
regular_45,none,9,0.00605831611791,32.2135880793
regular_45,none,10,0.00344650991778,35.9821369625
regular_44,forward,1,0.588659587257,1.00180324584
regular_44,forward,2,0.671913844018,3.88505862188
regular_44,forward,3,0.745599883771,8.32541978885
regular_44,forward,4,0.807478370241,13.8973274685
regular_44,forward,5,0.857188797436,20.1801580473
regular_44,forward,6,0.895721248194,26.8285591996
regular_44,forward,7,0.924769555279,33.597591943
regular_44,forward,8,0.946211962656,40.3355446469
regular_44,forward,9,0.961795276482,46.9622315066
regular_44,forward,10,0.972992700457,53.4455028765
regular_44,none,1,0.571457165733,1.00080064051
regular_44,none,2,0.640053801732,3.92307567877
regular_44,none,3,0.703369791833,8.54494923668
regular_44,none,4,0.759729181854,14.5506544456
regular_44,none,5,0.808298844188,21.5895549151
regular_44,none,6,0.849001750101,29.3278781598
regular_44,none,7,0.882320634284,37.4824151259
regular_44,none,8,0.909074839632,45.8347159251
regular_44,none,9,0.930227517585,54.2303593595
regular_44,none,10,0.946747533309,62.5696825363
regular_47,forward,1,0.606321264253,1.00020004001
regular_47,forward,2,0.703443457247,3.8277226199
regular_47,forward,3,0.785097655449,8.04602978688
regular_47,forward,4,0.849092260648,13.1361151702
regular_47,forward,5,0.896541498167,18.651998973
regular_47,forward,6,0.930296239054,24.2876522514
regular_47,forward,7,0.953607908917,29.8706995524
regular_47,forward,8,0.969379854375,35.3249184854
regular_47,forward,9,0.97990280618,40.6314699494
regular_47,forward,10,0.98685845449,45.8004190489
regular_47,none,1,0.195439087818,1.00020004001
regular_47,none,2,0.0557193553002,2.91809947258
regular_47,none,3,0.0141311221122,4.78688549643
regular_47,none,4,0.00346976824648,6.52256462074
regular_47,none,5,0.000845075129544,8.19630418506
regular_47,none,6,0.000205411978795,9.84816922209
regular_47,none,7,4.99052008855e-05,11.4931056276
regular_47,none,8,1.21231286703e-05,13.1359704925
regular_47,none,9,2.94490438136e-06,14.7782380816
regular_47,none,10,7.15360018744e-07,16.420337755
regular_46,forward,1,0.769461677006,1.00060036022
regular_46,forward,2,0.917628119047,3.10158276307
regular_46,forward,3,0.973809580909,5.27823521251
regular_46,forward,4,0.992006462053,7.30793111107
regular_46,forward,5,0.997591573225,9.23861071714
regular_46,forward,6,0.999277192276,11.123888428
regular_46,forward,7,0.999783329974,12.9910260298
regular_46,forward,8,0.999935073666,14.8513946874
regular_46,forward,9,0.999980546544,16.7093387259
regular_46,forward,10,0.999994171473,18.5664378564
regular_46,none,1,0.475590236094,1.00040016006
regular_46,none,2,0.451296549378,3.9920861166
regular_46,none,3,0.427232819533,8.94678448365
regular_46,none,4,0.403508619052,15.8182591718
regular_46,none,5,0.380227273209,24.5435915556
regular_46,none,6,0.357484160212,35.0448786364
regular_46,none,7,0.335365306507,47.2312645268
regular_46,none,8,0.313946313928,61.0012085482
regular_46,none,9,0.293291636114,76.2448883187
regular_46,none,10,0.273454202861,92.8466381717
porous_2_b,forward,1,0.968393678736,1.00020004001
porous_2_b,forward,2,0.998935901991,2.13083878706
porous_2_b,forward,3,0.999965234305,3.2028522377
porous_2_b,forward,4,0.999998865283,4.27075691038
porous_2_b,forward,5,0.999999962965,5.33845785784
porous_2_b,forward,6,0.999999998791,6.40614988842
porous_2_b,forward,7,0.999999999961,7.47384155397
porous_2_b,forward,8,0.999999999999,8.54153320519
porous_2_b,forward,9,1.0,9.60922485586
porous_2_b,forward,10,1.0,10.6769165065
porous_2_b,none,1,0.973594718944,1.00020004001
porous_2_b,none,2,0.999264968701,2.10882774531
porous_2_b,none,3,0.999980050634,3.16777223211
porous_2_b,none,4,0.999999458934,4.22386026555
porous_2_b,none,5,0.999999985326,5.27983089045
porous_2_b,none,6,0.999999999602,6.33579724944
porous_2_b,none,7,0.999999999989,7.39176346341
porous_2_b,none,8,1.0,8.44772967265
porous_2_b,none,9,1.0,9.50369588173
porous_2_b,none,10,1.0,10.5596620908
porous_2_b,reverse,1,0.942777110844,1.00040016006
porous_2_b,reverse,2,0.9963295062,2.24279035789
porous_2_b,reverse,3,0.999776444605,3.38754933081
porous_2_b,reverse,4,0.999986428211,4.5186301691
porous_2_b,reverse,5,0.999999176235,5.6484317243
porous_2_b,reverse,6,0.999999950001,6.77812855853
porous_2_b,reverse,7,0.999999996965,7.90781739439
porous_2_b,reverse,8,0.999999999816,9.03750564511
porous_2_b,reverse,9,0.999999999989,10.1671938543
porous_2_b,reverse,10,0.999999999999,11.2968820605
stopper_6_a,forward,1,1.0,1.13558937088
stopper_6_a,forward,2,1.0,2.27117874177
stopper_6_a,forward,3,1.0,3.40676811265
stopper_6_a,forward,4,1.0,4.54235748353
stopper_6_a,forward,5,1.0,5.67794685442
stopper_6_a,forward,6,1.0,6.8135362253
stopper_6_a,forward,7,1.0,7.94912559618
stopper_6_a,forward,8,1.0,9.08471496707
stopper_6_a,forward,9,1.0,10.220304338
stopper_6_a,forward,10,1.0,11.3558937088
stopper_6_a,none,1,1.0,1.27194098194
stopper_6_a,none,2,1.0,2.54388196388
stopper_6_a,none,3,1.0,3.81582294582
stopper_6_a,none,4,1.0,5.08776392775
stopper_6_a,none,5,1.0,6.35970490969
stopper_6_a,none,6,1.0,7.63164589163
stopper_6_a,none,7,1.0,8.90358687357
stopper_6_a,none,8,1.0,10.1755278555
stopper_6_a,none,9,1.0,11.4474688374
stopper_6_a,none,10,1.0,12.7194098194
stopper_6_a,reverse,1,1.0,1.29668049793
stopper_6_a,reverse,2,1.0,2.59336099585
stopper_6_a,reverse,3,1.0,3.89004149378
stopper_6_a,reverse,4,1.0,5.1867219917
stopper_6_a,reverse,5,1.0,6.48340248963
stopper_6_a,reverse,6,1.0,7.78008298755
stopper_6_a,reverse,7,1.0,9.07676348548
stopper_6_a,reverse,8,1.0,10.3734439834
stopper_6_a,reverse,9,1.0,11.6701244813
stopper_6_a,reverse,10,1.0,12.9668049793
stopper_6_b,forward,1,1.0,1.17952347252
stopper_6_b,forward,2,1.0,2.35904694503
stopper_6_b,forward,3,1.0,3.53857041755
stopper_6_b,forward,4,1.0,4.71809389007
stopper_6_b,forward,5,1.0,5.89761736259
stopper_6_b,forward,6,1.0,7.0771408351
stopper_6_b,forward,7,1.0,8.25666430762
stopper_6_b,forward,8,1.0,9.43618778014
stopper_6_b,forward,9,1.0,10.6157112527
stopper_6_b,forward,10,1.0,11.7952347252
stopper_6_b,none,1,1.0,1.34480903712
stopper_6_b,none,2,1.0,2.68961807423
stopper_6_b,none,3,1.0,4.03442711135
stopper_6_b,none,4,1.0,5.37923614847
stopper_6_b,none,5,1.0,6.72404518558
stopper_6_b,none,6,1.0,8.0688542227
stopper_6_b,none,7,1.0,9.41366325982
stopper_6_b,none,8,1.0,10.7584722969
stopper_6_b,none,9,1.0,12.1032813341
stopper_6_b,none,10,1.0,13.4480903712
stopper_6_b,reverse,1,1.0,1.36761487965
stopper_6_b,reverse,2,1.0,2.7352297593
stopper_6_b,reverse,3,1.0,4.10284463895
