Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,1,1.0,1.79211469534
complex_2_c,none,2,1.0,3.58422939068
complex_2_c,none,3,1.0,5.37634408602
complex_2_c,none,4,1.0,7.16845878136
complex_2_c,none,5,1.0,8.9605734767
complex_2_c,none,6,1.0,10.752688172
complex_2_c,none,7,1.0,12.5448028674
complex_2_c,none,8,1.0,14.3369175627
complex_2_c,none,9,1.0,16.1290322581
complex_2_c,none,10,1.0,17.9211469534
complex_2_c,reverse,1,1.0,1.99521149242
complex_2_c,reverse,2,1.0,3.99042298484
complex_2_c,reverse,3,1.0,5.98563447725
complex_2_c,reverse,4,1.0,7.98084596967
complex_2_c,reverse,5,1.0,9.97605746209
complex_2_c,reverse,6,1.0,11.9712689545
complex_2_c,reverse,7,1.0,13.9664804469
complex_2_c,reverse,8,1.0,15.9616919393
complex_2_c,reverse,9,1.0,17.9569034318
complex_2_c,reverse,10,1.0,19.9521149242
complex_2_b,forward,1,1.0,1.18849536487
complex_2_b,forward,2,1.0,2.37699072974
complex_2_b,forward,3,1.0,3.5654860946
complex_2_b,forward,4,1.0,4.75398145947
complex_2_b,forward,5,1.0,5.94247682434
complex_2_b,forward,6,1.0,7.13097218921
complex_2_b,forward,7,1.0,8.31946755408
complex_2_b,forward,8,1.0,9.50796291894
complex_2_b,forward,9,1.0,10.6964582838
complex_2_b,forward,10,1.0,11.8849536487
complex_2_b,none,1,1.0,1.53515505066
complex_2_b,none,2,1.0,3.07031010132
complex_2_b,none,3,1.0,4.60546515198
complex_2_b,none,4,1.0,6.14062020264
complex_2_b,none,5,1.0,7.6757752533
complex_2_b,none,6,1.0,9.21093030396
complex_2_b,none,7,1.0,10.7460853546
complex_2_b,none,8,1.0,12.2812404053
complex_2_b,none,9,1.0,13.8163954559
complex_2_b,none,10,1.0,15.3515505066
complex_2_b,reverse,1,1.0,1.71939477304
complex_2_b,reverse,2,1.0,3.43878954608
complex_2_b,reverse,3,1.0,5.15818431912
complex_2_b,reverse,4,1.0,6.87757909216
complex_2_b,reverse,5,1.0,8.5969738652
complex_2_b,reverse,6,1.0,10.3163686382
complex_2_b,reverse,7,1.0,12.0357634113
complex_2_b,reverse,8,1.0,13.7551581843
complex_2_b,reverse,9,1.0,15.4745529574
complex_2_b,reverse,10,1.0,17.1939477304
regular_74,forward,1,0.507315062848,1.03029054193
regular_74,forward,2,0.514626994925,4.12028026056
regular_74,forward,3,0.521932670819,9.2673256981
regular_74,forward,4,0.529228975812,16.4670286263
regular_74,forward,5,0.536512811181,25.7132473103
regular_74,forward,6,0.543781099439,36.9981122016
regular_74,forward,7,0.551030789499,50.3120459846
regular_74,forward,8,0.558258861745,65.6437878812
regular_74,forward,9,0.565462332986,82.9804220955
regular_74,forward,10,0.572638261289,102.307410267
regular_74,none,1,0.361105466369,1.01605364763
regular_74,none,2,0.242111364685,3.77305977053
regular_74,none,3,0.15294231462,7.61648175668
regular_74,none,4,0.092601422053,11.9209532684
regular_74,none,5,0.0545343578436,16.2935494571
regular_74,none,6,0.0315716188549,20.5601337737
regular_74,none,7,0.0180927548053,24.6770352331
regular_74,none,8,0.0103071725455,28.6579562519
regular_74,none,9,0.00585187595065,32.5335268211
regular_74,none,10,0.00331593812314,36.3338743143
regular_75,forward,1,0.786303630363,1.03135313531
regular_75,forward,2,0.931219432169,3.10676824329
regular_75,forward,3,0.98032162763,5.19079568765
regular_75,forward,4,0.994574189293,7.12642924054
regular_75,forward,5,0.998519559717,8.97909869807
regular_75,forward,6,0.999597221555,10.7982108405
regular_75,forward,7,0.999890503437,12.6053080838
regular_75,forward,8,0.999970239379,14.4083642472
regular_75,forward,9,0.999991911681,16.2101124104
regular_75,forward,10,0.999997801798,18.0114481916
regular_75,none,1,0.706706281834,1.06112054329
regular_75,none,2,0.85306947767,3.62494330256
regular_75,none,3,0.933287548468,6.67280618791
regular_75,none,4,0.971188957447,9.67533793525
regular_75,none,5,0.987838006166,12.5215093985
regular_75,none,6,0.994916422408,15.2438323124
regular_75,none,7,0.997883946213,17.8911068968
regular_75,none,8,0.999120717478,20.4977707383
regular_75,none,9,0.999634896754,23.0837477966
regular_75,none,10,0.999848444301,25.6595710627
regular_76,forward,1,0.922478610319,1.29634430905
regular_76,forward,2,0.992987477611,3.0253910869
regular_76,forward,3,0.999406886142,4.59717906851
regular_76,forward,4,0.999950130006,6.1362397055
regular_76,forward,5,0.999995808935,7.67100044392
regular_76,forward,6,0.999999647798,9.20527120832
regular_76,forward,7,0.999999970402,10.7394900056
regular_76,forward,8,0.999999997513,12.273703529
regular_76,forward,9,0.999999999791,13.807916533
regular_76,forward,10,0.999999999982,15.342129487
regular_76,none,1,0.915479115479,1.2285012285
regular_76,none,2,0.991548280988,2.90684968059
regular_76,none,3,0.999213669461,4.42827027908
regular_76,none,4,0.999927350803,5.91280131051
regular_76,none,5,0.999993292278,7.39197652688
regular_76,none,6,0.999999380711,8.87047984703
regular_76,none,7,0.999999942825,10.3489047894
regular_76,none,8,0.999999994721,11.8273209869
regular_76,none,9,0.999999999513,13.3057362378
regular_76,none,10,0.999999999955,14.7841513884
regular_77,forward,1,1.0,1.00180324584
regular_77,forward,2,1.0,2.00360649169
regular_77,forward,3,1.0,3.00540973753
regular_77,forward,4,1.0,4.00721298337
regular_77,forward,5,1.0,5.00901622921
regular_77,forward,6,1.0,6.01081947506
regular_77,forward,7,1.0,7.0126227209
regular_77,forward,8,1.0,8.01442596674
regular_77,forward,9,1.0,9.01622921258
regular_77,forward,10,1.0,10.0180324584
regular_77,none,1,1.0,1.00120144173
regular_77,none,2,1.0,2.00240288346
regular_77,none,3,1.0,3.00360432519
regular_77,none,4,1.0,4.00480576692
regular_77,none,5,1.0,5.00600720865
regular_77,none,6,1.0,6.00720865038
regular_77,none,7,1.0,7.00841009211
regular_77,none,8,1.0,8.00961153384
regular_77,none,9,1.0,9.01081297557
regular_77,none,10,1.0,10.0120144173
regular_78,forward,1,0.0922071636012,1.21006776379
regular_78,forward,2,0.0102117021248,2.906755477
regular_78,forward,3,0.00104683651053,4.44171955629
regular_78,forward,4,0.000106430333136,5.93345483284
regular_78,forward,5,1.08114728548e-05,7.4182372185
regular_78,forward,6,1.09816346811e-06,8.90205759946
regular_78,forward,7,1.11543773435e-07,10.3857543596
regular_78,forward,8,1.13298272294e-08,11.8694359328
regular_78,forward,9,1.15080357727e-09,13.3531156963
regular_78,forward,10,1.16890472779e-10,14.8367952488
regular_78,none,1,0.190595926578,1.25722906714
regular_78,none,2,0.0525362489456,3.63643844823
regular_78,none,3,0.0128887496636,5.93796729382
regular_78,none,4,0.00306520601656,8.07695723663
regular_78,none,5,0.000723480495627,10.1437732528
regular_78,none,6,0.00017045719548,12.1860107957
regular_78,none,7,4.01439560015e-05,14.2207191886
regular_78,none,8,9.45326268326e-06,16.253248167
regular_78,none,9,2.2260406653e-06,18.285168491
regular_78,none,10,5.24181949647e-07,20.316923032
regular_79,forward,1,0.87082139446,1.19388729704
regular_79,forward,2,0.978468715079,3.08093184211
regular_79,forward,3,0.996746362501,4.79793653413
regular_79,forward,4,0.999516010698,6.43291707273
regular_79,forward,5,0.999928174888,8.04778130856
regular_79,forward,6,0.999989344732,9.65851921568
regular_79,forward,7,0.999998419371,11.2684769337
regular_79,forward,8,0.999999765528,12.8782940252
regular_79,forward,9,0.999999965218,14.4880865646
regular_79,forward,10,0.99999999484,16.0978749144
regular_79,none,1,0.764232157734,1.38850319356
regular_79,none,2,0.913096877918,4.34153313629
regular_79,none,3,0.971476036354,7.43262274863
regular_79,none,4,0.991023214035,10.3210344516
regular_79,none,5,0.997213337446,13.0639342471
regular_79,none,6,0.9991386467,15.7374244887
regular_79,none,7,0.999734111634,18.3822321673
regular_79,none,8,0.999917957582,21.0159940129
regular_79,none,9,0.999974688239,23.6456762699
regular_79,none,10,0.999992191112,26.2738933847
regular_40,forward,1,0.71847756751,1.0631511801
regular_40,forward,2,0.866902514894,3.57082739556
regular_40,forward,3,0.943254889618,6.47087430099
regular_40,forward,4,0.976970701289,9.28410124163
regular_40,forward,5,0.990848208962,11.9427788069
regular_40,forward,6,0.996393965738,14.4932544741
regular_40,forward,7,0.998583935197,16.9833943863
regular_40,forward,8,0.999444662374,19.4431012116
regular_40,forward,9,0.999782327485,21.8882771161
regular_40,forward,10,0.999914697672,24.3267492784
regular_40,none,1,0.528369542291,1.05462982493
regular_40,none,2,0.55655700926,4.20498210111
regular_40,none,3,0.584384970006,9.41096319769
regular_40,none,4,0.611685032961,16.6074398456
regular_40,none,5,0.638301764542,25.7066476844
regular_40,none,6,0.664095947127,36.6013264967
regular_40,none,7,0.688947048302,49.1683768816
regular_40,none,8,0.712754836465,63.2728138187
regular_40,none,9,0.735440140539,78.7717942324
regular_40,none,10,0.756944807197,95.5185156865
regular_92,forward,1,0.806967572305,1.09553023663
regular_92,forward,2,0.945876860533,3.18256145991
regular_92,forward,3,0.986497365915,5.20875124106
regular_92,forward,4,0.996736548659,7.09117128707
regular_92,forward,5,0.999217416039,8.90823369092
regular_92,forward,6,0.999812688785,10.7026271688
regular_92,forward,7,0.999955187429,12.4899582869
regular_92,forward,8,0.999989280146,14.2752114246
regular_92,forward,9,0.999997435713,16.0598748088
regular_92,forward,10,0.999999386603,17.844374968
regular_92,none,1,0.756727894062,1.06791969244
regular_92,none,2,0.906331763437,3.3804639221
regular_92,none,3,0.967843924232,5.83831852203
regular_92,none,4,0.989431917309,8.14362591196
regular_92,none,5,0.996578045943,10.3281623532
regular_92,none,6,0.998897353526,12.4516810364
regular_92,none,7,0.999645256937,14.5487387627
regular_92,none,8,0.999885930108,16.6351391051
regular_92,none,9,0.99996332609,18.7174290133
regular_92,none,10,0.999988209816,20.7981784449
regular_93,forward,1,0.360244233379,1.6960651289
regular_93,forward,2,0.240743333817,6.29263752871
regular_93,forward,3,0.151496358992,12.6882393571
regular_93,forward,4,0.0913537065092,19.8371987131
regular_93,forward,5,0.0535794561,27.0886252367
regular_93,forward,6,0.030893593974,34.1582334485
regular_93,forward,7,0.0176340911414,40.9776864322
regular_93,forward,8,0.0100067912959,47.5721561849
regular_93,forward,9,0.00565953264908,53.9934976476
regular_93,forward,10,0.00319476262181,60.2918977401
regular_93,none,1,0.347986474024,1.53704272979
regular_93,none,2,0.221697160845,5.6279643914
regular_93,none,3,0.131963878914,11.1638863828
regular_93,none,4,0.0750484964802,17.1871184437
regular_93,none,5,0.0415066695007,23.1796425935
regular_93,none,6,0.0225897507375,28.9632102687
regular_93,none,7,0.0121847337015,34.5268641465
regular_93,none,8,0.00654027982597,39.9158519858
regular_93,none,9,0.00350129387593,45.1818842782
regular_93,none,10,0.00187173317638,50.3668621662
regular_90,forward,1,0.317553839902,1.01584721658
regular_90,forward,2,0.177983075729,3.58593456872
regular_90,forward,3,0.0915288608918,6.82301457308
regular_90,forward,4,0.0447814985308,10.138496692
regular_90,forward,5,0.0213487680163,13.3254797323
regular_90,forward,6,0.0100486494851,16.3680852065
regular_90,forward,7,0.00470106610468,19.3045241496
regular_90,forward,8,0.00219299852926,22.1740312459
regular_90,forward,9,0.00102163755547,25.0044836414
regular_90,forward,10,0.000475645204542,27.8131600666
regular_90,none,1,0.265927419355,1.00806451613
regular_90,none,2,0.116010037447,3.30740708487
regular_90,none,3,0.0453838292584,5.87359393723
regular_90,none,4,0.0169309179102,8.32160348131
regular_90,none,5,0.00620039564524,10.6330664159
regular_90,none,6,0.002255091769,12.8616255357
regular_90,none,7,0.000818113141458,15.0485495608
regular_90,none,8,0.000296526924894,17.2163125952
regular_90,none,9,0.000107441085125,19.3756805781
regular_90,none,10,3.89246092065e-05,21.5314847283
regular_91,forward,1,0.368228105906,1.0183299389
regular_91,forward,2,0.253571952736,3.80877971042
regular_91,forward,3,0.165276954576,7.7601942525
regular_91,forward,4,0.10346506777,12.2576486006
regular_91,forward,5,0.0630247705204,16.8846688361
regular_91,forward,6,0.0377258150294,21.4346608178
regular_91,forward,7,0.0223400556551,25.8394096632
regular_91,forward,8,0.0131433816642,30.0993272541
regular_91,forward,9,0.00770284995026,34.2401418118
regular_91,forward,10,0.00450407706105,38.291802391
regular_91,none,1,0.0961578836868,1.04975855553
regular_91,none,2,0.0111917175187,2.54124399522
regular_91,none,3,0.00120269174451,3.88976325648
regular_91,none,4,0.000128089537262,5.19752441344
regular_91,none,5,1.36287395516e-05,6.49839317989
regular_91,none,6,1.44995092572e-06,7.79826176318
regular_91,none,7,1.54257464441e-07,9.09799563347
regular_91,none,8,1.64111332063e-08,10.397712162
regular_91,none,9,1.74594636904e-09,11.6974265253
regular_91,none,10,1.85747604708e-10,12.9971406242
regular_70,forward,1,0.520049352252,1.02817191034
regular_70,forward,2,0.540034333055,4.10608544153
regular_70,forward,3,0.559891395012,9.21406077112
regular_70,forward,4,0.579558616512,16.3197162076
regular_70,forward,5,0.598976459863,25.3785794521
regular_70,forward,6,0.618088466533,36.3349127795
regular_70,forward,7,0.636841873009,49.1227236444
regular_70,forward,8,0.65518813424,63.6669268678
regular_70,forward,9,0.673083345475,79.8846209884
regular_70,forward,10,0.690488557331,97.686439657
regular_70,none,1,0.387298387097,1.00806451613
regular_70,none,2,0.285495044702,3.83729794808
regular_70,none,3,0.201644475943,8.00596218401
regular_70,none,4,0.137675697369,12.9633024197
regular_70,none,5,0.0916699522035,18.2616300446
regular_70,none,6,0.0599683974076,23.6152917313
regular_70,none,7,0.0387621207463,28.8789369837
regular_70,none,8,0.0248566044861,33.9995274071
regular_70,none,9,0.0158572574493,38.9739238189
regular_70,none,10,0.0100824406848,43.8208908153
regular_94,forward,1,0.456513026052,1.00200400802
regular_94,forward,2,0.413679024329,3.97792514613
regular_94,forward,3,0.372112328791,8.84016160431
regular_94,forward,4,0.332354755955,15.4511745663
regular_94,forward,5,0.294850263723,23.6347622439
regular_94,forward,6,0.259930265851,33.1893641681
regular_94,forward,7,0.227809850502,43.9016370159
regular_94,forward,8,0.198593539244,55.5587946094
regular_94,forward,9,0.172288175001,67.9586733869
regular_94,forward,10,0.148820132952,80.9170200572
regular_94,none,1,0.280392549569,1.00140196275
regular_94,none,2,0.131812122801,3.35784657728
regular_94,none,3,0.0558536760703,6.07587310437
regular_94,none,4,0.0225312940806,8.70895952429
regular_94,none,5,0.00890165672471,11.1969526511
regular_94,none,6,0.00348744754806,13.5844747593
regular_94,none,7,0.0013617704844,15.9164049549
regular_94,none,8,0.000531050539292,18.2204815125
regular_94,none,9,0.000206989093579,20.5113410769
regular_94,none,10,8.06627737346e-05,22.7961394084
regular_95,forward,1,0.754145936982,1.03648424544
regular_95,forward,2,0.90393179999,3.29471288735
regular_95,forward,3,0.966513190737,5.70774703186
regular_95,forward,4,0.988831107839,7.9744063269
regular_95,forward,5,0.99633128699,10.1209479402
regular_95,forward,6,0.998801022746,12.2055715191
regular_95,forward,7,0.99960881334,14.2628943449
regular_95,forward,8,0.999872438226,16.3090518181
regular_95,forward,9,0.999958410865,18.350838898
regular_95,forward,10,0.999986441425,20.390964169
regular_95,none,1,0.900559353636,1.03584006629
regular_95,none,2,0.987954080579,2.52368285792
regular_95,none,3,0.998655470063,3.86854515177
regular_95,none,4,0.999851357901,5.17043038946
regular_95,none,5,0.999983584623,6.46474766774
regular_95,none,6,0.999998187372,7.75792377613
regular_95,none,7,0.999999799847,9.05094026101
regular_95,none,8,0.999999977899,10.3439354104
regular_95,none,9,0.99999999756,11.6369277942
regular_95,none,10,0.999999999731,12.9299198275
regular_0,forward,1,0.826566006937,1.02019995919
regular_0,forward,2,0.957830167464,2.86054462645
regular_0,forward,3,0.990846724678,4.60025046559
regular_0,forward,4,0.998065424244,6.22387284279
regular_0,forward,5,0.999593456691,7.80370910171
regular_0,forward,6,0.999914669747,9.37047178532
regular_0,forward,7,0.999982094395,10.9336915363
regular_0,forward,8,0.999996242908,12.4960010724
regular_0,forward,9,0.999999211667,14.0580846767
regular_0,forward,10,0.999999834588,15.6201135454
regular_0,none,1,0.477632898696,1.00300902708
regular_0,none,2,0.455355138407,4.00402346125
regular_0,none,3,0.433254638406,8.97919662701
regular_0,none,4,0.411416522291,15.889413042
regular_0,none,5,0.389921836935,24.6812024809
regular_0,none,6,0.368846404141,35.2879630113
regular_0,none,7,0.348259837542,47.6314411303
regular_0,none,8,0.328224748522,61.6234086019
regular_0,none,9,0.308796155436,77.1674709004
regular_0,none,10,0.290021100806,94.1609413427
regular_1,forward,1,0.621922996003,1.05196717862
regular_1,forward,2,0.730160451804,3.9717075376
regular_1,forward,3,0.816551376492,8.19373709643
regular_1,forward,4,0.879835527524,13.1090777403
regular_1,forward,5,0.923338195409,18.2630800435
regular_1,forward,6,0.951951829373,23.3969885784
regular_1,forward,7,0.970229907145,28.4004257982
regular_1,forward,8,0.981688542995,33.2485620704
regular_1,forward,9,0.988787670069,37.9559019035
regular_1,forward,10,0.993153746764,42.5499350098
regular_1,none,1,0.36256432247,1.07204116638
regular_1,none,2,0.244437482316,3.98693475327
regular_1,none,3,0.155413950148,8.06363611199
regular_1,none,4,0.094746861486,12.6444036978
regular_1,none,5,0.0561862188405,17.3094298424
regular_1,none,6,0.0327514314355,21.8681077331
regular_1,none,7,0.018895404725,26.2693616765
regular_1,none,8,0.0108357258749,30.5250717083
regular_1,none,9,0.0061921392334,34.6666984938
regular_1,none,10,0.00353142989339,38.7260975122
regular_2,forward,1,0.523440684876,1.01916021199
regular_2,forward,2,0.5467785569,4.06770059999
regular_2,forward,3,0.569912599128,9.11903466888
regular_2,forward,4,0.592745320176,16.1296209002
regular_2,forward,5,0.615184355527,25.0400772884
regular_2,forward,6,0.637143886331,35.7766659994
regular_2,forward,7,0.658545832489,48.2530794531
regular_2,forward,8,0.679320789807,62.3724486287
regular_2,forward,9,0.699408694954,78.0294893299
regular_2,forward,10,0.718759215691,95.1127024742
regular_2,none,1,0.38693877551,1.02040816327
regular_2,none,2,0.284877078956,3.8830852174
regular_2,none,3,0.200913458715,8.09801104561
regular_2,none,4,0.136957494998,13.1062276174
regular_2,none,5,0.0910408662558,18.4548345552
regular_2,none,6,0.0594577843332,23.8560766607
regular_2,none,7,0.0383687287659,29.1644304931
regular_2,none,8,0.0245643822587,34.3274814254
regular_2,none,9,0.0156457739823,39.3428522939
regular_2,none,10,0.00993227985433,44.2299386413
regular_3,forward,1,0.821522309711,1.00948919847
regular_3,forward,2,0.954928698839,2.85669512615
regular_3,forward,3,0.989850067767,4.61397238086
regular_3,forward,4,0.997777243467,6.25151954119
regular_3,forward,5,0.999516259177,7.84169951613
regular_3,forward,6,0.999894866339,9.41717173636
regular_3,forward,7,0.99997715758,10.9885089578
regular_3,forward,8,0.999995037341,12.5587450509
regular_3,forward,9,0.999998921846,14.1286979486
regular_3,forward,10,0.999999765768,15.6985797729
regular_3,none,1,0.930797248078,1.01173613921
regular_3,none,2,0.994502787146,2.32269979871
regular_3,none,3,0.999589203836,3.51988635863
regular_3,none,4,0.99996944658,4.69675384293
regular_3,none,5,0.999997728355,5.8712744053
regular_3,none,6,0.999999831108,7.0455589165
regular_3,none,7,0.999999987443,8.21982130602
regular_3,none,8,0.999999999066,9.39408171097
regular_3,none,9,0.999999999931,10.5683419431
regular_3,none,10,0.999999999995,11.7426021605
regular_4,forward,1,0.887213510253,1.00522718134
regular_4,forward,2,0.984096397597,2.51348077672
regular_4,forward,3,0.99794980345,3.87811373403
regular_4,forward,4,0.999738902732,5.18939670542
regular_4,forward,5,0.999966800599,6.48970405762
regular_4,forward,6,0.999995779424,7.7880962527
regular_4,forward,7,0.99999946346,9.08617924252
regular_4,forward,8,0.999999931793,10.3842145751
regular_4,forward,9,0.999999991329,11.6822427881
regular_4,forward,10,0.999999998898,12.980269961
regular_4,none,1,0.81421107628,1.04493207941
regular_4,none,2,0.950509473367,2.99640487773
regular_4,none,3,0.988258622523,4.87122004513
regular_4,none,4,0.997296318888,6.61518216013
regular_4,none,5,0.999381776528,8.30365441517
regular_4,none,6,0.999858864724,9.97390484982
regular_4,none,7,0.999967791856,11.6387580412
regular_4,none,8,0.999992650474,13.3020991147
regular_4,none,9,0.999998322956,14.9650312823
regular_4,none,10,0.999999617327,16.6278555812
regular_5,forward,1,0.465461194636,1.01584721658
regular_5,forward,2,0.431250442656,4.04409160845
regular_5,forward,3,0.397683451161,9.02793077991
regular_5,forward,4,0.365052209129,15.8762106907
regular_5,forward,5,0.333615434663,24.4683184319
regular_5,forward,6,0.303591452253,34.6603319554
regular_5,forward,7,0.275153818,46.2918609999
regular_5,forward,8,0.248429710126,59.193009382
regular_5,forward,9,0.22350084019,73.1909540674
regular_5,forward,10,0.200406449338,88.1157501946
regular_5,none,1,0.611719383617,1.01378751014
regular_5,none,2,0.712814050715,3.86232396942
regular_5,none,3,0.796350009573,8.06760461633
regular_5,none,4,0.860347760353,13.0797735155
regular_5,none,5,0.906592945744,18.447955796
regular_5,none,6,0.93861685215,23.8811353258
regular_5,none,7,0.960144269713,29.2287648638
regular_5,none,8,0.974328390238,34.4340029211
regular_5,none,9,0.983551052271,39.491465249
regular_5,none,10,0.989496143326,44.4188877791
regular_6,forward,1,0.459643500901,1.00140196275
regular_6,forward,2,0.419809410461,3.97968186297
regular_6,forward,3,0.380993433023,8.85904965088
regular_6,forward,4,0.343640713656,15.5195321434
regular_6,forward,5,0.308127171774,23.8055618147
regular_6,forward,6,0.274747478158,33.5363556093
regular_6,forward,7,0.243710093402,44.5168572255
regular_6,forward,8,0.21513882895,56.5481232853
regular_6,forward,9,0.189079688929,69.4362977577
regular_6,forward,10,0.165511381324,82.9996572397
regular_6,none,1,0.294058408862,1.00704934542
regular_6,none,2,0.147857074731,3.44394058942
regular_6,none,3,0.0674043443293,6.34614653796
regular_6,none,4,0.029226528525,9.20828306064
regular_6,none,5,0.0123854459593,11.9221162357
regular_6,none,6,0.00519668300118,14.5174567335
regular_6,none,7,0.002171250079,17.0405929068
regular_6,none,8,0.000905576622672,19.5244762201
regular_6,none,9,0.000377415351262,21.988280009
regular_6,none,10,0.000157246156259,24.442188452
regular_7,forward,1,0.805829145729,1.00502512563
regular_7,forward,2,0.945125375201,2.92556934079
regular_7,forward,3,0.986202847561,4.79332416261
regular_7,forward,4,0.996640282841,6.52829816419
regular_7,forward,5,0.999188380028,8.20224088116
regular_7,forward,6,0.999804313247,9.8548336493
regular_7,forward,7,0.999952840737,11.5007225934
regular_7,forward,8,0.999988636199,13.144624021
regular_7,forward,9,0.999997261779,14.7879571345
regular_7,forward,10,0.999999340203,16.4311317845
regular_7,none,1,0.908138597905,1.00725221595
regular_7,none,2,0.989871602533,2.41792498782
regular_7,none,3,0.998966064276,3.69422061409
regular_7,none,4,0.99989531649,4.93480075509
regular_7,none,5,0.9999894099,6.16966201752
regular_7,none,6,0.999998928764,7.40373537163
regular_7,none,7,0.999999891641,8.637707901
regular_7,none,8,0.999999989039,9.87166809554
regular_7,none,9,0.999999998891,11.1056268263
regular_7,none,10,0.999999999888,12.3395853872
regular_8,forward,1,0.562709731544,1.04865771812
regular_8,forward,2,0.623477162175,4.12967097574
regular_8,forward,3,0.680593396347,9.05986938196
regular_8,forward,4,0.732759171495,15.5691753508
regular_8,forward,5,0.779169570724,23.3419373515
regular_8,forward,6,0.819505425151,32.0574005169
regular_8,forward,7,0.853855611796,41.4212254611
regular_8,forward,8,0.882605029498,51.1846193308
regular_8,forward,9,0.906319381936,61.1517464452
regular_8,forward,10,0.925646878267,71.1784077369
regular_8,none,1,0.659379554445,1.04101603165
regular_8,none,2,0.789358184881,3.77998935181
regular_8,none,3,0.87885072409,7.42359354847
regular_8,none,4,0.933523778172,11.3265520097
regular_8,none,5,0.964519700086,15.1704670178
regular_8,none,6,0.981351832831,18.864212913
regular_8,none,7,0.990279148997,22.4164209208
regular_8,none,8,0.994954720799,25.8630814265
regular_8,none,9,0.997387351528,29.2389690643
regular_8,none,10,0.998648658598,32.5701279294
regular_9,forward,1,0.975395079016,1.00020004001
regular_9,forward,2,0.999364074029,2.10125846425
regular_9,forward,3,0.999983948439,3.15580022158
regular_9,forward,4,0.999999595083,4.20786530683
regular_9,forward,5,0.999999989786,5.25983578567
regular_9,forward,6,0.999999999742,6.31180306849
regular_9,forward,7,0.999999999994,7.36377025027
regular_9,forward,8,1.0,8.41573742899
regular_9,forward,9,1.0,9.46770460762
regular_9,forward,10,1.0,10.5196717862
regular_9,none,1,0.604468599034,1.00644122383
regular_9,none,2,0.700197620449,3.85737226298
regular_9,none,3,0.781146239285,8.12561385216
regular_9,none,4,0.845074204345,13.2976572002
regular_9,none,5,0.892889107621,18.9252942014
regular_9,none,6,0.927217812989,24.694671271
regular_9,none,7,0.951146255144,30.4241212525
regular_9,none,8,0.96748367717,36.0295704948
regular_9,none,9,0.978481227187,41.4868116058
regular_9,none,10,0.985813766505,46.8028676787
regular_67,forward,1,0.945222154595,1.01440454453
regular_67,forward,2,0.996652766695,2.26317050214
regular_67,forward,3,0.99980540636,3.41630489651
regular_67,forward,4,0.999988720774,4.5567438667
regular_67,forward,5,0.999999346335,5.69605088101
regular_67,forward,6,0.999999962119,6.83526947531
regular_67,forward,7,0.999999997805,7.97448162368
regular_67,forward,8,0.999999999873,9.1136933219
regular_67,forward,9,0.999999999993,10.2529049896
regular_67,forward,10,1.0,11.3921166553
regular_67,none,1,0.900100908174,1.00908173562
regular_67,none,2,0.987831873514,2.46069040865
regular_67,none,3,0.998634732703,3.77277225248
regular_67,none,4,0.99984828956,5.04260569543
regular_67,none,5,0.999983159911,6.30495788034
regular_67,none,6,0.999998130949,7.56617600427
regular_67,none,7,0.99999979256,8.82723467319
regular_67,none,8,0.999999976977,10.0882719188
regular_67,none,9,0.999999997445,11.3493063733
regular_67,none,10,0.999999999716,12.610340472
regular_66,forward,1,0.383172833249,1.26710593006
regular_66,forward,2,0.278441507825,4.806041045
regular_66,forward,3,0.193362430875,9.97736125135
regular_66,forward,4,0.12961006525,16.0689776464
regular_66,forward,5,0.0846707536458,22.5232780019
regular_66,forward,6,0.0543403181681,29.0017146528
regular_66,forward,7,0.0344656328662,35.3442578084
regular_66,forward,8,0.0216932581591,41.5016695741
regular_66,forward,9,0.0135874989331,47.4806129024
regular_66,forward,10,0.00848421770769,53.3097377757
regular_66,none,1,0.455227172475,1.10277900309
regular_66,none,2,0.411166648457,4.37602716959
regular_66,none,3,0.368486112366,9.7177749483
regular_66,none,4,0.327769821281,16.9684905141
regular_66,none,5,0.289490154846,25.9248577776
regular_66,none,6,0.253991949868,36.3558694776
regular_66,none,7,0.2214897023,48.0190168448
regular_66,none,8,0.192075758456,60.6747273978
regular_66,none,9,0.165736416311,74.0978387489
regular_66,none,10,0.14237249554,88.0855922314
regular_65,forward,1,0.491144975288,1.02965403624
regular_65,forward,2,0.482295503518,4.11732476315
regular_65,forward,3,0.473457123712,9.2591428911
regular_65,forward,4,0.464635347125,16.4486757558
regular_65,forward,5,0.455835643547,25.676951426
regular_65,forward,6,0.447063427826,36.9324922142
regular_65,forward,7,0.438324046675,50.2013573572
regular_65,forward,8,0.429622765843,65.4671945647
regular_65,forward,9,0.420964757701,82.7113000806
regular_65,forward,10,0.412355089316,101.912686842
regular_65,none,1,0.274190262783,1.01853738032
regular_65,none,2,0.124888353197,3.38395712046
regular_65,none,3,0.0511544296754,6.07368836704
regular_65,none,4,0.0199600096765,8.66107334819
regular_65,none,5,0.00763514977387,11.1043042451
regular_65,none,6,0.00289811066039,13.4533664233
regular_65,none,7,0.00109680157764,15.7524690526
regular_65,none,8,0.000414623386333,18.0274380375
regular_65,none,9,0.000156673335749,20.2913393774
regular_65,none,10,5.91924979299e-05,22.5503296122
regular_64,forward,1,0.698166431594,1.00745516825
regular_64,forward,2,0.842528565681,3.48275104912
regular_64,forward,3,0.925238274991,6.48558629879
