Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,reverse,2,1.0,2.83527076836
complex_2_c,reverse,3,1.0,4.25290615254
complex_2_c,reverse,4,1.0,5.67054153672
complex_2_c,reverse,5,1.0,7.0881769209
complex_2_c,reverse,6,1.0,8.50581230508
complex_2_c,reverse,7,1.0,9.92344768925
complex_2_c,reverse,8,1.0,11.3410830734
complex_2_c,reverse,9,1.0,12.7587184576
complex_2_c,reverse,10,1.0,14.1763538418
complex_2_b,forward,1,1.0,1.07573149742
complex_2_b,forward,2,1.0,2.15146299484
complex_2_b,forward,3,1.0,3.22719449225
complex_2_b,forward,4,1.0,4.30292598967
complex_2_b,forward,5,1.0,5.37865748709
complex_2_b,forward,6,1.0,6.45438898451
complex_2_b,forward,7,1.0,7.53012048193
complex_2_b,forward,8,1.0,8.60585197935
complex_2_b,forward,9,1.0,9.68158347676
complex_2_b,forward,10,1.0,10.7573149742
complex_2_b,none,1,1.0,1.15874855156
complex_2_b,none,2,1.0,2.31749710313
complex_2_b,none,3,1.0,3.47624565469
complex_2_b,none,4,1.0,4.63499420626
complex_2_b,none,5,1.0,5.79374275782
complex_2_b,none,6,1.0,6.95249130939
complex_2_b,none,7,1.0,8.11123986095
complex_2_b,none,8,1.0,9.26998841251
complex_2_b,none,9,1.0,10.4287369641
complex_2_b,none,10,1.0,11.5874855156
complex_2_b,reverse,1,1.0,1.2156576708
complex_2_b,reverse,2,1.0,2.4313153416
complex_2_b,reverse,3,1.0,3.6469730124
complex_2_b,reverse,4,1.0,4.8626306832
complex_2_b,reverse,5,1.0,6.078288354
complex_2_b,reverse,6,1.0,7.2939460248
complex_2_b,reverse,7,1.0,8.5096036956
complex_2_b,reverse,8,1.0,9.7252613664
complex_2_b,reverse,9,1.0,10.9409190372
complex_2_b,reverse,10,1.0,12.156576708
regular_74,forward,1,0.526970122318,1.00260677762
regular_74,forward,2,0.553783758103,3.99879242402
regular_74,forward,3,0.580288031747,8.95405558517
regular_74,forward,4,0.606337113862,15.8122102396
regular_74,forward,5,0.631795319826,24.4972713431
regular_74,forward,6,0.656539737677,34.9159266194
regular_74,forward,7,0.680462288039,46.9604467015
regular_74,forward,8,0.703471160568,60.5118693138
regular_74,forward,9,0.725491613803,75.4432908636
regular_74,forward,10,0.746466164317,91.6231094115
regular_74,none,1,0.352952952953,1.001001001
regular_74,none,2,0.229317589289,3.68526086741
regular_74,none,3,0.139643665814,7.35921717195
regular_74,none,4,0.0813356091201,11.399983414
regular_74,none,5,0.0460703132737,15.450295668
regular_74,none,6,0.0256680401307,19.3736675236
regular_74,none,7,0.0141667484966,23.1506654903
regular_74,none,8,0.00777779733244,26.8058381303
regular_74,none,9,0.00425770528083,30.3722304457
regular_74,none,10,0.00232700768576,33.8783520976
regular_75,forward,1,0.78842676311,1.00462125779
regular_75,forward,2,0.932826262973,3.01516031329
regular_75,forward,3,0.981042291244,5.02656521676
regular_75,forward,4,0.994841169731,6.89433883289
regular_75,forward,5,0.998610389962,8.68356652668
regular_75,forward,6,0.999626720542,10.4415197605
regular_75,forward,7,0.999899803606,12.1884312966
regular_75,forward,8,0.999973110464,13.9316784525
regular_75,forward,9,0.999992784088,15.6737549871
regular_75,forward,10,0.99999806361,17.4154672104
regular_75,none,1,0.722502522704,1.00908173562
regular_75,none,2,0.87144748853,3.36913821796
regular_75,none,3,0.946380261892,6.07320084207
regular_75,none,4,0.978702463675,8.68394491927
regular_75,none,5,0.991711353029,11.1499173022
regular_75,none,6,0.996800175679,13.5183721273
regular_75,none,7,0.998768590282,15.833923501
regular_75,none,8,0.999526683369,18.1234170837
regular_75,none,9,0.999818156382,20.4007410768
regular_75,none,10,0.999930150005,22.6725691612
regular_76,forward,1,0.919872476089,1.06269925611
regular_76,forward,2,0.992469473283,2.49288521024
regular_76,forward,3,0.999339496161,3.79149199818
regular_76,forward,4,0.999942430642,5.06142678453
regular_76,forward,5,0.99999498503,6.32744855771
regular_76,forward,6,0.999999563158,7.59300779283
regular_76,forward,7,0.999999961948,8.85851615701
regular_76,forward,8,0.999999996685,10.1240191685
regular_76,forward,9,0.999999999711,11.3895216335
regular_76,forward,10,0.999999999975,12.6550240439
regular_76,none,1,0.920578373847,1.04777870914
regular_76,none,2,0.992611853972,2.45446862966
regular_76,none,3,0.999358265735,3.73212455706
regular_76,none,4,0.99994460278,4.98200899632
regular_76,none,5,0.99999522044,6.22814175934
regular_76,none,6,0.999999587648,7.47383539086
regular_76,none,7,0.999999964425,8.71948119326
regular_76,none,8,0.999999996931,9.96512201158
regular_76,none,9,0.999999999735,11.2107623259
regular_76,none,10,0.999999999977,12.4564025904
regular_77,forward,1,1.0,1.0
regular_77,forward,2,1.0,2.0
regular_77,forward,3,1.0,3.0
regular_77,forward,4,1.0,4.0
regular_77,forward,5,1.0,5.0
regular_77,forward,6,1.0,6.0
regular_77,forward,7,1.0,7.0
regular_77,forward,8,1.0,8.0
regular_77,forward,9,1.0,9.0
regular_77,forward,10,1.0,10.0
regular_77,none,1,1.0,1.0
regular_77,none,2,1.0,2.0
regular_77,none,3,1.0,3.0
regular_77,none,4,1.0,4.0
regular_77,none,5,1.0,5.0
regular_77,none,6,1.0,6.0
regular_77,none,7,1.0,7.0
regular_77,none,8,1.0,8.0
regular_77,none,9,1.0,9.0
regular_77,none,10,1.0,10.0
regular_78,forward,1,0.114956996014,1.04887770086
regular_78,forward,2,0.0165911383065,2.6336630983
regular_78,forward,3,0.002186565273,4.06821112553
regular_78,forward,4,0.000284551274913,5.44500625143
regular_78,forward,5,3.696911973e-05,6.80962994934
regular_78,forward,6,4.80202164302e-06,8.17208168856
regular_78,forward,7,6.23730470641e-07,9.53417497654
regular_78,forward,8,8.10155210745e-08,10.8962118003
regular_78,forward,9,1.05229932871e-08,12.2582400035
regular_78,forward,10,1.36681686991e-09,13.62026692
regular_78,none,1,0.212404418012,1.06202209006
regular_78,none,2,0.0677999932742,3.19202368335
regular_78,none,3,0.0192373280824,5.32602664606
regular_78,none,4,0.00526198750294,7.30779929833
regular_78,none,5,0.00142456493719,9.20560256763
regular_78,none,6,0.000384586992134,11.0697654285
regular_78,none,7,0.000103747314179,12.9219858523
regular_78,none,8,2.7981438916e-05,14.7702221141
regular_78,none,9,7.54638908686e-06,16.6171790343
regular_78,none,10,2.03517547922e-06,18.4637357764
regular_79,forward,1,0.859477817873,1.06134578646
regular_79,forward,2,0.973964638356,2.79872830443
regular_79,forward,3,0.995648523005,4.3901552082
regular_79,forward,4,0.9992859467,5.89649774668
regular_79,forward,5,0.999883184539,7.37943880335
regular_79,forward,6,0.999980899137,8.85705755779
regular_79,forward,7,0.999996877013,10.3335640363
regular_79,forward,8,0.999999489399,11.8098491739
regular_79,forward,9,0.999999916518,13.2860916701
regular_79,forward,10,0.999999986351,14.7623261397
regular_79,none,1,0.755555555556,1.12233445567
regular_79,none,2,0.905246671887,3.55947889229
regular_79,none,3,0.96724498585,6.15606041963
regular_79,none,4,0.989162657839,8.59310773543
regular_79,none,5,0.996467906784,10.901798568
regular_79,none,6,0.998854527016,13.1450468252
regular_79,none,7,0.999629118411,15.3597006099
regular_79,none,8,0.999879978785,17.5627572696
regular_79,none,9,0.999961166454,19.761310927
regular_79,none,10,0.999987435876,21.9581658268
regular_40,forward,1,0.732045866023,1.00583383625
regular_40,forward,2,0.881848720861,3.3103486854
regular_40,forward,3,0.953250851019,5.89402927203
regular_40,forward,4,0.982365554706,8.36351200184
regular_40,forward,5,0.993472204104,10.6951062875
regular_40,forward,6,0.997600671304,12.9414999039
regular_40,forward,7,0.999120424706,15.144529575
regular_40,forward,8,0.999677865359,17.3273642084
regular_40,forward,9,0.999882063482,19.5012508511
regular_40,forward,10,0.999956827923,21.6712972658
regular_40,none,1,0.518972093957,1.00381449508
regular_40,none,2,0.537889635879,4.0094852782
regular_40,none,3,0.556698699364,8.99979354982
regular_40,none,4,0.57534659409,15.9463691196
regular_40,none,5,0.593782446522,24.8101710375
regular_40,none,6,0.611957737535,35.5421389001
regular_40,none,7,0.629826785362,48.0839945785
regular_40,none,8,0.647347164386,62.3691701104
regular_40,none,9,0.664480052757,78.3238346462
regular_40,none,10,0.68119050436,95.867991725
regular_92,forward,1,0.799919159256,1.01050929669
regular_92,forward,2,0.941120508974,2.97251016829
regular_92,forward,3,0.984592410541,4.89817126558
regular_92,forward,4,0.99610110946,6.68599877978
regular_92,forward,5,0.999021925259,8.40670359264
regular_92,forward,6,0.999755178198,10.1028674838
regular_92,forward,7,0.999938752378,11.7910083108
regular_92,forward,8,0.999984679654,13.4766760014
regular_92,forward,9,0.999996167934,15.1616088659
regular_92,forward,10,0.999999041497,16.8463288914
regular_92,none,1,0.772470777912,1.00765820234
regular_92,none,2,0.920167938807,3.10775102668
regular_92,none,3,0.975082373384,5.27088432009
regular_92,none,4,0.992529256803,7.28593575152
regular_92,none,5,0.997787853798,9.20465705988
regular_92,none,6,0.99934739977,11.0801937819
regular_92,none,7,0.999807689795,12.9388085376
regular_92,none,8,0.999943347853,14.7912233092
regular_92,none,9,0.999983312593,16.6414564103
regular_92,none,10,0.999995084711,18.4909424819
regular_93,forward,1,0.354528390427,1.17315814172
regular_93,forward,2,0.231762534258,4.32641073778
regular_93,forward,3,0.142146100902,8.65775562333
regular_93,forward,4,0.0834192406444,13.4380890115
regular_93,forward,5,0.0476085398904,18.2415911335
regular_93,forward,6,0.0267226701699,22.9005159595
regular_93,forward,7,0.014856503591,27.3871328618
regular_93,forward,8,0.00821501799967,31.7280633549
regular_93,forward,9,0.00452890820608,35.9616115012
regular_93,forward,10,0.00249261302461,40.1215634658
regular_93,none,1,0.352267521759,1.14521300962
regular_93,none,2,0.228257995636,4.21305433122
regular_93,none,3,0.138564933497,8.40546666286
regular_93,none,4,0.0804426793652,13.009529322
regular_93,none,5,0.0454149939026,17.6195738797
regular_93,none,6,0.0252213082009,22.0827298511
regular_93,none,7,0.0138761811644,26.3788118748
regular_93,none,8,0.00759459403918,30.5367693619
regular_93,none,9,0.00414465733707,34.5945587904
regular_93,none,10,0.00225833005299,38.5846255773
regular_90,forward,1,0.326330532213,1.00040016006
regular_90,forward,2,0.190054262209,3.57080343077
regular_90,forward,3,0.102065125352,6.87675474621
regular_90,forward,4,0.0521874222977,10.318262159
regular_90,forward,5,0.0259790066279,13.6526783805
regular_90,forward,6,0.0127552768417,16.8402554087
regular_90,forward,7,0.00621965528801,19.9104977706
regular_90,forward,8,0.00302254027743,22.902187084
regular_90,forward,9,0.00146642640997,25.8456345755
regular_90,forward,10,0.000710885413488,28.7608936974
regular_90,none,1,0.280456091218,1.00020004001
regular_90,none,2,0.131884211319,3.35413019299
regular_90,none,3,0.0559035141016,6.06965584371
regular_90,none,4,0.0225590513364,8.70051842667
regular_90,none,5,0.00891555816417,11.1864337548
regular_90,none,6,0.00349401981977,13.5719174537
regular_90,none,7,0.00136477140087,15.9018068346
regular_90,none,8,0.000532389315664,18.2038309133
regular_90,none,9,0.000207576422918,20.492627846
regular_90,none,10,8.09171568629e-05,22.7753568493
regular_91,forward,1,0.374097834804,1.00240577386
regular_91,forward,2,0.263209472637,3.77054979877
regular_91,forward,3,0.175950171802,7.74004366715
regular_91,forward,4,0.113175551675,12.3192499466
regular_91,forward,5,0.0708711756016,17.0831538375
regular_91,forward,6,0.0436024506024,21.8024307037
regular_91,forward,7,0.0265262245252,26.3878696523
regular_91,forward,8,0.0160255791774,30.8263962307
regular_91,forward,9,0.00964054350848,35.1372222008
regular_91,forward,10,0.0057845279547,39.3483656087
regular_91,none,1,0.0928125629152,1.00664384941
regular_91,none,2,0.0103585119082,2.42097151096
regular_91,none,3,0.00106970591675,3.70034828739
regular_91,none,4,0.000109544701111,4.94329251223
regular_91,none,5,1.12084051819e-05,6.18033116928
regular_91,none,6,1.14672143341e-06,7.41654664937
regular_91,none,7,1.1731893586e-07,8.65265557174
regular_91,none,8,1.20026709115e-08,9.88875130773
regular_91,none,9,1.22796967373e-09,11.1248454609
regular_91,none,10,1.25631162941e-10,12.3609394283
regular_70,forward,1,0.527761074364,1.00220485067
regular_70,forward,2,0.55535151611,3.99649935815
regular_70,forward,3,0.582604862149,8.94637496196
regular_70,forward,4,0.609362773783,15.792458308
regular_70,forward,5,0.635478581033,24.454617515
regular_70,forward,6,0.660820255555,34.8347123945
regular_70,forward,7,0.685272698153,46.8198154177
regular_70,forward,8,0.708739279827,60.2857125854
regular_70,forward,9,0.731142628322,75.1004929566
regular_70,forward,10,0.752424700044,91.1280505575
regular_70,none,1,0.383830298179,1.00060036022
regular_70,none,2,0.279560284566,3.79741111858
regular_70,none,3,0.194666964342,7.88974252346
regular_70,none,4,0.130870077041,12.7176545378
regular_70,none,5,0.0857545870045,17.8400263995
regular_70,none,6,0.0552041179709,22.9868672883
regular_70,none,7,0.0351193129607,28.028981992
regular_70,none,8,0.0221704480407,32.9253782573
regular_70,none,9,0.0139270543002,37.6800733101
regular_70,none,10,0.00872137341293,42.3151271823
regular_94,forward,1,0.4506,1.0
regular_94,forward,2,0.402155107052,3.96133169831
regular_94,forward,3,0.355547964496,8.77239082006
regular_94,forward,4,0.311527666431,15.2609176979
regular_94,forward,5,0.270668462093,23.2116941202
regular_94,forward,6,0.233351865463,32.3864131016
regular_94,forward,7,0.199770841181,42.5425933549
regular_94,forward,8,0.169951086006,53.4492168411
regular_94,forward,9,0.143782743831,64.8978806786
regular_94,forward,10,0.121056051266,76.7093013632
regular_94,none,1,0.286657331466,1.00020004001
regular_94,none,2,0.139032535548,3.3845988228
regular_94,none,3,0.0609380823508,6.17527310336
regular_94,none,4,0.0254143735005,8.89987110172
regular_94,none,5,0.0103704337077,11.4774863172
regular_94,none,6,0.00419337902796,13.946740393
regular_94,none,7,0.00168935011247,16.353373414
regular_94,none,8,0.000679553393959,18.7274429107
regular_94,none,9,0.000273190128769,21.0855194038
regular_94,none,10,0.0001097996176,23.4360150203
regular_95,forward,1,0.758323305255,1.00280786201
regular_95,forward,2,0.907796146123,3.16611914692
regular_95,forward,3,0.96864507381,5.45782306455
regular_95,forward,4,0.989789097159,7.60542076334
regular_95,forward,5,0.996723000855,9.64136259423
regular_95,forward,6,0.998953287531,11.6215827841
regular_95,forward,7,0.999666175978,13.5778852168
regular_95,forward,8,0.999893586497,15.5246455434
regular_95,forward,9,0.99996608369,17.4677591351
regular_95,forward,10,0.999989190664,19.4095182711
regular_95,none,1,0.901826942381,1.00381449508
regular_95,none,2,0.988288248355,2.43961153313
regular_95,none,3,0.99871160974,3.73753392261
regular_95,none,4,0.999859584368,4.9948497064
regular_95,none,5,0.999984712414,6.24512506138
regular_95,none,6,0.999998335768,7.49435427081
regular_95,none,7,0.999999818831,8.74343925011
regular_95,none,8,0.999999980278,9.99250522664
regular_95,none,9,0.999999997853,11.2415687751
regular_95,none,10,0.999999999766,12.4906320201
regular_0,forward,1,0.819419419419,1.001001001
regular_0,forward,2,0.953683691109,2.84352047076
regular_0,forward,3,0.989410610035,4.60116524633
regular_0,forward,4,0.99764692354,6.2381312885
regular_0,forward,5,0.999480484771,7.82639430853
regular_0,forward,6,0.999885464791,9.39928796223
regular_0,forward,7,0.999974756906,10.96779473
regular_0,forward,8,0.999994436912,12.5351159364
regular_0,forward,9,0.999998774022,14.1021277537
regular_0,forward,10,0.999999729823,15.6690607905
regular_0,none,1,0.502,0.999999999999
regular_0,none,2,0.503999936001,3.99993600103
regular_0,none,3,0.505999744012,8.99961601843
regular_0,none,4,0.507999360059,15.9987201188
regular_0,none,5,0.509998720192,24.9968004812
regular_0,none,6,0.511997760494,35.9932814834
regular_0,none,7,0.513996417089,48.9874598122
regular_0,none,8,0.51599462615,63.9785045981
regular_0,none,9,0.517992323906,80.9654575751
regular_0,none,10,0.519989446653,99.9472332639
regular_1,forward,1,0.611871227364,1.0060362173
regular_1,forward,2,0.713075737147,3.8322974307
regular_1,forward,3,0.796660889524,8.00344126414
regular_1,forward,4,0.860654741463,12.973192139
regular_1,forward,5,0.906863296465,18.2942129705
regular_1,forward,6,0.938837494112,23.6782820564
regular_1,forward,7,0.960315177223,28.9766748252
regular_1,forward,8,0.974456012123,34.133526052
regular_1,forward,9,0.983643884685,39.1438395878
regular_1,forward,10,0.989562385473,44.025394377
regular_1,none,1,0.387142281338,1.00765820234
regular_1,none,2,0.285226715697,3.8352372197
regular_1,none,3,0.201326931481,8.00017147818
regular_1,none,4,0.137363571199,12.9513010286
regular_1,none,5,0.0913964166532,18.2412313994
regular_1,none,6,0.0597462617328,23.5850216929
regular_1,none,7,0.0385908943989,28.8380691001
regular_1,none,8,0.0247293506181,33.9479035273
regular_1,none,9,0.0157651190505,38.9117315049
regular_1,none,10,0.0100169888194,43.7484831411
regular_2,forward,1,0.530636764117,1.00120144173
regular_2,forward,2,0.561044340599,3.98982618291
regular_2,forward,3,0.591000348918,8.92160283511
regular_2,forward,4,0.620295597595,15.7249147183
regular_2,forward,5,0.648739660762,24.3038661376
regular_2,forward,6,0.676165351969,34.5422258763
regular_2,forward,7,0.702431905712,46.3079522872
regular_2,forward,8,0.727426794592,59.4579855142
regular_2,forward,9,0.751066221538,73.8430063348
regular_2,forward,10,0.773294419704,89.311901864
regular_2,none,1,0.389568706118,1.00300902708
regular_2,none,2,0.289410049548,3.82543052592
regular_2,none,3,0.206299612408,8.00273535674
regular_2,none,4,0.142277407312,12.99627948
regular_2,none,5,0.0957272952156,18.359341725
regular_2,none,6,0.0632836800387,23.7992544938
regular_2,none,7,0.0413331608036,29.1613794221
regular_2,none,8,0.0267787180729,34.3848342908
regular_2,none,9,0.0172570046422,39.4612802745
regular_2,none,10,0.0110823751969,44.4066870848
regular_3,forward,1,0.827165433087,1.00020004001
regular_3,forward,2,0.958167124047,2.80138871322
regular_3,forward,3,0.99095995091,4.50284271699
regular_3,forward,4,0.99809749468,6.09107300129
regular_3,forward,5,0.999601876141,7.63683699389
regular_3,forward,6,0.999916786607,9.16998079988
regular_3,forward,7,0.999982611583,10.6997195998
regular_3,forward,8,0.999996366675,12.2285873843
regular_3,forward,9,0.999999240822,13.7572398881
regular_3,forward,10,0.999999841371,15.2858404577
regular_3,none,1,0.920152091255,1.00060036022
regular_3,none,2,0.992526057114,2.34592072929
regular_3,none,3,0.999346977584,3.5676135574
regular_3,none,4,0.999943298952,4.76249868018
regular_3,none,5,0.999995079406,5.95373993101
regular_3,none,6,0.999999573004,7.14455212676
regular_3,none,7,0.999999962947,8.33531731514
regular_3,none,8,0.999999996785,9.52607757627
regular_3,none,9,0.999999999721,10.7168373362
regular_3,none,10,0.999999999976,11.9075970463
regular_4,forward,1,0.874174834967,1.00020004001
regular_4,forward,2,0.979702954068,2.56457072477
regular_4,forward,3,0.997026865979,3.98578080176
regular_4,forward,4,0.999570967228,5.34157676801
regular_4,forward,5,0.999938224081,6.68187949855
regular_4,forward,6,0.999991107756,8.01910357266
regular_4,forward,7,0.999998720077,9.35576327329
regular_4,forward,8,0.999999815773,10.6923243148
regular_4,forward,9,0.999999973483,12.0288686484
regular_4,forward,10,0.999999996183,13.3654102161
regular_4,none,1,0.808125502816,1.0056315366
regular_4,none,2,0.946634659361,2.91536983917
regular_4,none,3,0.986791883359,4.76623906684
regular_4,none,4,0.996832068588,6.48605833666
regular_4,none,5,0.999246011651,8.14696494209
regular_4,none,6,0.999820876381,9.78761507274
regular_4,none,7,0.99995746459,11.4220047393
regular_4,none,8,0.999989900424,13.0545665907
regular_4,none,9,0.999997602023,14.6866136365
regular_4,none,10,0.999999430644,16.3185192769
regular_5,forward,1,0.455511022044,1.00200400802
regular_5,forward,2,0.411720956045,3.9765335115
regular_5,forward,3,0.369285474239,8.83206255143
regular_5,forward,4,0.328779332589,15.4252853524
regular_5,forward,5,0.290668625105,23.5733530287
regular_5,forward,6,0.255295325886,33.0681992046
regular_5,forward,7,0.222874244389,43.6909975062
regular_5,forward,8,0.193500639916,55.225109925
regular_5,forward,9,0.167165574225,67.4664376571
regular_5,forward,10,0.143775708923,80.2306961885
regular_5,none,1,0.621643286573,1.00200400802
regular_5,none,2,0.72969151012,3.78404464778
regular_5,none,3,0.816016274112,7.80929837179
regular_5,none,4,0.879331621476,12.4985707241
regular_5,none,5,0.922916177763,17.4182939771
regular_5,none,6,0.951624359371,22.3208085356
regular_5,none,7,0.969988482679,27.099830138
regular_5,none,8,0.981516710334,31.7309199561
regular_5,none,9,0.988668369405,36.2274738439
regular_5,none,10,0.99307239884,40.6155188501
regular_6,forward,1,0.471894378876,1.00020004001
regular_6,forward,2,0.443965809195,3.98819863383
regular_6,forward,3,0.416386908984,8.92666452131
regular_6,forward,4,0.389321663276,15.7549233771
regular_6,forward,5,0.362921671278,24.3911616944
regular_6,forward,6,0.337323014148,34.7352994701
regular_6,forward,7,0.312643865235,46.6723467386
regular_6,forward,8,0.288982906056,60.0760409805
regular_6,forward,9,0.266418553009,74.8125630933
regular_6,forward,10,0.245008947606,90.7441467595
regular_6,none,1,0.289973984391,1.00060036022
regular_6,none,2,0.142947615742,3.40211895434
regular_6,none,3,0.0637728126327,6.23478590806
regular_6,none,4,0.0270659029969,9.01256020968
regular_6,none,5,0.0112335645976,11.6428402907
regular_6,none,6,0.00461847102439,14.1605010665
regular_6,none,7,0.00189134711276,16.6115320162
regular_6,none,8,0.000773289706386,19.0272209736
regular_6,none,9,0.000315955361553,21.4252329764
regular_6,none,10,0.000129060008522,23.8147184369
regular_7,forward,1,0.809923969588,1.00040016006
regular_7,forward,2,0.947798586877,2.89088823033
regular_7,forward,3,0.987239380028,4.71826384792
regular_7,forward,4,0.996975754781,6.41673021021
regular_7,forward,5,0.999288612147,8.05824099656
regular_7,forward,6,0.999832957855,9.68043172089
regular_7,forward,7,0.999960792903,11.2967254691
regular_7,forward,8,0.999990798454,12.9113182299
regular_7,forward,9,0.999997840531,14.5254375881
regular_7,forward,10,0.999999493207,16.1394284444
regular_7,none,1,0.90594356614,1.00060036022
regular_7,none,2,0.989336038797,2.41230484987
regular_7,none,3,0.998882168482,3.68904733903
regular_7,none,4,0.99988382866,4.928605656
regular_7,none,5,0.99998793766,6.16204014863
regular_7,none,6,0.999998747656,7.39460805013
regular_7,none,7,0.99999986998,8.62706208986
regular_7,none,8,0.999999986501,9.85950182896
regular_7,none,9,0.999999998599,11.0919398259
regular_7,none,10,0.999999999854,12.3243776153
regular_8,forward,1,0.563819095477,1.00502512563
regular_8,forward,2,0.625592106179,3.95565688751
regular_8,forward,3,0.683527191703,8.67057598598
regular_8,forward,4,0.736276687178,14.8835708458
regular_8,forward,5,0.78302489342,22.2854246788
regular_8,forward,6,0.823473189777,30.5643958844
regular_8,forward,7,0.857750975046,39.4371153594
regular_8,forward,8,0.886291824932,48.6666866056
regular_8,forward,9,0.909709029761,58.0689963441
regular_8,forward,10,0.928691675026,67.5105000041
regular_8,none,1,0.666131621188,1.00321027287
regular_8,none,2,0.799228730933,3.61387356199
regular_8,none,3,0.888173775899,7.03213362135
regular_8,none,4,0.940641220925,10.6435077518
regular_8,none,5,0.969341356644,14.1709346813
regular_8,none,6,0.984395104145,17.5505472516
regular_8,none,7,0.992117395584,20.802063823
regular_8,none,8,0.996033605589,23.9629761154
regular_8,none,9,0.998008083161,27.0656566935
regular_8,none,10,0.999000648767,30.1328894183
regular_9,forward,1,0.974594918984,1.00020004001
regular_9,forward,2,0.999320956061,2.10461941438
regular_9,forward,3,0.999982287428,3.16111035255
regular_9,forward,4,0.999999538273,4.21495922675
regular_9,forward,5,0.999999987964,5.26870377201
regular_9,forward,6,0.999999999686,6.32244467464
regular_9,forward,7,0.999999999992,7.37618545826
regular_9,forward,8,1.0,8.42992623814
regular_9,forward,9,1.0,9.48366701791
regular_9,forward,10,1.0,10.5374077977
regular_9,none,1,0.5896,1.0
regular_9,none,2,0.673624460214,3.87554598692
regular_9,none,3,0.747804338049,8.29702024719
regular_9,none,4,0.809882702432,13.8340492157
regular_9,none,5,0.859550337079,20.0641929174
regular_9,none,6,0.897878573767,26.6436544933
regular_9,none,7,0.926639865162,33.3312394658
regular_9,none,8,0.947772057356,39.9796479782
regular_9,none,9,0.963059561807,46.5126791994
regular_9,none,10,0.973995079209,52.9012365189
regular_67,forward,1,0.9404,1.0
regular_67,forward,2,0.995999388763,2.25249495351
regular_67,forward,3,0.999745498483,3.40426088885
regular_67,forward,4,0.999983866539,4.5411795326
regular_67,forward,5,0.99999897749,5.67664597513
regular_67,forward,6,0.999999935196,6.81198821793
regular_67,forward,7,0.999999995893,7.94732055234
regular_67,forward,8,0.99999999974,9.08265212969
regular_67,forward,9,0.999999999984,10.2179836509
regular_67,forward,10,0.999999999999,11.353315168
regular_67,none,1,0.9018,1.0
regular_67,none,2,0.98828120253,2.43046890259
regular_67,none,3,0.998710434642,3.72357218499
regular_67,none,4,0.999859413387,4.97620122835
regular_67,none,5,0.999984689138,6.22181046713
regular_67,none,6,0.999998332727,7.46637629756
regular_67,none,7,0.999999818445,8.71079823075
regular_67,none,8,0.99999998023,9.9552011992
regular_67,none,9,0.999999997847,11.1996017437
regular_67,none,10,0.999999999766,12.4440019852
regular_66,forward,1,0.363881961762,1.03906899418
regular_66,forward,2,0.246547888414,3.86949788681
regular_66,forward,3,0.157670504709,7.83960676239
regular_66,forward,4,0.0967194714352,12.3139092692
regular_66,forward,5,0.0577159592443,16.8810702579
regular_66,forward,6,0.0338517157798,21.3503030941
regular_66,forward,7,0.0196490380973,25.6676086513
regular_66,forward,8,0.011335262359,29.8421213827
regular_66,forward,9,0.00651577865072,33.9034961232
regular_66,forward,10,0.00373767788387,37.8826200089
regular_66,none,1,0.460146400976,1.01667344449
regular_66,none,2,0.420796003745,4.0410202171
regular_66,none,3,0.382426912764,8.99794034971
regular_66,none,4,0.345469651749,15.7684028827
regular_66,none,5,0.31028945109,24.1977740957
regular_66,none,6,0.277174667806,34.105918193
regular_66,none,7,0.246331761788,45.2978996807
regular_66,none,8,0.21788637753,57.5742086673
regular_66,none,9,0.191889426916,70.7396723918
regular_66,none,10,0.168326711357,84.6105328172
regular_65,forward,1,0.495592948718,1.0016025641
regular_65,forward,2,0.491186582136,4.00609902897
regular_65,forward,3,0.48678158453,9.01255600236
regular_65,forward,4,0.482378639323,16.019418797
regular_65,forward,5,0.477978428667,25.0245128782
regular_65,forward,6,0.473581633016,36.0250458876
regular_65,forward,7,0.469188930707,49.0176102385
regular_65,forward,8,0.464800997547,63.9981862784
regular_65,forward,9,0.460418506393,80.9621460143
regular_65,forward,10,0.456042126747,99.9042573925
regular_65,none,1,0.276565939564,1.00060036022
regular_65,none,2,0.127514020591,3.33619327729
regular_65,none,3,0.0529160826421,6.00650135277
regular_65,none,4,0.0209131844565,8.58194026948
regular_65,none,5,0.00809965921036,11.0143381278
regular_65,none,6,0.00311203734817,13.351221567
regular_65,none,7,0.00119201081942,15.6366140809
regular_65,none,8,0.000456036739381,17.8967832785
regular_65,none,9,0.000174390141229,20.1452328201
regular_65,none,10,6.66758339219e-05,22.388415771
regular_64,forward,1,0.7156,1.0
regular_64,forward,2,0.86359544765,3.37287057189
regular_64,forward,3,0.940934079192,6.13544637094
regular_64,forward,4,0.975659181582,8.82484566942
regular_64,forward,5,0.990182261892,11.3678632164
regular_64,forward,6,0.996074928522,13.805424727
regular_64,forward,7,0.998436365616,16.1829988836
regular_64,forward,8,0.999377980704,18.5297952024
regular_64,forward,9,0.999752698969,20.8616618308
regular_64,forward,10,0.999901700817,23.1865352884
regular_64,none,1,0.740948189638,1.00020004001
regular_64,none,2,0.891078515112,3.24681208063
regular_64,none,3,0.959015286729,5.71625512738
regular_64,none,4,0.985278429717,8.05775723897
regular_64,none,5,0.994803258062,10.2698891254
regular_64,none,6,0.99817694288,12.4078939696
regular_64,none,7,0.999361862444,14.5103073354
