Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,1,1.0,1.43802128271
complex_2_c,none,2,1.0,2.87604256543
complex_2_c,none,3,1.0,4.31406384814
complex_2_c,none,4,1.0,5.75208513086
complex_2_c,none,5,1.0,7.19010641357
complex_2_c,none,6,1.0,8.62812769629
complex_2_c,none,7,1.0,10.066148979
complex_2_c,none,8,1.0,11.5041702617
complex_2_c,none,9,1.0,12.9421915444
complex_2_c,none,10,1.0,14.3802128271
complex_2_c,reverse,1,1.0,1.51975683891
complex_2_c,reverse,2,1.0,3.03951367781
complex_2_c,reverse,3,1.0,4.55927051672
complex_2_c,reverse,4,1.0,6.07902735562
complex_2_c,reverse,5,1.0,7.59878419453
complex_2_c,reverse,6,1.0,9.11854103343
complex_2_c,reverse,7,1.0,10.6382978723
complex_2_c,reverse,8,1.0,12.1580547112
complex_2_c,reverse,9,1.0,13.6778115502
complex_2_c,reverse,10,1.0,15.1975683891
complex_2_b,forward,1,1.0,1.11086425239
complex_2_b,forward,2,1.0,2.22172850478
complex_2_b,forward,3,1.0,3.33259275717
complex_2_b,forward,4,1.0,4.44345700955
complex_2_b,forward,5,1.0,5.55432126194
complex_2_b,forward,6,1.0,6.66518551433
complex_2_b,forward,7,1.0,7.77604976672
complex_2_b,forward,8,1.0,8.88691401911
complex_2_b,forward,9,1.0,9.9977782715
complex_2_b,forward,10,1.0,11.1086425239
complex_2_b,none,1,1.0,1.2278978389
complex_2_b,none,2,1.0,2.4557956778
complex_2_b,none,3,1.0,3.6836935167
complex_2_b,none,4,1.0,4.9115913556
complex_2_b,none,5,1.0,6.1394891945
complex_2_b,none,6,1.0,7.3673870334
complex_2_b,none,7,1.0,8.5952848723
complex_2_b,none,8,1.0,9.8231827112
complex_2_b,none,9,1.0,11.0510805501
complex_2_b,none,10,1.0,12.278978389
complex_2_b,reverse,1,1.0,1.30890052356
complex_2_b,reverse,2,1.0,2.61780104712
complex_2_b,reverse,3,1.0,3.92670157068
complex_2_b,reverse,4,1.0,5.23560209424
complex_2_b,reverse,5,1.0,6.5445026178
complex_2_b,reverse,6,1.0,7.85340314136
complex_2_b,reverse,7,1.0,9.16230366492
complex_2_b,reverse,8,1.0,10.4712041885
complex_2_b,reverse,9,1.0,11.780104712
complex_2_b,reverse,10,1.0,13.0890052356
regular_74,forward,1,0.523885989562,1.00361300682
regular_74,forward,2,0.547663203972,4.00531125819
regular_74,forward,3,0.571224840514,8.97792107314
regular_74,forward,4,0.594467965821,15.8769690455
regular_74,forward,5,0.617295266676,24.6418627472
regular_74,forward,6,0.639616593451,35.197460534
regular_74,forward,7,0.661350247837,47.4559552462
regular_74,forward,8,0.682423981755,61.3189854638
regular_74,forward,9,0.702775690534,76.679882975
regular_74,forward,10,0.722353799342,93.4259661102
regular_74,none,1,0.369338677355,1.00200400802
regular_74,none,2,0.255382188827,3.75180691984
regular_74,none,3,0.167260997619,7.65503839834
regular_74,none,4,0.105248692847,12.1089358022
regular_74,none,5,0.0644482011033,16.7006057859
regular_74,none,6,0.038778845381,21.2218322677
regular_74,none,7,0.0230812119034,25.6014686862
regular_74,none,8,0.0136477413078,29.837561883
regular_74,none,9,0.00803808012915,33.954426985
regular_74,none,10,0.00472312929675,37.9813551153
regular_75,forward,1,0.775848142165,1.00969305331
regular_75,forward,2,0.922960353313,3.09634226437
regular_75,forward,3,0.976452332122,5.23190701452
regular_75,forward,4,0.993080939636,7.21934025822
regular_75,forward,5,0.99799111643,9.11403946615
regular_75,forward,6,0.99941877911,10.968201591
regular_75,forward,7,0.999832008865,12.8068230676
regular_75,forward,8,0.999951459543,14.6398670437
regular_75,forward,9,0.999985975594,16.470987483
regular_75,forward,10,0.99999594814,18.3014622306
regular_75,none,1,0.710723697547,1.01358199878
regular_75,none,2,0.857881272567,3.44282128491
regular_75,none,3,0.936831894503,6.30349054117
regular_75,none,4,0.973289005199,9.10608956612
regular_75,none,5,0.988953211179,11.7593364882
regular_75,none,6,0.995474127187,14.29939761
regular_75,none,7,0.998152937807,16.7728261888
regular_75,none,8,0.999247390816,19.2110588097
regular_75,none,9,0.999693538843,21.6317549283
regular_75,none,10,0.999875242567,24.0440232115
regular_76,forward,1,0.917553191489,1.10815602837
regular_76,forward,2,0.991990732252,2.61141577629
regular_76,forward,3,0.999275042016,3.97511976128
regular_76,forward,4,0.999934815838,5.30716365009
regular_76,forward,5,0.999994142525,6.63474180633
regular_76,forward,6,0.999999473673,7.96177505849
regular_76,forward,7,0.999999952707,9.28874646748
regular_76,forward,8,0.99999999575,10.6157111624
regular_76,forward,9,0.999999999618,11.9426751501
regular_76,forward,10,0.999999999966,13.2696390649
regular_76,none,1,0.912866623849,1.07043459645
regular_76,none,2,0.990971500236,2.54587244094
regular_76,none,3,0.999131131344,3.88227480952
regular_76,none,4,0.99991700101,5.18451647405
regular_76,none,5,0.999992077128,6.48161883755
regular_76,none,6,0.999999243754,7.77805409003
regular_76,none,7,0.999999927816,9.07440885329
regular_76,none,8,0.99999999311,10.3707543295
regular_76,none,9,0.999999999342,11.6670987661
regular_76,none,10,0.999999999937,12.9634430889
regular_77,forward,1,1.0,1.0
regular_77,forward,2,1.0,2.0
regular_77,forward,3,1.0,3.0
regular_77,forward,4,1.0,4.0
regular_77,forward,5,1.0,5.0
regular_77,forward,6,1.0,6.0
regular_77,forward,7,1.0,7.0
regular_77,forward,8,1.0,8.0
regular_77,forward,9,1.0,9.0
regular_77,forward,10,1.0,10.0
regular_77,none,1,1.0,1.0
regular_77,none,2,1.0,2.0
regular_77,none,3,1.0,3.0
regular_77,none,4,1.0,4.0
regular_77,none,5,1.0,5.0
regular_77,none,6,1.0,6.0
regular_77,none,7,1.0,7.0
regular_77,none,8,1.0,8.0
regular_77,none,9,1.0,9.0
regular_77,none,10,1.0,10.0
regular_78,forward,1,0.118908382066,1.08295429933
regular_78,forward,2,0.0178872731643,2.74005528182
regular_78,forward,3,0.00245192980814,4.24167152764
regular_78,forward,4,0.000331605375843,5.67966347967
regular_78,forward,5,4.47648938931e-05,7.10365494609
regular_78,forward,6,6.0415138773e-06,8.5250461805
regular_78,forward,7,8.15341310931e-07,9.94599116968
regular_78,forward,8,1.10035077535e-07,11.3668630853
regular_78,forward,9,1.4849868072e-08,12.7877234054
regular_78,forward,10,2.00407514165e-09,14.2085819266
regular_78,none,1,0.200218340611,1.09170305677
regular_78,none,2,0.0589747502851,3.21212854854
regular_78,none,3,0.0154467270082,5.29373568454
regular_78,none,4,0.00391225599336,7.22633276048
regular_78,none,5,0.000982279943579,9.08626584225
regular_78,none,6,0.000246086401074,10.9196048128
regular_78,none,7,6.16169444815e-05,12.7442413743
regular_78,none,8,1.54259754754e-05,14.5661929796
regular_78,none,9,3.86180264698e-06,16.3873461172
regular_78,none,10,9.66771302053e-07,18.2082677796
regular_79,forward,1,0.863596491228,1.09649122807
regular_79,forward,2,0.975659602354,2.86887576812
regular_79,forward,3,0.996075032429,4.48801295925
regular_79,forward,4,0.999378002731,6.02386010533
regular_79,forward,5,0.999901705171,7.53772173056
regular_79,forward,6,0.999984473224,9.04676368921
regular_79,forward,7,0.999997547542,10.5548336333
regular_79,forward,8,0.999999612638,12.0627168308
regular_79,forward,9,0.999999938817,13.5705652875
regular_79,forward,10,0.999999990336,15.0784074287
regular_79,none,1,0.768115942029,1.16877045348
regular_79,none,2,0.91647634584,3.63100563069
regular_79,none,3,0.973224032999,6.18863164341
regular_79,none,4,0.991762712423,8.57476394808
regular_79,none,5,0.997498888887,10.8434805773
regular_79,none,6,0.999243626917,13.057810643
regular_79,none,7,0.999771540322,15.2502213699
regular_79,none,8,0.999931020039,17.4343860519
regular_79,none,9,0.999979174858,19.6155735559
regular_79,none,10,0.999993713073,21.7957154783
regular_40,forward,1,0.723593686766,1.01173613921
regular_40,forward,2,0.872663427992,3.37251971034
regular_40,forward,3,0.947203761542,6.07063929694
regular_40,forward,4,0.979152071734,8.6724356875
regular_40,forward,5,0.991932332469,11.1296907798
regular_40,forward,6,0.996902780801,13.4905732344
regular_40,forward,7,0.998814621037,15.7995581324
regular_40,forward,8,0.999546863887,18.0831443941
regular_40,forward,9,0.999826857573,20.3549399011
regular_40,forward,10,0.999933854064,22.6214413604
regular_40,none,1,0.531914893617,1.01317122594
regular_40,none,2,0.563570784491,4.03624028511
regular_40,none,3,0.594717009858,9.02066760553
regular_40,none,4,0.625119022662,15.8881298618
regular_40,none,5,0.654565103343,24.5341433877
regular_40,none,6,0.682871626093,34.8326906845
regular_40,none,7,0.709886649969,46.6414777709
regular_40,none,8,0.735491767645,59.8074330526
regular_40,none,9,0.759602294882,74.1720842521
regular_40,none,10,0.782166004379,89.5765093267
regular_92,forward,1,0.796447529604,1.02082482646
regular_92,forward,2,0.93868611833,3.02125425847
regular_92,forward,3,0.983580217157,4.99566340038
regular_92,forward,4,0.995751576186,6.82853410725
regular_92,forward,5,0.99891076213,8.59006133144
regular_92,forward,6,0.999721391583,10.3248221401
regular_92,forward,7,0.999928779745,12.0506248561
regular_92,forward,8,0.999981796883,13.7736032199
regular_92,forward,9,0.999995347666,15.4957235847
regular_92,forward,10,0.999998810973,17.2175899096
regular_92,none,1,0.766911165444,1.01874490628
regular_92,none,2,0.915436839706,3.17127358554
regular_92,none,3,0.972691102195,5.41249353659
regular_92,none,4,0.991539120836,7.50441405856
regular_92,none,5,0.997413233817,9.49261896598
regular_92,none,6,0.999212380854,11.4323445997
regular_92,none,7,0.999760486037,13.3523793979
regular_92,none,8,0.999927191907,15.2649524246
regular_92,none,9,0.99997787017,17.1748123341
regular_92,none,10,0.999993273933,19.0837127455
regular_93,forward,1,0.347334004024,1.25754527163
regular_93,forward,2,0.220705930876,4.60122024916
regular_93,forward,3,0.130978357935,9.11915095714
regular_93,forward,4,0.0742535656938,14.027889104
regular_93,forward,5,0.0409381486252,18.9069955261
regular_93,forward,6,0.0222117467861,23.6139169628
regular_93,forward,7,0.0119447059855,28.14157379
regular_93,forward,8,0.00639242183566,32.5276822514
regular_93,forward,9,0.00341210553341,36.8145885519
regular_93,forward,10,0.00181874818311,41.0363469371
regular_93,none,1,0.350742692861,1.19789171059
regular_93,none,2,0.225909828155,4.39952121741
regular_93,none,3,0.136186848344,8.75954618755
regular_93,none,4,0.0784854812272,13.5317662527
regular_93,none,5,0.0439868435161,18.299083326
regular_93,none,6,0.024253134755,22.90915884
regular_93,none,7,0.0132498120778,27.3455161754
regular_93,none,8,0.00720170470085,31.6403399871
regular_93,none,9,0.00390344004225,35.8336199006
regular_93,none,10,0.00211251321898,39.9588673179
regular_90,forward,1,0.325180433039,1.00240577386
regular_90,forward,2,0.188447400013,3.57285091728
regular_90,forward,3,0.100634405261,6.86982101041
regular_90,forward,4,0.0511610509033,10.2944713096
regular_90,forward,5,0.0253246626159,13.6088112782
regular_90,forward,6,0.0123656406008,16.7764114472
regular_90,forward,7,0.0059971484319,19.8280961065
regular_90,forward,8,0.00289889911475,22.8028027929
regular_90,forward,9,0.00139901584689,25.7305553749
regular_90,forward,10,0.000674643421006,28.6310410882
regular_90,none,1,0.271071071071,1.001001001
regular_90,none,2,0.121490527924,3.3100959517
regular_90,none,3,0.0489119182735,5.91720264617
regular_90,none,4,0.0187656954845,8.41686584198
regular_90,none,5,0.00706174724542,10.7769622377
regular_90,none,6,0.00263779365765,13.0484181813
regular_90,none,7,0.000982559746191,15.2738175854
regular_90,none,8,0.000365615895906,17.4773724217
regular_90,none,9,0.000135994956628,19.671080216
regular_90,none,10,5.05775616399e-05,21.8604907057
regular_91,forward,1,0.368220168742,1.00441944556
regular_91,forward,2,0.253559037512,3.75672198914
regular_91,forward,3,0.165262834041,7.65405105089
regular_91,forward,4,0.103452409117,12.0898655757
regular_91,forward,5,0.0630146973293,16.653403303
regular_91,forward,6,0.0377183841934,21.1409275521
regular_91,forward,7,0.0223348399787,25.4851838426
regular_91,forward,8,0.0131398418251,29.6865950107
regular_91,forward,9,0.00770050323659,33.7705447475
regular_91,forward,10,0.00450254751717,37.7665741222
regular_91,none,1,0.0969047137366,1.01153145863
regular_91,none,2,0.0113828443562,2.4522818351
regular_91,none,3,0.00123395054358,3.7548259683
regular_91,none,4,0.0001325524439,5.0174900633
regular_91,none,5,1.42249405348e-05,6.27334724039
regular_91,none,6,1.52639629078e-06,7.52820788362
regular_91,none,7,1.63786921942e-07,8.78293313298
regular_91,none,8,1.7574808934e-08,10.0376408015
regular_91,none,9,1.88582742192e-09,11.292346256
regular_91,none,10,2.02354690103e-10,12.5470514378
regular_70,forward,1,0.522018902071,1.00542931832
regular_70,forward,2,0.543952565693,4.01393293996
regular_70,forward,3,0.565717067207,9.00233797362
regular_70,forward,4,0.587231069683,15.9326154672
regular_70,forward,5,0.608417011495,24.7527423506
regular_70,forward,6,0.629202175656,35.3978563442
regular_70,forward,7,0.649519610319,47.7916562663
regular_70,forward,8,0.669308878582,61.8479921761
regular_70,forward,9,0.68851662406,77.4725852302
regular_70,forward,10,0.707096947167,94.5648160578
regular_70,none,1,0.361216730038,1.00060036022
regular_70,none,2,0.242288383581,3.71610117403
regular_70,none,3,0.153129831772,7.5025991686
regular_70,none,4,0.0927636322284,11.7443797483
regular_70,none,5,0.0546588131841,16.0541163236
regular_70,none,6,0.0316602049165,20.2598325198
regular_70,none,7,0.0181528224935,24.3181704582
regular_70,none,8,0.0103466011783,28.242445498
regular_70,none,9,0.00587717950416,32.0627641273
regular_70,none,10,0.00333191403361,35.8088021605
regular_94,forward,1,0.45447268361,1.00060036022
regular_94,forward,2,0.409694088668,3.96949060799
regular_94,forward,3,0.366364480978,8.81113312233
regular_94,forward,4,0.325093730135,15.3763753727
regular_94,forward,5,0.286370937817,23.475721119
regular_94,forward,6,0.250548250294,32.8947362249
regular_94,forward,7,0.217838804538,43.4094146865
regular_94,forward,8,0.188326568154,54.7997242805
regular_94,forward,9,0.161984542587,66.8602003673
regular_94,forward,10,0.138697473029,79.4071487849
regular_94,none,1,0.27825565113,1.00020004001
regular_94,none,2,0.12940144972,3.34324357492
regular_94,none,3,0.0541978549146,6.03250534622
regular_94,none,4,0.0216148514996,8.63121603068
regular_94,none,5,0.00844538872669,11.0860309263
regular_94,none,6,0.00327295361037,13.4432218238
regular_94,none,7,0.00126437165394,15.7471781616
regular_94,none,8,0.000487834929755,18.0247962136
regular_94,none,9,0.000188132444063,20.2900622824
regular_94,none,10,7.25394914526e-05,22.5497275827
regular_95,forward,1,0.757338158424,1.00522718134
regular_95,forward,2,0.906893580155,3.17885609496
regular_95,forward,3,0.968152260412,5.48615930171
regular_95,forward,4,0.989569790581,7.64952797783
regular_95,forward,5,0.996634155745,9.6998858544
regular_95,forward,6,0.998919063453,11.6934155497
regular_95,forward,7,0.999653398055,13.6623976031
regular_95,forward,8,0.999888917677,15.6215286774
regular_95,forward,9,0.999964404968,17.5768736121
regular_95,forward,10,0.999988594573,19.5308044755
regular_95,none,1,0.897823458283,1.00765820234
regular_95,none,2,0.987214084071,2.46815645426
regular_95,none,3,0.998528226094,3.78820840497
regular_95,none,4,0.999832286447,5.06415690422
regular_95,none,5,0.99998091057,6.33207840134
regular_95,none,6,0.999997827496,7.59875117775
regular_95,none,7,0.999999752758,8.86524384323
regular_95,none,8,0.999999971863,10.1317116892
regular_95,none,9,0.999999996798,11.3981762188
regular_95,none,10,0.999999999636,12.664640315
regular_0,forward,1,0.823115577889,1.00502512563
regular_0,forward,2,0.955858106385,2.83582025745
regular_0,forward,3,0.990173528256,4.57393650005
regular_0,forward,4,0.997871910632,6.19436280724
regular_0,forward,5,0.999541916297,7.76892560337
regular_0,forward,6,0.99990152413,9.32942191222
regular_0,forward,7,0.999978836272,10.8860088768
regular_0,forward,8,0.999995451919,12.4415664552
regular_0,forward,9,0.999999022631,13.9968622198
regular_0,forward,10,0.999999789967,15.5520930005
regular_0,none,1,0.493797519008,1.00040016006
regular_0,none,2,0.487596946635,4.00098495636
regular_0,none,3,0.481400189155,8.9999084736
regular_0,none,4,0.475209148146,15.9940979703
regular_0,none,5,0.469025718169,24.9792595411
regular_0,none,6,0.46285178445,35.949886016
regular_0,none,7,0.456689220595,48.8992670699
regular_0,none,8,0.450539886332,63.819501507
regular_0,none,9,0.444405625289,80.701511677
regular_0,none,10,0.438288262815,99.5350599756
regular_1,forward,1,0.644259971654,1.01235067827
regular_1,forward,2,0.766348124567,3.73821929216
regular_1,forward,3,0.855907439203,7.49278819375
regular_1,forward,4,0.914948317803,11.6476720787
regular_1,forward,5,0.951177555028,15.8307914045
regular_1,forward,6,0.97243919044,19.8921764396
regular_1,forward,7,0.984591610989,23.8045001889
regular_1,forward,8,0.991432857369,27.5892130453
regular_1,forward,9,0.995251275021,31.279027896
regular_1,forward,10,0.997372315791,34.9033204064
regular_1,none,1,0.390164600691,1.01605364763
regular_1,none,2,0.290441501179,3.87712301242
regular_1,none,3,0.207532894757,8.11657091332
regular_1,none,4,0.143504641169,13.1913176256
regular_1,none,5,0.0968170603274,18.6486096056
regular_1,none,6,0.0641805544907,24.1897934603
regular_1,none,7,0.0420336299143,29.655546629
regular_1,none,8,0.0273060010584,34.9819795701
regular_1,none,9,0.0176435590983,40.159185644
regular_1,none,10,0.0113603149632,45.202561058
regular_2,forward,1,0.525280898876,1.00321027287
regular_2,forward,2,0.550432866362,4.00260844146
regular_2,forward,3,0.575329587898,8.96780808306
regular_2,forward,4,0.599849870523,15.8491857972
regular_2,forward,5,0.623879931688,24.5793515254
regular_2,forward,6,0.647315383633,35.0750913411
regular_2,forward,7,0.670062845875,47.2396794097
regular_2,forward,8,0.692041142847,60.9654421736
regular_2,forward,9,0.713182069208,76.1364532886
regular_2,forward,10,0.733430729727,92.6312419552
regular_2,none,1,0.389323700582,1.00341159944
regular_2,none,2,0.288986427482,3.82617538564
regular_2,none,3,0.205793920153,8.00197859966
regular_2,none,4,0.141775172488,12.9909275616
regular_2,none,5,0.0952822489679,18.3462262481
regular_2,none,6,0.0629181835656,23.7759827616
regular_2,none,7,0.0410483000647,29.1265811382
regular_2,none,8,0.0265647235803,34.3380073559
regular_2,none,9,0.0171004343389,39.4025030911
regular_2,none,10,0.0109700153214,44.3363540053
regular_3,forward,1,0.82318782539,1.00120144173
regular_3,forward,2,0.955899968382,2.82465903583
regular_3,forward,3,0.990188004481,4.55565059926
regular_3,forward,4,0.997876122139,6.16946867583
regular_3,forward,5,0.999543051098,7.73765568615
regular_3,forward,6,0.999901816905,9.29185533281
regular_3,forward,7,0.999978909667,10.8421696644
regular_3,forward,8,0.999995469941,12.3914614607
regular_3,forward,9,0.999999026987,13.9404933175
regular_3,forward,10,0.999999791007,15.4894606879
regular_3,none,1,0.925695974364,1.00140196275
regular_3,none,2,0.993598249345,2.32226887483
regular_3,none,3,0.999483099015,3.52493365571
regular_3,none,4,0.999958489511,4.70438475193
regular_3,none,5,0.999996667897,5.88092999173
regular_3,none,6,0.999999732537,7.05715924541
regular_3,none,7,0.999999978531,8.23335650369
regular_3,none,8,0.999999998277,9.40955066152
regular_3,none,9,0.999999999862,10.5857445278
regular_3,none,10,0.999999999989,11.7619383672
regular_4,forward,1,0.87041858602,1.00140196275
regular_4,forward,2,0.978317520295,2.58619908243
regular_4,forward,3,0.996711384534,4.02847838227
regular_4,forward,4,0.999509041298,5.40155762421
regular_4,forward,5,0.999926879183,6.75759501464
regular_4,forward,6,0.999989113642,8.11012349784
regular_4,forward,7,0.999998379305,9.46198609121
regular_4,forward,8,0.999999758723,10.8137282233
regular_4,forward,9,0.99999996408,12.1654492477
regular_4,forward,10,0.999999994653,13.5171666573
regular_4,none,1,0.813986295848,1.00765820234
regular_4,none,2,0.950369550463,2.89069031106
regular_4,none,3,0.988206807573,4.70032228087
regular_4,none,4,0.997280252346,6.38357191715
regular_4,none,5,0.999377171232,8.01311250373
regular_4,none,6,0.999857601557,9.62498590932
regular_4,none,7,0.99996745526,11.2316180578
regular_4,none,8,0.999992562627,12.8367795283
regular_4,none,9,0.999998300388,14.4415426941
regular_4,none,10,0.999999611601,16.046200629
regular_5,forward,1,0.48675230831,1.00361300682
regular_5,forward,2,0.473523203472,4.01163583752
regular_5,forward,3,0.460331168175,9.01564359664
regular_5,forward,4,0.447194478012,16.0016733296
regular_5,forward,5,0.434131101011,24.9503405261
regular_5,forward,6,0.421158600768,35.8369996511
regular_5,forward,7,0.40829404429,48.6319462098
regular_5,forward,8,0.395553915545,63.3006572456
regular_5,forward,9,0.382954035591,79.8040666428
regular_5,forward,10,0.370509490064,98.0988711636
regular_5,none,1,0.622796474359,1.0016025641
regular_5,none,2,0.731622433973,3.77850626383
regular_5,none,3,0.81821562114,7.78667914698
regular_5,none,4,0.881398375507,12.4436664113
regular_5,none,5,0.924643244605,17.3182399921
regular_5,none,6,0.952961553775,22.1677758781
regular_5,none,7,0.970972209124,26.8907460348
regular_5,none,8,0.982215423284,31.4659330038
regular_5,none,9,0.989152500595,35.9084217402
regular_5,none,10,0.993401868718,40.2448506296
regular_6,forward,1,0.459291858372,1.00020004001
regular_6,forward,2,0.419119839877,3.9744550429
regular_6,forward,3,0.379992191966,8.84578437596
regular_6,forward,4,0.342364435187,15.4924388023
regular_6,forward,5,0.3066200105,23.7567554668
regular_6,forward,6,0.273057947315,33.4558308627
regular_6,forward,7,0.24188796351,44.3927335486
regular_6,forward,8,0.213232390737,56.3670976439
regular_6,forward,9,0.187133579708,69.1842207034
regular_6,forward,10,0.16356506286,82.6621467174
regular_6,none,1,0.295459091818,1.00020004001
regular_6,none,2,0.149563077998,3.4272559609
regular_6,none,3,0.0686861969392,6.32734185419
regular_6,none,4,0.0300010087312,9.19313430355
regular_6,none,5,0.012804391172,11.9118730765
regular_6,none,6,0.00540992176434,14.5112003394
regular_6,none,7,0.00227587538767,17.0370116004
regular_6,none,8,0.000955683093286,19.5225160648
regular_6,none,9,0.000401001599958,21.9872419834
regular_6,none,10,0.000168204798181,24.4416525771
regular_7,forward,1,0.798359671934,1.00020004001
regular_7,forward,2,0.940034507495,2.95028164596
regular_7,forward,3,0.984143948802,4.86903066177
regular_7,forward,4,0.995947233832,6.65031490221
regular_7,forward,5,0.998973289749,8.36361531595
regular_7,forward,6,0.99974048641,10.0517697568
regular_7,forward,7,0.999934442383,11.7316161471
regular_7,forward,8,0.999983441414,13.4088753983
regular_7,forward,9,0.999995817775,15.0853582299
regular_7,forward,10,0.999998943699,16.7616139356
regular_7,none,1,0.906106106106,1.001001001
regular_7,none,2,0.989376244558,2.41250305427
regular_7,none,3,0.998888544928,3.68909449047
regular_7,none,4,0.999884712267,4.92861436792
regular_7,none,5,0.999988052246,6.16204156083
regular_7,none,6,0.999998761919,7.39460826106
regular_7,none,7,0.999999871706,8.62706211964
regular_7,none,8,0.999999986706,9.85950183299
regular_7,none,9,0.999999998622,11.0919398265
regular_7,none,10,0.999999999857,12.3243776154
regular_8,forward,1,0.564226658601,1.00826779593
regular_8,forward,2,0.626368209557,3.96760469568
regular_8,forward,3,0.684601801784,8.69396240743
regular_8,forward,4,0.737561981816,14.9175498785
regular_8,forward,5,0.784429549687,22.3257103365
regular_8,forward,6,0.824914135132,30.6041571553
regular_8,forward,7,0.85916071605,39.4682105549
regular_8,forward,8,0.887621262036,48.6808492352
regular_8,forward,9,0.910926812114,58.0587332657
regular_8,forward,10,0.92978151201,67.4696251193
regular_8,none,1,0.665053438193,1.00826779593
regular_8,none,2,0.797669650862,3.63677032208
regular_8,none,3,0.886722264953,7.08715207611
regular_8,none,4,0.939550063262,10.7403802874
regular_8,none,5,0.968613322582,14.3131741778
regular_8,none,6,0.98394229351,17.7376527859
regular_8,none,7,0.99184774272,21.0319743374
regular_8,none,8,0.995877527365,24.2334772078
regular_8,none,9,0.997919506601,27.3749270581
regular_8,none,10,0.998951100107,30.4796029388
regular_9,forward,1,0.9736,1.0
regular_9,forward,2,0.999265270433,2.10838374338
regular_9,forward,3,0.999980062926,3.16710343914
regular_9,forward,4,0.999999459379,4.22296840691
regular_9,forward,5,0.999999985341,5.27871606145
regular_9,forward,6,0.999999999602,6.33445945442
regular_9,forward,7,0.999999999989,7.39020270254
regular_9,forward,8,1.0,8.44594594594
regular_9,forward,9,1.0,9.50168918919
regular_9,forward,10,1.0,10.5574324324
regular_9,none,1,0.598598598599,1.001001001
regular_9,none,2,0.689815877547,3.85412949335
regular_9,none,3,0.768326902243,8.17239296172
regular_9,none,4,0.831811056253,13.47456066
regular_9,none,5,0.880602348979,19.3199161918
regular_9,none,6,0.916657552031,25.3801554537
regular_9,none,7,0.942535449518,31.4492197627
regular_9,none,8,0.960722531827,37.4190888793
regular_9,none,9,0.973316500642,43.2471929521
regular_9,none,10,0.981948201981,48.9287514702
regular_67,forward,1,0.945480056123,1.00220485067
regular_67,forward,2,0.996685909422,2.23480724149
regular_67,forward,3,0.999808298363,3.37328435341
regular_67,forward,4,0.999988943764,4.49933807661
regular_67,forward,5,0.999999362449,5.62428979133
regular_67,forward,6,0.999999963236,6.74915585921
regular_67,forward,7,0.99999999788,7.87401571465
regular_67,forward,8,0.999999999878,8.99887513841
regular_67,forward,9,0.999999999993,10.123734533
regular_67,forward,10,1.0,11.2485939258
regular_67,none,1,0.894536722033,1.00060036022
regular_67,none,2,0.986290829453,2.46660324349
regular_67,none,3,0.998363944002,3.79176219124
regular_67,none,4,0.999806834986,5.07032041579
regular_67,none,5,0.999977222526,6.340061153
regular_67,none,6,0.999997314548,7.60837912069
regular_67,none,7,0.999999683392,8.87648436152
regular_67,none,8,0.999999962673,10.1445592224
regular_67,none,9,0.999999995599,11.4126298767
regular_67,none,10,0.999999999481,12.6806999615
regular_66,forward,1,0.369062901155,1.06974753958
regular_66,forward,2,0.254932092645,4.00437757117
regular_66,forward,3,0.166766784378,8.16748077506
regular_66,forward,4,0.104803477631,12.9149190317
regular_66,forward,5,0.0640921339541,17.8066938744
regular_66,forward,6,0.0385148782543,22.6218196934
regular_66,forward,7,0.0228950451122,27.2854140867
regular_66,forward,8,0.0135208048729,31.7960258253
regular_66,forward,9,0.00795354879089,36.1798861183
regular_66,forward,10,0.00466779019079,40.4683177949
regular_66,none,1,0.454545454545,1.02838338132
regular_66,none,2,0.409836065574,4.07981603739
regular_66,none,3,0.366568914956,9.05640848715
regular_66,none,4,0.32535137949,15.8053050235
regular_66,none,5,0.286670947619,24.1322457444
regular_66,none,6,0.250879080297,33.8173194166
regular_66,none,7,0.218189079514,44.6306887647
regular_66,none,8,0.188685761706,56.3464684695
regular_66,none,9,0.162343451041,68.7535959418
regular_66,none,10,0.139048477484,81.6632403883
regular_65,forward,1,0.492960579244,1.0056315366
regular_65,forward,2,0.485923948555,4.02172898432
regular_65,forward,3,0.478892893579,9.04590275184
regular_65,forward,4,0.471870191134,16.074176495
regular_65,forward,5,0.464858604831,25.1009965494
regular_65,forward,6,0.457860880744,36.1192450763
regular_65,forward,7,0.450879743136,49.1202568642
regular_65,forward,8,0.443917890254,64.0938397103
regular_65,forward,9,0.436977990217,81.0282982926
regular_65,forward,10,0.430062677001,99.9104614269
regular_65,none,1,0.272636016864,1.00381449508
regular_65,none,2,0.123188236864,3.32725618664
regular_65,none,3,0.0500271214308,5.95990567641
regular_65,none,4,0.0193569399532,8.48817766087
regular_65,none,5,0.00734439084424,10.8753997606
regular_65,none,6,0.00276557777475,13.1717727742
regular_65,none,7,0.00103840995115,15.4204464916
regular_65,none,8,0.000389477439698,17.6462877725
regular_65,none,9,0.000146022406616,19.861747454
regular_65,none,10,5.47382093131e-05,22.0726384897
regular_64,forward,1,0.70256204964,1.00080064051
regular_64,forward,2,0.848007226725,3.43880658819
regular_64,forward,3,0.929470517464,6.36566972525
regular_64,forward,4,0.968874641589,9.26629726459
regular_64,forward,5,0.986581882194,12.0203034139
regular_64,forward,6,0.99427498445,14.6524204876
