Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,4,1.0,8.66551126516
complex_2_c,none,5,1.0,10.8318890815
complex_2_c,none,6,1.0,12.9982668977
complex_2_c,none,7,1.0,15.164644714
complex_2_c,none,8,1.0,17.3310225303
complex_2_c,none,9,1.0,19.4974003466
complex_2_c,none,10,1.0,21.6637781629
complex_2_c,reverse,1,1.0,2.56147540984
complex_2_c,reverse,2,1.0,5.12295081967
complex_2_c,reverse,3,1.0,7.68442622951
complex_2_c,reverse,4,1.0,10.2459016393
complex_2_c,reverse,5,1.0,12.8073770492
complex_2_c,reverse,6,1.0,15.368852459
complex_2_c,reverse,7,1.0,17.9303278689
complex_2_c,reverse,8,1.0,20.4918032787
complex_2_c,reverse,9,1.0,23.0532786885
complex_2_c,reverse,10,1.0,25.6147540984
complex_2_b,forward,1,1.0,1.27877237852
complex_2_b,forward,2,1.0,2.55754475703
complex_2_b,forward,3,1.0,3.83631713555
complex_2_b,forward,4,1.0,5.11508951407
complex_2_b,forward,5,1.0,6.39386189258
complex_2_b,forward,6,1.0,7.6726342711
complex_2_b,forward,7,1.0,8.95140664962
complex_2_b,forward,8,1.0,10.2301790281
complex_2_b,forward,9,1.0,11.5089514066
complex_2_b,forward,10,1.0,12.7877237852
complex_2_b,none,1,1.0,1.83418928833
complex_2_b,none,2,1.0,3.66837857667
complex_2_b,none,3,1.0,5.502567865
complex_2_b,none,4,1.0,7.33675715334
complex_2_b,none,5,1.0,9.17094644167
complex_2_b,none,6,1.0,11.00513573
complex_2_b,none,7,1.0,12.8393250183
complex_2_b,none,8,1.0,14.6735143067
complex_2_b,none,9,1.0,16.507703595
complex_2_b,none,10,1.0,18.3418928833
complex_2_b,reverse,1,1.0,2.31267345051
complex_2_b,reverse,2,1.0,4.62534690102
complex_2_b,reverse,3,1.0,6.93802035153
complex_2_b,reverse,4,1.0,9.25069380204
complex_2_b,reverse,5,1.0,11.5633672525
complex_2_b,reverse,6,1.0,13.8760407031
complex_2_b,reverse,7,1.0,16.1887141536
complex_2_b,reverse,8,1.0,18.5013876041
complex_2_b,reverse,9,1.0,20.8140610546
complex_2_b,reverse,10,1.0,23.1267345051
regular_74,forward,1,0.507829491083,1.08742931709
regular_74,forward,2,0.515655143467,4.34865096297
regular_74,forward,3,0.523473125976,9.78046915666
regular_74,forward,4,0.531279622454,17.3775680299
regular_74,forward,5,0.539070839192,27.1325272167
regular_74,forward,6,0.546843012268,39.0358435569
regular_74,forward,7,0.554592414762,53.0759587963
regular_74,forward,8,0.562315363816,69.2392931285
regular_74,forward,9,0.570008227518,87.5102843976
regular_74,forward,10,0.577667431579,107.871432749
regular_74,none,1,0.359276398822,1.05174589819
regular_74,none,2,0.239210586304,3.89819751414
regular_74,none,3,0.149883066259,7.85015546504
regular_74,none,4,0.0899680880759,12.2580541681
regular_74,none,5,0.0525240300229,16.7218224954
regular_74,none,6,0.0301476474345,21.0696122227
regular_74,none,7,0.017131724774,25.2621668653
regular_74,none,8,0.00967920388161,29.3166395288
regular_74,none,9,0.00545064685808,33.2656515566
regular_74,none,10,0.00306370595385,37.1402312441
regular_75,forward,1,0.800213447172,1.06723585912
regular_75,forward,2,0.94132407016,3.13774667729
regular_75,forward,3,0.984675915418,5.16895750535
regular_75,forward,4,0.996129585551,7.0548110281
regular_75,forward,5,0.999030872425,8.87008305058
regular_75,forward,6,0.999757865162,10.6596060824
regular_75,forward,7,0.999939536038,12.4407278787
regular_75,forward,8,0.999984903485,14.2192649409
regular_75,forward,9,0.999996230862,15.9970354702
regular_75,forward,10,0.99999905897,17.7745843928
regular_75,none,1,0.723624887286,1.12714156898
regular_75,none,2,0.872698094786,3.75703724582
regular_75,none,3,0.94722716128,6.76250747903
regular_75,none,4,0.979164806103,9.66058076821
regular_75,none,5,0.991938572226,12.3976454694
regular_75,none,6,0.996905669539,15.0273891998
regular_75,none,7,0.998815913261,17.5993517784
regular_75,none,8,0.999547428805,20.1430414841
regular_75,none,9,0.999827100457,22.6736083877
regular_75,none,10,0.999933957167,25.1982841314
regular_76,forward,1,0.931067649888,1.60307790959
regular_76,forward,2,0.994548579323,3.67830851114
regular_76,forward,3,0.999594352002,5.57375625141
regular_76,forward,4,0.999969956236,7.43726227201
regular_76,forward,5,0.999997775624,9.2970951213
regular_76,forward,6,0.999999835316,11.1565601037
regular_76,forward,7,0.999999987807,13.0159907574
regular_76,forward,8,0.999999999097,14.8754183443
regular_76,forward,9,0.999999999933,16.7348456653
regular_76,forward,10,0.999999999995,18.5942729637
regular_76,none,1,0.916944444444,1.38888888889
regular_76,none,2,0.991862280746,3.27689727346
regular_76,none,3,0.999257400991,4.98924784468
regular_76,none,4,0.999932690956,6.66132832719
regular_76,none,5,0.999993902867,8.32767992783
regular_76,none,6,0.999999447727,9.99332673672
regular_76,none,7,0.999999949976,11.6588929042
regular_76,none,8,0.999999995469,13.3244502457
regular_76,none,9,0.99999999959,14.9900066499
regular_76,none,10,0.999999999963,16.6555629568
regular_77,forward,1,1.0,1.01194090265
regular_77,forward,2,1.0,2.0238818053
regular_77,forward,3,1.0,3.03582270795
regular_77,forward,4,1.0,4.04776361061
regular_77,forward,5,1.0,5.05970451326
regular_77,forward,6,1.0,6.07164541591
regular_77,forward,7,1.0,7.08358631856
regular_77,forward,8,1.0,8.09552722121
regular_77,forward,9,1.0,9.10746812386
regular_77,forward,10,1.0,10.1194090265
regular_77,none,1,1.0,1.00341159944
regular_77,none,2,1.0,2.00682319888
regular_77,none,3,1.0,3.01023479831
regular_77,none,4,1.0,4.01364639775
regular_77,none,5,1.0,5.01705799719
regular_77,none,6,1.0,6.02046959663
regular_77,none,7,1.0,7.02388119607
regular_77,none,8,1.0,8.0272927955
regular_77,none,9,1.0,9.03070439494
regular_77,none,10,1.0,10.0341159944
regular_78,forward,1,0.0655379574003,1.36537411251
regular_78,forward,2,0.00489476094022,3.11191225053
regular_78,forward,3,0.000344860864468,4.71076498242
regular_78,forward,4,2.41943767112e-05,6.28505098207
regular_78,forward,5,1.69689685822e-06,7.85666723921
regular_78,forward,6,1.19011072056e-07,9.42803043977
regular_78,forward,7,8.34677394927e-09,10.9993712809
regular_78,forward,8,5.85396190349e-10,12.5707102304
regular_78,forward,9,4.10564248276e-11,14.1420490246
regular_78,forward,10,2.87946871976e-12,15.7133878063
regular_78,none,1,0.163695781343,1.48544266191
regular_78,none,2,0.0368992975787,4.09099560443
regular_78,none,3,0.00744345992188,6.52680927665
regular_78,none,4,0.00146573605366,8.80802586478
regular_78,none,5,0.000287237563869,11.0360592411
regular_78,none,6,5.62360455846e-05,13.2493930377
regular_78,none,7,1.10079796219e-05,15.4590236049
regular_78,none,8,2.15468933249e-06,17.6677683855
regular_78,none,9,4.21753420819e-07,19.8763083225
regular_78,none,10,8.2552829022e-08,22.0848020074
regular_79,forward,1,0.888061617458,1.2836970475
regular_79,forward,2,0.98436038769,3.20450140714
regular_79,forward,3,0.998001340067,4.94212378499
regular_79,forward,4,0.999747632112,6.61260512222
regular_79,forward,5,0.999968182517,8.26940427584
regular_79,forward,6,0.999995989359,9.92383703656
regular_79,forward,7,0.999999494465,11.5778910395
regular_79,forward,8,0.999999936278,13.2318871658
regular_79,forward,9,0.999999991968,14.8858747195
regular_79,forward,10,0.999999998988,16.5398610317
regular_79,none,1,0.794107911288,1.65508109897
regular_79,none,2,0.937010966146,4.91852522393
regular_79,none,3,0.982869258493,8.1519852306
regular_79,none,4,0.995501347996,11.1536600562
regular_79,none,5,0.998829713657,14.0357263269
regular_79,none,6,0.999696311106,16.8721320576
regular_79,none,7,0.999921243437,19.6930146543
regular_79,none,8,0.999979579225,22.5089287214
regular_79,none,9,0.99999470533,25.3233109058
regular_79,none,10,0.999998627221,28.1372328205
regular_40,forward,1,0.730891719745,1.13739763421
regular_40,forward,2,0.880618787671,3.74993879479
regular_40,forward,3,0.952458996404,6.68658615375
regular_40,forward,4,0.981953744294,9.49662550334
regular_40,forward,5,0.993278885424,12.149726242
regular_40,forward,6,0.997514787913,14.7048705787
regular_40,forward,7,0.999083526458,17.2097767744
regular_40,forward,8,0.999662366527,19.6911277449
regular_40,forward,9,0.999875659626,22.1619750573
regular_40,forward,10,0.999954215307,24.6282864683
regular_40,none,1,0.531668153434,1.11507582516
regular_40,none,2,0.563083249186,4.44248233707
regular_40,none,3,0.594000254105,9.92960430686
regular_40,none,4,0.624189649358,17.4914999096
regular_40,none,5,0.653443911034,27.0147730693
regular_40,none,6,0.681582617479,38.3625248196
regular_40,none,7,0.708455961777,51.379990579
regular_40,none,8,0.733946600465,65.9004508351
regular_40,none,9,0.757969911697,81.7510283546
regular_40,none,10,0.780472851003,98.7580461277
regular_92,forward,1,0.800240963855,1.20481927711
regular_92,forward,2,0.941343081363,3.54207930468
regular_92,forward,3,0.984683705228,5.83487606615
regular_92,forward,4,0.996132239126,7.96359934392
regular_92,forward,5,0.999031705319,10.0126746653
regular_92,forward,6,0.999758115039,12.032699399
regular_92,forward,7,0.999939608842,14.0432474394
regular_92,forward,8,0.999984924258,16.0508803935
regular_92,forward,9,0.999996236696,18.0576489979
regular_92,forward,10,0.999999060588,20.0641677603
regular_92,none,1,0.765790686953,1.15260488704
regular_92,none,2,0.914462948937,3.59464829954
regular_92,none,3,0.972187982883,6.14294860646
regular_92,none,4,0.991326526681,8.5225763518
regular_92,none,5,0.997331238147,10.7834179997
regular_92,none,6,0.999182271379,12.9882637826
regular_92,none,7,0.999749763954,15.1702009873
regular_92,none,8,0.999923454548,17.3433982497
regular_92,none,9,0.999976588106,19.5133967604
regular_92,none,10,0.999992839593,21.682256704
regular_93,forward,1,0.356781609195,2.29885057471
regular_93,forward,2,0.235282258143,8.49816185736
regular_93,forward,3,0.145781092421,17.0570902526
regular_93,forward,4,0.0864760719932,26.5504929699
regular_93,forward,5,0.0498878628789,36.1245695924
regular_93,forward,6,0.0283006210273,45.4285116186
regular_93,forward,7,0.0158982042296,54.3934601989
regular_93,forward,8,0.00888132400085,63.0649985232
regular_93,forward,9,0.00494587079953,71.5166478781
regular_93,forward,10,0.0027494406935,79.8154990861
regular_93,none,1,0.342958860759,1.97784810127
regular_93,none,2,0.214119198658,7.20102774162
regular_93,none,3,0.124508833317,14.1873236782
regular_93,none,4,0.0691033834542,21.7076381131
regular_93,none,5,0.0373024363378,29.1371261752
regular_93,none,6,0.0198244279821,36.2853077092
regular_93,none,7,0.010446850519,43.1595975613
regular_93,none,8,0.00548035995542,49.8256564277
regular_93,none,9,0.00286812308778,56.3499608591
regular_93,none,10,0.00149914310675,62.7834832359
regular_90,forward,1,0.322008862629,1.05507491032
regular_90,forward,2,0.184055304893,3.7456395389
regular_90,forward,3,0.0967677936272,7.17069720876
regular_90,forward,4,0.048419549401,10.7073017332
regular_90,forward,5,0.0235965412596,14.1198416936
regular_90,forward,6,0.011347663412,17.379454769
regular_90,forward,7,0.00542182606232,20.521915931
regular_90,forward,8,0.00258242359785,23.5882668122
regular_90,forward,9,0.00122817585376,26.6090481169
regular_90,forward,10,0.00058369303626,29.6038119125
regular_90,none,1,0.271410839884,1.03434009102
regular_90,none,2,0.1218579187,3.42210028325
regular_90,none,3,0.0491523608895,6.12010369833
regular_90,none,4,0.0188927175996,8.70782411584
regular_90,none,5,0.00712226598297,11.1510799551
regular_90,none,6,0.00266506577479,13.5023059066
regular_90,none,7,0.000994441611048,15.8056059218
regular_90,none,8,0.000370676330205,18.0861293636
regular_90,none,9,0.000138114846161,20.3563663637
regular_90,none,10,5.14543963044e-05,22.6221061359
regular_91,forward,1,0.375905609605,1.0349824053
regular_91,forward,2,0.266212014597,3.89971618687
regular_91,forward,3,0.179330404109,8.02342608569
regular_91,forward,4,0.116309288961,12.8003573324
regular_91,forward,5,0.0734530869158,17.7876110544
regular_91,forward,6,0.0455736274143,22.7402688533
regular_91,forward,7,0.0279566623936,27.5588270496
regular_91,forward,8,0.0170282207351,32.2249727616
regular_91,forward,9,0.0103263950835,36.7561504942
regular_91,forward,10,0.00624545959484,41.1805288078
regular_91,none,1,0.0980786416443,1.11706881144
regular_91,none,2,0.0116870799371,2.71435753231
regular_91,none,3,0.00128427846113,4.15827449866
regular_91,none,4,0.000139817765447,5.55708929666
regular_91,none,5,1.52062543362e-05,6.9480932983
regular_91,none,6,1.65361311029e-06,8.33793796087
regular_91,none,7,1.79820962422e-07,9.72762296068
regular_91,none,8,1.95544748959e-08,11.1172869471
regular_91,none,9,2.12643414142e-09,12.5069482514
regular_91,none,10,2.31237203332e-10,13.8966092209
regular_70,forward,1,0.521003000429,1.07158165452
regular_70,forward,2,0.54193201165,4.27877669903
regular_70,forward,3,0.562714083393,9.5990943969
regular_70,forward,4,0.583278312406,16.9955739603
regular_70,forward,5,0.603556790413,26.4175485746
regular_70,forward,6,0.623485465653,37.8016731592
regular_70,forward,7,0.643004895945,51.0731771234
regular_70,forward,8,0.662060876333,66.1472964624
regular_70,forward,9,0.680604930052,82.9308352278
regular_70,forward,10,0.69859465738,101.323804785
regular_70,none,1,0.369849041208,1.01999184007
regular_70,none,2,0.256216165233,3.82106324086
regular_70,none,3,0.168178291934,7.8014508166
regular_70,none,4,0.106076665038,12.348693886
regular_70,none,5,0.0651117237112,17.0410766571
regular_70,none,6,0.0392717223355,21.6643390751
regular_70,none,7,0.0234294921532,26.144150117
regular_70,none,8,0.0138856572768,30.4773882585
regular_70,none,9,0.00819680428293,34.6883131775
regular_70,none,10,0.00482722392041,38.8066438934
regular_94,forward,1,0.451541406407,1.00745516825
regular_94,forward,2,0.403984679076,3.99232103635
regular_94,forward,3,0.358165772178,8.84620963549
regular_94,forward,4,0.314798794721,15.4013476323
regular_94,forward,5,0.274437524039,23.4472428234
regular_94,forward,6,0.237457740477,32.7495542025
regular_94,forward,7,0.20405947571,43.0682675682
regular_94,forward,8,0.174285016129,54.1729702904
regular_94,forward,9,0.148046897252,65.8540109091
regular_94,forward,10,0.12516010945,77.9292911746
regular_94,none,1,0.280258638109,1.01030511214
regular_94,none,2,0.131660275974,3.38703194507
regular_94,none,3,0.0557487587502,6.12760332758
regular_94,none,4,0.0224728934598,8.78210770649
regular_94,none,5,0.00887242402879,11.2902891028
regular_94,none,6,0.00347363409862,13.6972790593
regular_94,none,7,0.00135546638188,16.0483298176
regular_94,none,8,0.00052823952707,18.3713750979
regular_94,none,9,0.000205756491295,20.6811411107
regular_94,none,10,8.01291726174e-05,22.9848216472
regular_95,forward,1,0.747863247863,1.06837606838
regular_95,forward,2,0.897935847065,3.43048144022
regular_95,forward,3,0.963092887844,5.98827010143
regular_95,forward,4,0.987244990381,8.40077569622
regular_95,forward,5,0.995663071975,10.6823937926
regular_95,forward,6,0.998533620199,12.8931108672
regular_95,forward,7,0.99950513952,15.0712757614
regular_95,forward,8,0.999833106579,17.2356243648
regular_95,forward,9,0.99994372685,19.394368714
regular_95,forward,10,0.999981027202,21.5509063449
regular_95,none,1,0.895338800173,1.07898144152
regular_95,none,2,0.986519613883,2.65567474827
regular_95,none,3,0.99840521643,4.08082873715
regular_95,none,4,0.999813313837,5.45647722529
regular_95,none,5,0.999978173604,6.82284625551
regular_95,none,6,0.99999744854,8.18773114422
regular_95,none,7,0.999999701745,9.55239604862
regular_95,none,8,0.999999965135,10.9170298064
regular_95,none,9,0.999999995924,12.2816592885
regular_95,none,10,0.999999999524,13.6462881966
regular_0,forward,1,0.815071368598,1.04953820319
regular_0,forward,2,0.951042743561,3.00494832485
regular_0,forward,3,0.988455301678,4.88129881757
regular_0,forward,4,0.997357075575,6.62700966789
regular_0,forward,5,0.999399128569,8.31777362706
regular_0,forward,6,0.999863607067,9.99061173352
regular_0,forward,7,0.999969051031,11.6581724091
regular_0,forward,8,0.999992977931,13.324263236
regular_0,forward,9,0.999998406779,14.9899588974
regular_0,forward,10,0.999999638519,16.6555509167
regular_0,none,1,0.472584856397,1.0042177144
regular_0,none,2,0.445334058316,4.00483089262
regular_0,none,3,0.418408033954,8.96615011489
regular_0,none,4,0.391959573624,15.8300991026
regular_0,none,5,0.366130485932,24.5182260197
regular_0,none,6,0.341048779281,34.934334224
regular_0,none,7,0.316826475171,46.9675704691
regular_0,none,8,0.293558112007,60.4957913532
regular_0,none,9,0.271319949954,75.3890274877
regular_0,none,10,0.250169843564,91.5128778155
regular_1,forward,1,0.636507220217,1.12815884477
regular_1,forward,2,0.754076378693,4.19960956518
regular_1,forward,3,0.84299838939,8.50409229893
regular_1,forward,4,0.903866629404,13.3509629555
regular_1,forward,5,0.942739644261,18.2950266224
regular_1,forward,6,0.966476748458,23.131078436
regular_1,forward,7,0.980576448651,27.8019433104
regular_1,forward,8,0.988814523984,32.3183156353
regular_1,forward,9,0.993581470053,36.7126713262
regular_1,forward,10,0.996324424739,41.0185474991
regular_1,none,1,0.364716636197,1.14259597806
regular_1,none,2,0.247889372277,4.25862546829
regular_1,none,3,0.159111843931,8.63736881931
regular_1,none,4,0.0979863283484,13.5815429612
regular_1,none,5,0.0587038694874,18.6358163223
regular_1,none,6,0.0345661544803,23.586174604
regular_1,none,7,0.020140963382,28.3700443946
regular_1,none,8,0.0116629869238,32.9957441268
regular_1,none,9,0.006729154629,37.4952500704
regular_1,none,10,0.00387431607925,41.9025070879
regular_2,forward,1,0.528219063545,1.04515050167
regular_2,forward,2,0.556258927655,4.16732797446
regular_2,forward,3,0.58394491605,9.32721289448
regular_2,forward,4,0.611111158295,16.46091234
regular_2,forward,5,0.637604413249,25.4822987498
regular_2,forward,6,0.663287254944,36.2860566542
regular_2,forward,7,0.688040496395,48.7512398062
regular_2,forward,8,0.711764787345,62.7451221764
regular_2,forward,9,0.734381382097,78.1271273655
regular_2,forward,10,0.755832127229,94.7526397146
regular_2,none,1,0.398512221041,1.06269925611
regular_2,none,2,0.305055956753,4.08259776433
regular_2,none,3,0.225306781559,8.62910633846
regular_2,none,4,0.161559217421,14.1755301604
regular_2,none,5,0.113212353137,20.2506621394
regular_2,none,6,0.0779876373478,26.5138657164
regular_2,none,7,0.053066834634,32.7594990321
regular_2,none,8,0.035800221978,38.8858452793
regular_2,none,9,0.0240092843538,44.8577637782
regular_2,none,10,0.0160371454884,50.6767386923
regular_3,forward,1,0.830648492359,1.03263114416
regular_3,forward,2,0.960092312345,2.87378083913
regular_3,forward,3,0.9915966892,4.60584031105
regular_3,forward,4,0.998275205221,6.22454972169
regular_3,forward,5,0.99964786761,7.8021216054
regular_3,forward,6,0.999928187586,9.36779864308
regular_3,forward,7,0.999985358144,10.9303482417
regular_3,forward,8,0.999997014803,12.4921177965
regular_3,forward,9,0.999999391381,14.0536993205
regular_3,forward,10,0.999999875915,15.6152365995
regular_3,none,1,0.930836914262,1.02312257008
regular_3,none,2,0.994509518016,2.34865598678
regular_3,none,3,0.999589961934,3.55917807125
regular_3,none,4,0.999969521765,4.74917617445
regular_3,none,5,0.999997735341,5.93680521659
regular_3,none,6,0.999999831731,7.1241961301
regular_3,none,7,0.999999987497,8.31156474111
regular_3,none,8,0.999999999071,9.49893135257
regular_3,none,9,0.999999999931,10.68629779
regular_3,none,10,0.999999999995,11.8736642127
regular_4,forward,1,0.872095372803,1.01030511214
regular_4,forward,2,0.978942741024,2.60082943809
regular_4,forward,3,0.996855157629,4.04715034723
regular_4,forward,4,0.999537525066,5.42533288152
regular_4,forward,5,0.999932144993,6.78702341831
regular_4,forward,6,0.999990047566,8.14537139667
regular_4,forward,7,0.999998540328,9.50309471164
regular_4,forward,8,0.999999785919,10.8607067265
regular_4,forward,9,0.999999968602,12.2182995314
regular_4,forward,10,0.999999995395,13.5758890957
regular_4,none,1,0.811723687078,1.08956199608
regular_4,none,2,0.948947488535,3.1383955857
regular_4,none,3,0.987675293486,5.11368710401
regular_4,none,4,0.997114010941,6.95021336513
regular_4,none,5,0.999329118418,8.7264788259
regular_4,none,6,0.999844311271,10.482579055
regular_4,none,7,0.999963884255,12.2326011527
regular_4,none,8,0.999991622854,13.9808912367
regular_4,none,9,0.999998056939,15.7287050418
regular_4,none,10,0.999999549314,17.476391098
regular_5,forward,1,0.471428571429,1.03519668737
regular_5,forward,2,0.443043124491,4.12730981946
regular_5,forward,3,0.415024829657,9.23643155902
regular_5,forward,4,0.387545497147,16.2977540367
regular_5,forward,5,0.360763527805,25.223998586
regular_5,forward,6,0.334820556715,35.9085746272
regular_5,forward,7,0.309838922533,48.2292587778
regular_5,forward,8,0.285920028594,62.0521656251
regular_5,forward,9,0.263143595709,77.235784008
regular_5,forward,10,0.241567748157,93.6348738561
regular_5,none,1,0.629645007266,1.03799045049
regular_5,none,2,0.74295577885,3.89040478543
regular_5,none,3,0.83090890628,7.94817228854
regular_5,none,4,0.893097330518,12.5891859253
regular_5,none,5,0.934224600035,17.3828903137
regular_5,none,6,0.960234016739,22.1089199394
regular_5,none,7,0.976220377982,26.6896929213
regular_5,none,8,0.985874585874,31.1208701921
regular_5,none,9,0.99164286822,35.4266278141
regular_5,none,10,0.995067388732,39.6371007792
regular_6,forward,1,0.469690887194,1.00361300682
regular_6,forward,2,0.439603704759,3.99975465174
regular_6,forward,3,0.409953930211,8.94497382005
regular_6,forward,4,0.380944530012,15.7689364223
regular_6,forward,5,0.352760649768,24.3773758662
regular_6,forward,6,0.325565331214,34.6558944608
regular_6,forward,7,0.299496435747,46.4743360852
regular_6,forward,8,0.274664846596,59.6914313653
regular_6,forward,9,0.251153918661,74.1594282136
regular_6,forward,10,0.229020058197,89.7284575506
regular_6,none,1,0.278342137343,1.01584721658
regular_6,none,2,0.129498501546,3.39598073743
regular_6,none,3,0.0542641119187,6.12835776464
regular_6,none,4,0.0216513065763,8.76899529649
regular_6,none,5,0.00846343734734,11.2634409407
regular_6,none,6,0.00328139284074,13.6586234783
regular_6,none,7,0.00126818366718,15.9996458035
regular_6,none,8,0.000489517512817,18.313858203
regular_6,none,9,0.000188862815899,20.6154914512
regular_6,none,10,7.2852500056e-05,22.9114183089
regular_7,forward,1,0.805487305487,1.02375102375
regular_7,forward,2,0.944898471542,2.9818932409
regular_7,forward,3,0.98611344151,4.88719947899
regular_7,forward,4,0.996610913625,6.65698275636
regular_7,forward,5,0.999179478898,8.36426740781
regular_7,forward,6,0.99980173348,10.0496327107
regular_7,forward,7,0.999952114508,11.7280992009
regular_7,forward,8,0.999988435976,13.4045157098
regular_7,forward,9,0.999997207443,15.0803447285
regular_7,forward,10,0.999999325639,16.7560095724
regular_7,none,1,0.913123844732,1.02690490861
regular_7,none,2,0.991029259477,2.44110991537
regular_7,none,3,0.999139523793,3.72214409987
regular_7,none,4,0.999918069038,4.97059974187
regular_7,none,5,0.999992204371,6.21417107098
regular_7,none,6,0.999999258305,7.45711048927
regular_7,none,7,0.999999929434,8.69997391508
regular_7,none,8,0.999999993286,9.94282860127
regular_7,none,9,0.999999999361,11.1856823123
regular_7,none,10,0.999999999939,12.428535917
regular_8,forward,1,0.560294774453,1.11656989728
regular_8,forward,2,0.618861090035,4.40226259388
regular_8,forward,3,0.67416316213,9.67573122944
regular_8,forward,4,0.725006641873,16.6671586573
regular_8,forward,5,0.770615929066,25.0570304691
regular_8,forward,6,0.810636425267,34.515158363
regular_8,forward,7,0.845078275949,44.7323691046
regular_8,forward,8,0.874227700332,55.4411407899
regular_8,forward,9,0.898550904542,66.4251507569
regular_8,forward,10,0.918608163336,77.5200302474
regular_8,none,1,0.666450777202,1.07944732297
regular_8,none,2,0.799688988313,3.88701670964
regular_8,none,3,0.888600756529,7.56032600252
regular_8,none,4,0.940960993873,11.4386768839
regular_8,none,5,0.969553929938,15.2254841095
regular_8,none,6,0.98452685159,18.8531848868
regular_8,none,7,0.992195586512,22.3435091153
regular_8,none,8,0.996078714227,25.7368982738
regular_8,none,9,0.998033600065,29.0681089532
regular_8,none,10,0.99901487691,32.3615354676
regular_9,forward,1,0.969526864475,1.00240577386
regular_9,forward,2,0.999013071337,2.13071337035
regular_9,forward,3,0.999968950229,3.20219225168
regular_9,forward,4,0.999999024047,4.26984649058
regular_9,forward,5,0.999999969325,5.33731820372
regular_9,forward,6,0.999999999036,6.40478222505
regular_9,forward,7,0.99999999997,7.47224594319
regular_9,forward,8,0.999999999999,8.53970964986
regular_9,forward,9,1.0,9.60717335611
regular_9,forward,10,1.0,10.6746370623
regular_9,none,1,0.593577418695,1.02270402945
regular_9,none,2,0.680821224448,3.95237649066
regular_9,none,3,0.757003819277,8.42635473039
regular_9,none,4,0.819815318981,13.9809975511
regular_9,none,5,0.869196264637,20.1746592698
regular_9,none,6,0.90658604033,26.6613796937
regular_9,none,7,0.934098416662,33.2097149359
regular_9,none,8,0.953919680568,39.686966607
regular_9,none,9,0.967983626174,46.031176345
regular_9,none,10,0.977854832155,52.2245718202
regular_67,forward,1,0.945087313276,1.05196717862
regular_67,forward,2,0.99663536612,2.3476027706
regular_67,forward,3,0.999803882162,3.54387058966
regular_67,forward,4,0.999988602802,4.72690714065
regular_67,forward,5,0.999999337778,5.90876078679
regular_67,forward,6,0.999999961523,7.0905217895
regular_67,forward,7,0.999999997764,8.27227602068
regular_67,forward,8,0.99999999987,9.45402977774
regular_67,forward,9,0.999999999992,10.6357835026
regular_67,forward,10,1.0,11.8175372252
regular_67,none,1,0.893017558187,1.02082482646
regular_67,none,2,0.985851303474,2.52390287519
regular_67,none,3,0.998283627793,3.88272956722
regular_67,none,4,0.99979406954,5.19266565756
regular_67,none,5,0.999975325303,6.4931860429
regular_67,none,6,0.999997043936,7.79216172368
regular_67,none,7,0.999999645866,9.09090265211
regular_67,none,8,0.999999957575,10.3896095081
regular_67,none,9,0.999999994918,11.6883115695
regular_67,none,10,0.999999999391,12.9870129712
regular_66,forward,1,0.384046812442,1.53988296889
regular_66,forward,2,0.279929159431,5.84517504832
regular_66,forward,3,0.195097841845,12.1474963408
regular_66,forward,4,0.131287112236,19.5863419795
regular_66,forward,5,0.0861140997932,27.4824634931
regular_66,forward,6,0.0554912771086,35.4190217443
regular_66,forward,7,0.0353370902274,43.1957552245
regular_66,forward,8,0.0223297601407,50.7484982586
regular_66,forward,9,0.0140406473419,58.0827911544
regular_66,forward,10,0.00880086767727,65.2322884891
regular_66,none,1,0.46836953927,1.19360229172
regular_66,none,2,0.436991236095,4.7553784079
regular_66,none,3,0.406109270843,10.6291391499
regular_66,none,4,0.375952399848,18.7241660607
regular_66,none,5,0.346727509621,28.9193378074
regular_66,none,6,0.318614533528,41.0684075031
regular_66,none,7,0.291762951367,55.0060128465
regular_66,none,8,0.266289940925,70.5539800982
regular_66,none,9,0.242280109774,87.5275098882
regular_66,none,10,0.21978662145,105.740897566
regular_65,forward,1,0.499890470975,1.09529025138
regular_65,forward,2,0.49978094196,4.38116079899
regular_65,forward,3,0.499671412966,9.85761100667
regular_65,forward,4,0.499561884004,17.5246398249
regular_65,forward,5,0.499452355084,27.3822457857
regular_65,forward,6,0.499342826217,39.4304269945
regular_65,forward,7,0.499233297412,53.6691811377
regular_65,forward,8,0.499123768681,70.0985054836
regular_65,forward,9,0.499014240035,88.7183968772
regular_65,forward,10,0.498904711483,109.528851746
regular_65,none,1,0.276349072513,1.05396290051
regular_65,none,2,0.127272976353,3.51297854521
regular_65,none,3,0.0527533153609,6.32299742657
regular_65,none,4,0.0208245708396,9.03252458361
regular_65,none,5,0.00805622335588,11.5915121735
regular_65,none,6,0.00309192139874,14.0501812988
regular_65,none,7,0.00118300924704,16.4548488938
regular_65,none,8,0.000452100218665,18.83309707
regular_65,none,9,0.000172697076831,21.1990844784
regular_65,none,10,6.59569002337e-05,23.5595684778
regular_64,forward,1,0.702013974517,1.02753801891
regular_64,forward,2,0.847330250845,3.53336979496
regular_64,forward,3,0.928953240425,6.54557335338
regular_64,forward,4,0.968556875923,9.53320195164
regular_64,forward,5,0.986407261505,12.3704796924
