Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,6,1.0,18.3038438072
complex_2_c,none,7,1.0,21.3544844417
complex_2_c,none,8,1.0,24.4051250763
complex_2_c,none,9,1.0,27.4557657108
complex_2_c,none,10,1.0,30.5064063453
complex_2_c,reverse,1,1.0,4.98007968127
complex_2_c,reverse,2,1.0,9.96015936255
complex_2_c,reverse,3,1.0,14.9402390438
complex_2_c,reverse,4,1.0,19.9203187251
complex_2_c,reverse,5,1.0,24.9003984064
complex_2_c,reverse,6,1.0,29.8804780876
complex_2_c,reverse,7,1.0,34.8605577689
complex_2_c,reverse,8,1.0,39.8406374502
complex_2_c,reverse,9,1.0,44.8207171315
complex_2_c,reverse,10,1.0,49.8007968127
complex_2_b,forward,1,1.0,1.3986013986
complex_2_b,forward,2,1.0,2.7972027972
complex_2_b,forward,3,1.0,4.1958041958
complex_2_b,forward,4,1.0,5.59440559441
complex_2_b,forward,5,1.0,6.99300699301
complex_2_b,forward,6,1.0,8.39160839161
complex_2_b,forward,7,1.0,9.79020979021
complex_2_b,forward,8,1.0,11.1888111888
complex_2_b,forward,9,1.0,12.5874125874
complex_2_b,forward,10,1.0,13.986013986
complex_2_b,none,1,1.0,2.59067357513
complex_2_b,none,2,1.0,5.18134715026
complex_2_b,none,3,1.0,7.77202072539
complex_2_b,none,4,1.0,10.3626943005
complex_2_b,none,5,1.0,12.9533678756
complex_2_b,none,6,1.0,15.5440414508
complex_2_b,none,7,1.0,18.1347150259
complex_2_b,none,8,1.0,20.725388601
complex_2_b,none,9,1.0,23.3160621762
complex_2_b,none,10,1.0,25.9067357513
complex_2_b,reverse,1,1.0,4.20168067227
complex_2_b,reverse,2,1.0,8.40336134454
complex_2_b,reverse,3,1.0,12.6050420168
complex_2_b,reverse,4,1.0,16.8067226891
complex_2_b,reverse,5,1.0,21.0084033613
complex_2_b,reverse,6,1.0,25.2100840336
complex_2_b,reverse,7,1.0,29.4117647059
complex_2_b,reverse,8,1.0,33.6134453782
complex_2_b,reverse,9,1.0,37.8151260504
complex_2_b,reverse,10,1.0,42.0168067227
regular_74,forward,1,0.473050889947,1.25344697919
regular_74,forward,2,0.446257901665,4.99926496142
regular_74,forward,3,0.419773559977,11.1943869799
regular_74,forward,4,0.393743370501,19.7686752557
regular_74,forward,5,0.368302732332,30.6272715507
regular_74,forward,6,0.343574318935,43.6536784368
regular_74,forward,7,0.319666024111,58.7133874986
regular_74,forward,8,0.296669528427,75.6578498877
regular_74,forward,9,0.274659499301,94.328581688
regular_74,forward,10,0.253693399196,114.561209676
regular_74,none,1,0.325441039926,1.16063138347
regular_74,none,2,0.188810847572,4.13815362271
regular_74,none,3,0.100957258773,7.95962914681
regular_74,none,4,0.0513920985949,11.9310612076
regular_74,none,5,0.0254716167051,15.7755446574
regular_74,none,6,0.0124529492543,19.4500153223
regular_74,none,7,0.00604689905437,22.9898384749
regular_74,none,8,0.00292648572075,26.4400805468
regular_74,none,9,0.00141402502376,29.8355969068
regular_74,none,10,0.000682696135181,33.1992888208
regular_75,forward,1,0.814229249012,1.16252034411
regular_75,forward,2,0.950520775003,3.33348705145
regular_75,forward,3,0.988262803852,5.41912101944
regular_75,forward,4,0.997297614323,7.35919518051
regular_75,forward,5,0.999382147547,9.23755359873
regular_75,forward,6,0.999858966407,11.0956485329
regular_75,forward,7,0.99996781893,12.9477422586
regular_75,forward,8,0.999992657535,14.798154866
regular_75,forward,9,0.999998324768,16.6481129223
regular_75,forward,10,0.999999617786,18.4979510835
regular_75,none,1,0.757837837838,1.35135135135
regular_75,none,2,0.907352047816,4.26993760813
regular_75,none,3,0.968402980477,7.36482673706
regular_75,none,4,0.989681526216,10.2658600884
regular_75,none,5,0.996679484432,13.0157097598
regular_75,none,6,0.998936547969,15.6898285525
regular_75,none,7,0.999659934724,18.3313393242
regular_75,none,8,0.999891309197,20.9598033206
regular_75,none,9,0.999965265991,23.5832672637
regular_75,none,10,0.99998890071,26.20486901
regular_76,forward,1,0.937262357414,2.37642585551
regular_76,forward,2,0.99553940804,5.38629791348
regular_76,forward,3,0.999700172938,8.14728542834
regular_76,forward,4,0.999979924824,10.8691288005
regular_76,forward,5,0.9999986562,13.5869200054
regular_76,forward,6,0.99999991005,16.3043448929
regular_76,forward,7,0.999999993979,19.0217389014
regular_76,forward,8,0.999999999597,21.7391304173
regular_76,forward,9,0.999999999973,24.4565217378
regular_76,forward,10,0.999999999998,27.1739130434
regular_76,none,1,0.921277385815,1.85666542889
regular_76,none,2,0.99275132433,4.34333472305
regular_76,none,3,0.999376471354,6.60259768207
regular_76,none,4,0.999946689441,8.81351590024
regular_76,none,5,0.999995444422,11.0179692468
regular_76,none,6,0.999999610727,13.2216732673
regular_76,none,7,0.999999966737,15.4252964617
regular_76,none,8,0.999999997158,17.6289113145
regular_76,none,9,0.999999999757,19.8325253319
regular_76,none,10,0.999999999979,22.0361392675
regular_77,forward,1,1.0,1.05130361648
regular_77,forward,2,1.0,2.10260723297
regular_77,forward,3,1.0,3.15391084945
regular_77,forward,4,1.0,4.20521446594
regular_77,forward,5,1.0,5.25651808242
regular_77,forward,6,1.0,6.30782169891
regular_77,forward,7,1.0,7.35912531539
regular_77,forward,8,1.0,8.41042893188
regular_77,forward,9,1.0,9.46173254836
regular_77,forward,10,1.0,10.5130361648
regular_77,none,1,1.0,1.02228583112
regular_77,none,2,1.0,2.04457166224
regular_77,none,3,1.0,3.06685749336
regular_77,none,4,1.0,4.08914332447
regular_77,none,5,1.0,5.11142915559
regular_77,none,6,1.0,6.13371498671
regular_77,none,7,1.0,7.15600081783
regular_77,none,8,1.0,8.17828664895
regular_77,none,9,1.0,9.20057248007
regular_77,none,10,1.0,10.2228583112
regular_78,forward,1,0.0143142476698,1.66444740346
regular_78,forward,2,0.000210847529526,3.42555964682
regular_78,forward,3,3.06258967828e-06,5.14047571018
regular_78,forward,4,4.44754318226e-08,6.85400898594
regular_78,forward,5,6.45877626543e-10,8.56751198345
regular_78,forward,6,9.37951298853e-12,10.2810143932
regular_78,forward,7,1.36210421652e-13,11.9945167923
regular_78,forward,8,1.97806421176e-15,13.7080191912
regular_78,forward,9,2.87256876412e-17,15.4215215901
regular_78,forward,10,4.17157909008e-19,17.135023989
regular_78,none,1,0.124031007752,1.93798449612
regular_78,none,2,0.0196545105566,4.95201535509
regular_78,none,3,0.00283069786792,7.68818508452
regular_78,none,4,0.000401783066853,10.3009941636
regular_78,none,5,5.69092654162e-05,12.8851312045
regular_78,none,6,8.05834274614e-06,15.4636682987
regular_78,none,7,1.14101217541e-06,18.0411959429
regular_78,none,8,1.61559404315e-07,20.6185500388
regular_78,none,9,2.28756710401e-08,23.1958752274
regular_78,none,10,3.23903313123e-09,25.7731957093
regular_79,forward,1,0.901526058163,1.43967751224
regular_79,forward,2,0.988209422764,3.50096394955
regular_79,forward,3,0.998698442114,5.3642715179
regular_79,forward,4,0.999857665449,7.16898767228
regular_79,forward,5,0.999984450786,8.96350754367
regular_79,forward,6,0.999998301532,10.7565070247
regular_79,forward,7,0.999999814476,12.5492961683
regular_79,forward,8,0.999999979735,14.3420575041
regular_79,forward,9,0.999999997786,16.1348152746
regular_79,forward,10,0.999999999758,17.927572598
regular_79,none,1,0.821554770318,2.20848056537
regular_79,none,2,0.95494775335,6.24928232623
regular_79,none,3,0.989856738857,10.0932020369
regular_79,none,4,0.99777920673,13.6752529321
regular_79,none,5,0.999516794132,17.1537360622
regular_79,none,6,0.999895005893,20.6000689242
regular_79,none,7,0.999977192954,24.0373650459
regular_79,none,8,0.999995046123,27.4722552815
regular_79,none,9,0.999998923992,30.9065268951
regular_79,none,10,0.999999766286,34.3406432889
regular_40,forward,1,0.761929870815,1.31821776958
regular_40,forward,2,0.911054464195,4.13743798888
regular_40,forward,3,0.97039809517,7.10213530704
regular_40,forward,4,0.990558526665,9.87536037574
regular_40,forward,5,0.997030672797,12.5070627277
regular_40,forward,6,0.999070315692,15.0700648926
regular_40,forward,7,0.999709328068,17.6042541343
regular_40,forward,8,0.999909159439,20.1271931329
regular_40,forward,9,0.999971614481,22.645921139
regular_40,forward,10,0.99999113058,25.1631167881
regular_40,none,1,0.512742099898,1.27420998981
regular_40,none,2,0.525467659966,5.0935319932
regular_40,none,3,0.53816022614,11.448067842
regular_40,none,4,0.550803514946,20.3214059786
regular_40,none,5,0.563381496455,31.6907482275
regular_40,none,6,0.575878474474,45.5270846846
regular_40,none,7,0.588279163148,61.7954142034
regular_40,none,8,0.600568759177,80.4550073419
regular_40,none,9,0.612733008982,101.459708084
regular_40,none,10,0.624758270185,124.758270185
regular_92,forward,1,0.800800492611,1.539408867
regular_92,forward,2,0.941728831915,4.5212777064
regular_92,forward,3,0.984841434747,7.44382960206
regular_92,forward,4,0.996185864752,10.1573360236
regular_92,forward,5,0.999048505643,12.7699208199
regular_92,forward,6,0.999763146016,15.3458489053
regular_92,forward,7,0.999941071972,17.9098644002
regular_92,forward,8,0.999985340976,20.4702289038
regular_92,forward,9,0.999996353521,23.0295147476
regular_92,forward,10,0.999999092934,25.5884899147
regular_92,none,1,0.747480250613,1.36202669572
regular_92,none,2,0.897563138756,4.37603895163
regular_92,none,3,0.962875795939,7.64241820483
regular_92,none,4,0.987142329744,10.7241019206
regular_92,none,5,0.995619019501,13.6383879885
regular_92,none,6,0.998515676203,16.461717431
regular_92,none,7,0.999498060533,19.2431833997
regular_92,none,8,0.999830374421,22.0068409211
regular_92,none,9,0.999942689295,24.7632592386
regular_92,none,10,0.999980638105,27.5168210294
regular_93,forward,1,0.366949152542,4.23728813559
regular_93,forward,2,0.25149497383,15.828345616
regular_93,forward,3,0.163012483588,32.1962595298
regular_93,forward,4,0.101441473243,50.7717868481
regular_93,forward,5,0.061419728719,69.8376228155
regular_93,forward,6,0.0365455866409,88.5581681578
regular_93,forward,7,0.0215142187898,106.668804728
regular_93,forward,8,0.0125845667097,124.182275998
regular_93,forward,9,0.0073334617874,141.210154265
regular_93,forward,10,0.00426399959258,157.877707136
regular_93,none,1,0.364229765013,3.2637075718
regular_93,none,2,0.247106441065,12.1583441795
regular_93,none,3,0.158269978499,24.6439919352
regular_93,none,4,0.0972457256995,38.7263725289
regular_93,none,5,0.0581258211571,53.1098772648
regular_93,none,6,0.0341477541751,67.1902277632
regular_93,none,7,0.0198526311096,80.7940284191
regular_93,none,8,0.0114707407631,93.9479344686
regular_93,none,9,0.00660388702244,106.744351365
regular_93,none,10,0.00379403696239,119.280279576
regular_90,forward,1,0.294089380106,1.20134550697
regular_90,forward,2,0.147894673456,4.10858023972
regular_90,forward,3,0.0674324846829,7.57119338361
regular_90,forward,4,0.0292434648847,10.9861501777
regular_90,forward,5,0.0123945738418,14.2241956289
regular_90,forward,6,0.00520131267082,17.3208408633
regular_90,forward,7,0.00217351385077,20.3313034017
regular_90,forward,8,0.000906657119216,23.294905152
regular_90,forward,9,0.000377922263108,26.2345315031
regular_90,forward,10,0.000157480891651,29.1623406714
regular_90,none,1,0.246157273335,1.11383381599
regular_90,none,2,0.0963524822014,3.5423213497
regular_90,none,3,0.0336458936175,6.13893075536
regular_90,none,4,0.011241337733,8.57847586252
regular_90,none,5,0.0036987102497,10.888575905
regular_90,none,6,0.00121078041688,13.131791652
regular_90,none,7,0.000395686822233,15.345459378
regular_90,none,8,0.000129240686754,17.54702095
regular_90,none,9,4.22054935134e-05,19.743835676
regular_90,none,10,1.37820319076e-05,21.9388423856
regular_91,forward,1,0.388091668451,1.07089312487
regular_91,forward,2,0.286860333749,4.07922806222
regular_91,forward,3,0.203263191579,8.51876005036
regular_91,forward,4,0.139270324717,13.8078344606
regular_91,forward,5,0.0930707422266,19.470299415
regular_91,forward,6,0.0611086983778,25.1995005716
regular_91,forward,7,0.039643163449,30.837300056
regular_91,forward,8,0.0255128937765,36.3243717683
regular_91,forward,9,0.0163335074344,41.655487398
regular_91,forward,10,0.0104214892613,46.8496182525
regular_91,none,1,0.0873885350318,1.27388535032
regular_91,none,2,0.00908600640405,3.03126887061
regular_91,none,3,0.000877252193069,4.62293375554
regular_91,none,4,8.4069340736e-05,6.17370707822
regular_91,none,5,8.05080293436e-06,7.71830733555
regular_91,none,6,7.70922811137e-07,9.26210365688
regular_91,none,7,7.38209683284e-08,10.8058026652
regular_91,none,8,7.06884249773e-09,12.3494904089
regular_91,none,9,6.76888049195e-10,13.8931768876
regular_91,none,10,6.48164715288e-11,15.4368632274
regular_70,forward,1,0.504840613932,1.18063754427
regular_70,forward,2,0.509680320564,4.72210759202
regular_70,forward,3,0.514518213277,10.6230828857
regular_70,forward,4,0.519353386812,18.881352987
regular_70,forward,5,0.524184937943,29.4938267601
regular_70,forward,6,0.529011966157,42.4565358401
regular_70,forward,7,0.533833574318,57.7646390802
regular_70,forward,8,0.538648869334,75.4124279682
regular_70,forward,9,0.543456962811,95.393333
regular_70,forward,10,0.548256971709,117.699930998
regular_70,none,1,0.360370051635,1.07573149742
regular_70,none,2,0.24094294969,3.99163405716
regular_70,none,3,0.151706990962,8.04991546313
regular_70,none,4,0.0915351192707,12.5875155849
regular_70,none,5,0.0537180298542,17.1911390657
regular_70,none,6,0.0309918044563,21.6798857724
regular_70,none,7,0.0177004080695,26.0099934015
regular_70,none,8,0.0100501469715,30.197217444
regular_70,none,9,0.00568724750663,34.274381914
regular_70,none,10,0.00321219379078,38.2733286756
regular_94,forward,1,0.453645174884,1.05351875263
regular_94,forward,2,0.408080405963,4.17816336531
regular_94,forward,3,0.364042790233,9.26980975683
regular_94,forward,4,0.322170875647,16.1662840321
regular_94,forward,5,0.282972100993,24.6622612508
regular_94,forward,6,0.246806092719,34.526441902
regular_94,forward,7,0.213883585547,45.5185204812
regular_94,forward,8,0.184278273325,57.4039503046
regular_94,forward,9,0.157947509436,69.9652821609
regular_94,forward,10,0.134757507678,83.0096573458
regular_94,none,1,0.278543509566,1.02859493931
regular_94,none,2,0.129724642691,3.43962245526
regular_94,none,3,0.0544186298048,6.20875109422
regular_94,none,4,0.0217363936653,8.88552914695
regular_94,none,5,0.00850559617551,11.4141756578
regular_94,none,6,0.0033011203732,13.8420495948
regular_94,none,7,0.00127710115251,16.2148643378
regular_94,none,8,0.000493456449317,18.5603917715
regular_94,none,9,0.000190573852373,20.8931018826
regular_94,none,10,7.35863099462e-05,23.2199913465
regular_95,forward,1,0.73665480427,1.1862396204
regular_95,forward,2,0.886683911019,3.87653043628
regular_95,forward,3,0.956309925415,6.8618033897
regular_95,forward,4,0.9839302249,9.70286165213
regular_95,forward,5,0.994195315976,12.3858475182
regular_95,forward,6,0.997917127327,14.9749511978
regular_95,forward,7,0.999254400361,17.5176982583
regular_95,forward,8,0.999733329383,20.0394317547
regular_95,forward,9,0.999904652138,22.5520895702
regular_95,forward,10,0.999965912203,25.0609479801
regular_95,none,1,0.893464208762,1.19703136222
regular_95,none,2,0.98598137358,2.95699040815
regular_95,none,3,0.998307535854,4.54798481157
regular_95,none,4,0.999797890969,6.08211610549
regular_95,none,5,0.999975896428,7.60535285105
regular_95,none,6,0.999997125853,9.12681093738
regular_95,none,7,0.999999657289,10.6480000031
regular_95,none,8,0.999999959135,12.1691502071
regular_95,none,9,0.999999995127,13.6902949685
regular_95,none,10,0.999999999419,15.2114389845
regular_0,forward,1,0.805941076211,1.21743364987
regular_0,forward,2,0.945199545625,3.54317187127
regular_0,forward,3,0.986232024531,5.80460037243
regular_0,forward,4,0.996649852586,7.90529013269
regular_0,forward,5,0.999191276112,9.93217819561
regular_0,forward,6,0.999805151379,11.9332706258
regular_0,forward,7,0.999953076336,13.9262695358
regular_0,forward,8,0.99998870106,15.9168707062
regular_0,forward,9,0.999997279356,17.9067867656
regular_0,forward,10,0.999999344907,19.8965119342
regular_0,none,1,0.480808493263,1.02082482646
regular_0,none,2,0.461673451332,4.07729241146
regular_0,none,3,0.442650676448,9.15148780085
regular_0,none,4,0.423794662165,16.2139016671
regular_0,none,5,0.405157979447,25.2239416364
regular_0,none,6,0.386790709377,36.1306246668
regular_0,none,7,0.368739934965,48.8734284705
regular_0,none,8,0.351049302183,63.3832756668
regular_0,none,9,0.333758657684,79.5836213216
regular_0,none,10,0.316903767819,97.3916128622
regular_1,forward,1,0.688424947146,1.32135306554
regular_1,forward,2,0.829986573005,4.62814267889
regular_1,forward,3,0.915157389422,8.73402642542
regular_1,forward,4,0.959730734102,12.8956727658
regular_1,forward,5,0.981363671194,16.8781090881
regular_1,forward,6,0.991478427679,20.6793167326
regular_1,forward,7,0.996125136203,24.3539688178
regular_1,forward,8,0.998242543055,27.9518958235
regular_1,forward,9,0.999203824545,31.5065527413
regular_1,forward,10,0.999639500901,35.0378331628
regular_1,none,1,0.347521551724,1.34698275862
regular_1,none,2,0.2209906159,4.92949441873
regular_1,none,3,0.131261085201,9.77223272435
regular_1,none,4,0.0744813374247,15.035995144
regular_1,none,5,0.0411008488723,20.2693971346
regular_1,none,6,0.022319797496,25.3187386486
regular_1,none,7,0.0120132392244,30.1758597653
regular_1,none,8,0.00643459229361,34.8809475411
regular_1,none,9,0.00343751559853,39.4793494665
regular_1,none,10,0.00183382784355,44.0076123813
regular_2,forward,1,0.537860174224,1.11681929864
regular_2,forward,2,0.575288675469,4.44180976216
regular_2,forward,3,0.611873296159,9.90029169544
regular_2,forward,4,0.647238923519,17.373324309
regular_2,forward,5,0.681061788291,26.705278509
regular_2,forward,6,0.713079301766,37.7131507551
regular_2,forward,7,0.743095070819,50.1966222929
regular_2,forward,8,0.770979281812,63.947913112
regular_2,forward,9,0.796665122971,78.7606521163
regular_2,forward,10,0.820142212634,94.4372308655
regular_2,none,1,0.410297482838,1.14416475973
regular_2,none,2,0.326189266844,4.43394727438
regular_2,none,3,0.25195602253,9.49147872971
regular_2,none,4,0.189856487792,15.823648582
regular_2,none,5,0.140194110835,22.9468041559
regular_2,none,6,0.101888566343,30.4677117595
regular_2,none,7,0.0731587773046,38.1108234549
regular_2,none,8,0.0520604151894,45.708120899
regular_2,none,9,0.0368050193054,53.172893192
regular_2,none,10,0.0258978210087,60.4722167081
regular_3,forward,1,0.846666666667,1.0752688172
regular_3,forward,2,0.968243486613,2.90473626931
regular_3,forward,3,0.994095265827,4.59766066216
regular_3,forward,4,0.998925442808,6.19014197033
regular_3,forward,5,0.99980522376,7.75132170844
regular_3,forward,6,0.999964719936,9.30455434123
regular_3,forward,7,0.999993610512,10.8559406749
regular_3,forward,8,0.999998842843,12.4069191772
regular_3,forward,9,0.999999790436,13.9578105271
regular_3,forward,10,0.999999962047,15.5086836863
regular_3,none,1,0.938680246128,1.06089539571
regular_3,none,2,0.995750712899,2.39782690641
regular_3,none,3,0.999721306319,3.62554756701
regular_3,none,4,0.999981789453,4.83658321115
regular_3,none,5,0.999998810367,6.0459348291
regular_3,none,6,0.999999922287,7.25513792919
regular_3,none,7,0.999999994923,8.4643288137
regular_3,none,8,0.999999999668,9.67351873603
regular_3,none,9,0.999999999978,10.8827085848
regular_3,none,10,0.999999999999,12.091898428
regular_4,forward,1,0.873682034319,1.0336985735
regular_4,forward,2,0.979524305005,2.65296987555
regular_4,forward,3,0.996986823504,4.12437197928
regular_4,forward,4,0.999563225636,5.52767054646
regular_4,forward,5,0.999936827051,6.91475556087
regular_4,forward,6,0.999990865888,8.2986035832
regular_4,forward,7,0.999998679369,9.68185547879
regular_4,forward,8,0.999999809061,11.0650026902
regular_4,forward,9,0.999999972394,12.4481320928
regular_4,forward,10,0.999999996009,13.8312585341
regular_4,none,1,0.801707317073,1.21951219512
regular_4,none,2,0.942350674703,3.57599575346
regular_4,none,3,0.985094369157,5.88230843764
regular_4,none,4,0.996271440765,8.02379047317
regular_4,none,5,0.999075190288,10.0864023906
regular_4,none,6,0.999771100087,12.1205602285
regular_4,none,7,0.999943374598,14.1455279797
regular_4,none,8,0.999985993789,16.167695838
regular_4,none,9,0.999996535695,18.1890413147
regular_4,none,10,0.999999143144,20.2101512993
regular_5,forward,1,0.460514640639,1.1091393079
regular_5,forward,2,0.421518719925,4.40906067838
regular_5,forward,3,0.383477706384,9.81929440585
regular_5,forward,4,0.346811580516,17.2121819645
regular_5,forward,5,0.311877800004,26.4216573028
regular_5,forward,6,0.278960044066,37.2539251574
regular_5,forward,7,0.248263162183,49.4988164247
regular_5,forward,8,0.219913934601,62.9406888538
regular_5,forward,9,0.193966633201,77.3679859885
regular_5,forward,10,0.17041202397,92.5808921432
regular_5,none,1,0.6480912681,1.0969723563
regular_5,none,2,0.772295647058,4.03400958604
regular_5,none,3,0.861997316151,8.04438480335
regular_5,none,4,0.920021463789,12.4450804086
regular_5,none,5,0.95492471329,16.8490634552
regular_5,none,6,0.975009660476,21.1115404656
regular_5,none,7,0.986273666439,25.2141901116
regular_5,none,8,0.992499653153,29.1851646313
regular_5,none,9,0.995913359685,33.0608906457
regular_5,none,10,0.997776832702,36.8723579779
regular_6,forward,1,0.478340080972,1.01214574899
regular_6,forward,2,0.456761304042,4.04099962224
regular_6,forward,3,0.435343599954,9.06398131486
regular_6,forward,4,0.414164514966,16.0440158942
regular_6,forward,5,0.393298112123,24.9303476349
regular_6,forward,6,0.372813979146,35.6596320153
regular_6,forward,7,0.35277636966,48.1572622606
regular_6,forward,8,0.333243497796,62.3388793287
regular_6,forward,9,0.314266998897,78.1120098096
regular_6,forward,10,0.295891561642,95.3777749335
regular_6,none,1,0.287494719054,1.05618926912
regular_6,none,2,0.140014966609,3.57838005359
regular_6,none,3,0.0616442897654,6.53611893988
regular_6,none,4,0.0258229022601,9.42698007435
regular_6,none,5,0.0105825055563,12.1624625856
regular_6,none,6,0.00429714941373,14.7823911706
regular_6,none,7,0.00173834861514,17.335146917
regular_6,none,8,0.000702148909377,19.8527972601
regular_6,none,9,0.000283434651789,22.3531266806
regular_6,none,10,0.000114384758773,24.845209505
regular_7,forward,1,0.815158371041,1.13122171946
regular_7,forward,2,0.951096475386,3.23830922747
regular_7,forward,3,0.988475048817,5.25996104253
regular_7,forward,4,0.997363155628,7.14089239954
regular_7,forward,5,0.999400859482,8.96268592035
regular_7,forward,6,0.999864078633,10.7651991091
regular_7,forward,7,0.999969175845,12.5620395941
regular_7,forward,8,0.999993010287,14.3573010851
regular_7,forward,9,0.999998415036,16.1521383177
regular_7,forward,10,0.9999996406,17.9468643432
regular_7,none,1,0.909880564604,1.08577633008
regular_7,none,2,0.990285320243,2.59753812049
regular_7,none,3,0.999029310233,3.96579584291
regular_7,none,4,0.999903773542,5.29699362693
regular_7,none,5,0.999990468391,6.62239030981
regular_7,none,6,0.99999905593,7.94700486247
regular_7,none,7,0.999999906494,9.27152144493
regular_7,none,8,0.999999990739,10.5960262938
regular_7,none,9,0.999999999083,11.9205297795
regular_7,none,10,0.999999999909,13.2450331102
regular_8,forward,1,0.536116803279,1.28073770492
regular_8,forward,2,0.571858670012,5.09635957532
regular_8,forward,3,0.606866072886,11.3687311581
regular_8,forward,4,0.640808976542,19.9729044741
regular_8,forward,5,0.673398459728,30.7444077532
regular_8,forward,6,0.704395085933,43.488316156
regular_8,forward,7,0.733613654478,57.9892050122
regular_8,forward,8,0.76092438662,74.0211025871
regular_8,forward,9,0.78625095473,91.3566876798
regular_8,forward,10,0.809566003371,109.7751785
regular_8,none,1,0.654936461388,1.22189638319
regular_8,none,2,0.78272529289,4.45938947776
regular_8,none,3,0.872409050226,8.81093967412
regular_8,none,4,0.928457878186,13.5160213939
regular_8,none,5,0.960986337149,18.1776946825
regular_8,none,6,0.979058487149,22.6683826727
regular_8,none,7,0.988856221554,26.9873308429
regular_8,none,8,0.994097605284,31.1733504911
regular_8,none,9,0.996881522102,35.2676159221
regular_8,none,10,0.998354553259,39.302409563
regular_9,forward,1,0.976965043443,1.01030511214
regular_9,forward,2,0.999444383189,2.11584148777
regular_9,forward,3,0.999986892513,3.17720965376
regular_9,forward,4,0.999999690947,4.23638797667
regular_9,forward,5,0.999999992713,5.29548816684
regular_9,forward,6,0.999999999828,6.35458589064
regular_9,forward,7,0.999999999996,7.41368354156
regular_9,forward,8,1.0,8.47278119042
regular_9,forward,9,1.0,9.53187883923
regular_9,forward,10,1.0,10.590976488
regular_9,none,1,0.609756097561,1.07921433197
regular_9,none,2,0.709421112372,4.11840928952
regular_9,none,3,0.792302621571,8.62249621153
regular_9,none,4,0.856331426843,14.015002039
regular_9,none,5,0.90303712683,19.8150013191
regular_9,none,6,0.935699237983,25.7049697925
regular_9,none,7,0.957872329434,31.5153029109
regular_9,none,8,0.972623093734,37.1778244825
regular_9,none,9,0.982304377486,42.6818033174
regular_9,none,10,0.988602192725,48.0434801106
regular_67,forward,1,0.945148651763,1.15233924867
regular_67,forward,2,0.996643287686,2.57128287697
regular_67,forward,3,0.999804576547,3.88147483728
regular_67,forward,4,0.999988656585,5.17720586679
regular_67,forward,5,0.999999341682,6.47164563399
regular_67,forward,6,0.999999961795,7.76598439236
regular_67,forward,7,0.999999997783,9.06031577655
regular_67,forward,8,0.999999999871,10.354646645
regular_67,forward,9,0.999999999993,11.6489774785
regular_67,forward,10,1.0,12.9433083096
regular_67,none,1,0.900106269926,1.06269925611
regular_67,none,2,0.987833306942,2.59141198907
regular_67,none,3,0.99863497658,3.97318706438
regular_67,none,4,0.999848325736,5.31047358019
regular_67,none,5,0.999983164931,6.6398826684
regular_67,none,6,0.999998131617,7.96809771502
regular_67,none,7,0.999999792647,9.29614488321
regular_67,none,8,0.999999976988,10.6241694978
regular_67,none,9,0.999999997446,11.952191174
regular_67,none,10,0.999999999717,13.2802124759
regular_66,forward,1,0.34098185699,2.66808964781
regular_66,forward,2,0.21117728774,9.69203732417
regular_66,forward,3,0.121664072392,19.0437547454
regular_66,forward,4,0.0668766714354,29.0686797694
regular_66,forward,5,0.0357565969473,38.9465942158
regular_66,forward,6,0.0188256333913,48.4403724774
regular_66,forward,7,0.00982985544694,57.5703189911
regular_66,forward,8,0.00511029699199,66.4281480548
regular_66,forward,9,0.00265065017101,75.1030897393
regular_66,forward,10,0.00137322661175,83.6622103
regular_66,none,1,0.476513865308,1.41482739106
regular_66,none,2,0.453131141789,5.64685038691
regular_66,none,3,0.429953427289,12.6590191647
regular_66,none,4,0.407078760162,22.3906602018
regular_66,none,5,0.384600003167,34.7590351905
regular_66,none,6,0.362603412291,49.6614172444
regular_66,none,7,0.341167434206,66.9775879854
regular_66,none,8,0.320361762871,86.5726443994
regular_66,none,9,0.300246671608,108.299997321
regular_66,none,10,0.280872623051,132.004443945
regular_65,forward,1,0.50369992345,1.27583567237
regular_65,forward,2,0.507399441723,5.10306325728
regular_65,forward,3,0.51109814982,11.4808446418
regular_65,forward,4,0.514795643097,20.4077835827
regular_65,forward,5,0.518491517441,31.8819266232
regular_65,forward,6,0.522185369448,45.9007643751
regular_65,forward,7,0.525876796596,62.4612331639
regular_65,forward,8,0.529565397426,81.5597170359
regular_65,forward,9,0.533250771707,103.192050124
regular_65,forward,10,0.536932520617,127.35351937
regular_65,none,1,0.263096893834,1.15901715345
regular_65,none,2,0.113059059706,3.78611487568
regular_65,none,3,0.0435298740742,6.69965938247
regular_65,none,4,0.0159889994661,9.47183954078
regular_65,none,5,0.00576785677611,12.0898273783
regular_65,none,6,0.00206696632236,14.61642956
regular_65,none,7,0.000738952110493,17.0979810921
regular_65,none,8,0.000263953861624,19.5591407491
regular_65,none,9,9.4255579073e-05,22.0115053806
regular_65,none,10,3.36541572835e-05,24.4601930451
regular_64,forward,1,0.694829482948,1.100110011
regular_64,forward,2,0.838294345179,3.82037656893
regular_64,forward,3,0.921895724693,7.14673729011
regular_64,forward,4,0.964125097463,10.4827802928
regular_64,forward,5,0.98392016681,13.6623423718
regular_64,forward,6,0.992873440657,16.698140282
regular_64,forward,7,0.996857441269,19.6386340423
regular_64,forward,8,0.998617345128,22.5236519538
