Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,8,1.0,12.3915737299
complex_2_c,none,9,1.0,13.9405204461
complex_2_c,none,10,1.0,15.4894671623
complex_2_c,reverse,1,1.0,1.67560321716
complex_2_c,reverse,2,1.0,3.35120643432
complex_2_c,reverse,3,1.0,5.02680965147
complex_2_c,reverse,4,1.0,6.70241286863
complex_2_c,reverse,5,1.0,8.37801608579
complex_2_c,reverse,6,1.0,10.0536193029
complex_2_c,reverse,7,1.0,11.7292225201
complex_2_c,reverse,8,1.0,13.4048257373
complex_2_c,reverse,9,1.0,15.0804289544
complex_2_c,reverse,10,1.0,16.7560321716
complex_2_b,forward,1,1.0,1.14103149247
complex_2_b,forward,2,1.0,2.28206298494
complex_2_b,forward,3,1.0,3.42309447741
complex_2_b,forward,4,1.0,4.56412596988
complex_2_b,forward,5,1.0,5.70515746235
complex_2_b,forward,6,1.0,6.84618895482
complex_2_b,forward,7,1.0,7.98722044728
complex_2_b,forward,8,1.0,9.12825193975
complex_2_b,forward,9,1.0,10.2692834322
complex_2_b,forward,10,1.0,11.4103149247
complex_2_b,none,1,1.0,1.33511348465
complex_2_b,none,2,1.0,2.67022696929
complex_2_b,none,3,1.0,4.00534045394
complex_2_b,none,4,1.0,5.34045393858
complex_2_b,none,5,1.0,6.67556742323
complex_2_b,none,6,1.0,8.01068090788
complex_2_b,none,7,1.0,9.34579439252
complex_2_b,none,8,1.0,10.6809078772
complex_2_b,none,9,1.0,12.0160213618
complex_2_b,none,10,1.0,13.3511348465
complex_2_b,reverse,1,1.0,1.44885540423
complex_2_b,reverse,2,1.0,2.89771080846
complex_2_b,reverse,3,1.0,4.34656621269
complex_2_b,reverse,4,1.0,5.79542161692
complex_2_b,reverse,5,1.0,7.24427702115
complex_2_b,reverse,6,1.0,8.69313242538
complex_2_b,reverse,7,1.0,10.1419878296
complex_2_b,reverse,8,1.0,11.5908432338
complex_2_b,reverse,9,1.0,13.0396986381
complex_2_b,reverse,10,1.0,14.4885540423
regular_74,forward,1,0.508984453866,1.00948919847
regular_74,forward,2,0.517963107775,4.03665343256
regular_74,forward,3,0.526930176735,9.07758766347
regular_74,forward,4,0.535879905608,16.1258002733
regular_74,forward,5,0.54480658383,25.1722381066
regular_74,forward,6,0.553704559889,36.2053212733
regular_74,forward,7,0.562568255485,49.2109874603
regular_74,forward,8,0.571392179295,64.1727454333
regular_74,forward,9,0.580170940266,81.0717373475
regular_74,forward,10,0.588899260387,99.8868094239
regular_74,none,1,0.370094586436,1.00623867981
regular_74,none,2,0.256617871963,3.77044350174
regular_74,none,3,0.168620859551,7.70052224126
regular_74,none,4,0.106476889698,12.1928151914
regular_74,none,5,0.0654330799503,16.8306320701
regular_74,none,6,0.0395108885051,21.4015078929
regular_74,none,7,0.0235988067221,25.8312033536
regular_74,none,8,0.0140015261632,30.1160944283
regular_74,none,9,0.00827424010617,34.2798748183
regular_74,none,10,0.00487809443275,38.3518129796
regular_75,forward,1,0.796544715447,1.0162601626
regular_75,forward,2,0.938755099,3.00723165867
regular_75,forward,3,0.983609241833,4.97199357608
regular_75,forward,4,0.995761709914,6.79591103377
regular_75,forward,5,0.998914019122,8.54890368612
regular_75,forward,6,0.999722391791,10.2753062054
regular_75,forward,7,0.999929078013,11.9928154424
regular_75,forward,8,0.999981883986,13.7075225219
regular_75,forward,9,0.999995372704,15.4213788702
regular_75,forward,10,0.999998818081,17.1349834846
regular_75,none,1,0.712376644737,1.02796052632
regular_75,none,2,0.859833754266,3.4833858109
regular_75,none,3,0.938246659757,6.36369786675
regular_75,none,4,0.974113840886,9.17935800359
regular_75,none,5,0.989384571938,11.843769892
regular_75,none,6,0.995686701049,14.3955479492
regular_75,none,7,0.99825400743,16.881791152
regular_75,none,8,0.999294317704,19.333758672
regular_75,none,9,0.999714959566,21.7688026916
regular_75,none,10,0.999884894848,24.1957838745
regular_76,forward,1,0.913574448098,1.17426021606
regular_76,forward,2,0.991129930433,2.78892635112
regular_76,forward,3,0.999154084233,4.25173836655
regular_76,forward,4,0.999919913726,5.67768215476
regular_76,forward,5,0.999992423166,7.0981320722
regular_76,forward,6,0.999999283215,8.51787535289
regular_76,forward,7,0.999999932191,9.93753414349
regular_76,forward,8,0.999999993585,11.3571832728
regular_76,forward,9,0.999999999393,12.7768313303
regular_76,forward,10,0.999999999943,14.1964792715
regular_76,none,1,0.921899617376,1.12536574387
regular_76,none,2,0.992874205695,2.629363594
regular_76,none,3,0.999392362446,3.99620455412
regular_76,none,4,0.999948494247,5.33420639368
regular_76,none,5,0.999995636392,6.66838672168
regular_76,none,6,0.999999630328,8.00212798604
regular_76,none,7,0.999999968683,9.33582230135
regular_76,none,8,0.999999997347,10.6695118132
regular_76,none,9,0.999999999775,12.0032008482
regular_76,none,10,0.999999999981,13.3368898368
regular_77,forward,1,1.0,1.00040016006
regular_77,forward,2,1.0,2.00080032013
regular_77,forward,3,1.0,3.00120048019
regular_77,forward,4,1.0,4.00160064026
regular_77,forward,5,1.0,5.00200080032
regular_77,forward,6,1.0,6.00240096038
regular_77,forward,7,1.0,7.00280112045
regular_77,forward,8,1.0,8.00320128051
regular_77,forward,9,1.0,9.00360144058
regular_77,forward,10,1.0,10.0040016006
regular_77,none,1,1.0,1.00020004001
regular_77,none,2,1.0,2.00040008002
regular_77,none,3,1.0,3.00060012002
regular_77,none,4,1.0,4.00080016003
regular_77,none,5,1.0,5.00100020004
regular_77,none,6,1.0,6.00120024005
regular_77,none,7,1.0,7.00140028006
regular_77,none,8,1.0,8.00160032006
regular_77,none,9,1.0,9.00180036007
regular_77,none,10,1.0,10.0020004001
regular_78,forward,1,0.112053571429,1.11607142857
regular_78,forward,2,0.0156753141607,2.78667828446
regular_78,forward,3,0.00200560275827,4.2979953732
regular_78,forward,4,0.000253539499492,5.75082233027
regular_78,forward,5,3.20022706012e-05,7.19171458184
regular_78,forward,6,4.03860962703e-06,8.6305401851
regular_78,forward,7,5.09650373893e-07,10.0690346158
regular_78,forward,8,6.43148822601e-08,11.5074783817
regular_78,forward,9,8.11615704098e-09,12.9459146345
regular_78,forward,10,1.02421087568e-09,14.3843497979
regular_78,none,1,0.194372801876,1.17233294256
regular_78,none,2,0.0550086017851,3.41381970245
regular_78,none,3,0.0138499160886,5.59436230048
regular_78,none,4,0.00337704143333,7.61983825956
regular_78,none,5,0.000816868164221,9.57389972834
regular_78,none,6,0.000197207123271,11.5029411479
regular_78,none,7,4.75870694432e-05,13.424115422
regular_78,none,8,1.14816952799e-05,15.3429541482
regular_78,none,9,2.77020032212e-06,17.2611241588
regular_78,none,10,6.68364637343e-07,19.1791074659
regular_79,forward,1,0.871679423683,1.1256190905
regular_79,forward,2,0.978788667756,2.89999193068
regular_79,forward,3,0.996819940556,4.51380927216
regular_79,forward,4,0.999530588076,6.05124879559
regular_79,forward,5,0.999930869848,7.57012219637
regular_79,forward,6,0.999989822699,9.08521785643
regular_79,forward,7,0.999998501779,10.5996048227
regular_79,forward,8,0.999999779445,12.113865038
regular_79,forward,9,0.999999967532,13.6281032943
regular_79,forward,10,0.99999999522,15.1423378322
regular_79,none,1,0.769618975524,1.26167045168
regular_79,none,2,0.917762102843,3.90979974584
regular_79,none,3,0.973877358889,6.6524664327
regular_79,none,4,0.99203454573,9.20981835714
regular_79,none,5,0.997602204774,11.6425410569
regular_79,none,6,0.999281025859,14.0181850967
regular_79,none,7,0.999784670743,16.3710467721
regular_79,none,8,0.999935532696,18.715415356
regular_79,none,9,0.999980701211,21.0567445526
regular_79,none,10,0.99999422294,23.3970155798
regular_40,forward,1,0.722256536957,1.02944204241
regular_40,forward,2,0.871172420238,3.43837350845
regular_40,forward,3,0.946193228946,6.19999854951
regular_40,forward,4,0.978599956698,8.86706728482
regular_40,forward,5,0.991660788932,11.3863082198
regular_40,forward,6,0.996776616111,13.8057419947
regular_40,forward,7,0.998757985062,16.1709397658
regular_40,forward,8,0.999522018283,18.5093846515
regular_40,forward,9,0.999816138234,20.8353184072
regular_40,forward,10,0.99992928803,23.1555946285
regular_40,none,1,0.535896911434,1.02270402945
regular_40,none,2,0.571425669752,4.06983873233
regular_40,none,3,0.606233071403,9.07974969258
regular_40,none,4,0.639994540193,15.9537937541
regular_40,none,5,0.672425443903,24.5620290461
regular_40,none,6,0.703289285947,34.7503052901
regular_40,none,7,0.732402410532,46.3480590805
regular_40,none,8,0.759635263371,59.1761284037
regular_40,none,9,0.784910589446,73.0539972938
regular_40,none,10,0.808199183013,87.8060350464
regular_92,forward,1,0.803593815295,1.04471374843
regular_92,forward,2,0.943631120419,3.05320798637
regular_92,forward,3,0.985609999074,5.0131796188
regular_92,forward,4,0.996444281968,6.83336933198
regular_92,forward,5,0.999128606608,8.58789756724
regular_92,forward,6,0.999786882616,10.3190684642
regular_92,forward,7,0.999947903639,12.0427918977
regular_92,forward,8,0.999987266639,13.7642743741
regular_92,forward,9,0.999996887812,15.4851066425
regular_92,forward,10,0.999999239349,17.2057549673
regular_92,none,1,0.762827117247,1.03029054193
regular_92,none,2,0.911853904344,3.22896044174
regular_92,none,3,0.970821946705,5.53691038854
regular_92,none,4,0.990742020389,7.69489643887
regular_92,none,5,0.997103092625,9.74329856185
regular_92,none,6,0.999097512214,11.7388673982
regular_92,none,7,0.999719230188,13.7124053756
regular_92,none,8,0.999912688117,15.6773873185
regular_92,none,9,0.999972851965,17.6391833308
regular_92,none,10,0.999991559165,19.5998259179
regular_93,forward,1,0.361772853186,1.38504155125
regular_93,forward,2,0.243174131016,5.14681100169
regular_93,forward,3,0.154069535148,10.3987113683
regular_93,forward,4,0.0935778999301,16.2894629287
regular_93,forward,5,0.0552846401888,22.2803286479
regular_93,forward,6,0.0321064156867,28.1298748084
regular_93,forward,7,0.0184558793036,33.7756397282
regular_93,forward,8,0.0105458428418,39.234802177
regular_93,forward,9,0.00600524063136,44.5486255944
regular_93,forward,10,0.00341288997381,49.7582274575
regular_93,none,1,0.33945686901,1.33120340788
regular_93,none,2,0.208922750921,4.82715172602
regular_93,none,3,0.119502838676,9.46510351553
regular_93,none,4,0.0652006722297,14.4212049012
regular_93,none,5,0.0346037149444,19.2950366938
regular_93,none,6,0.018087286024,23.9757569142
regular_93,none,7,0.00937760820297,28.4772532552
regular_93,none,8,0.00484127462645,32.8463499419
regular_93,none,9,0.00249382730834,37.1273263203
regular_93,none,10,0.00128314750333,41.3529728438
regular_90,forward,1,0.312512552721,1.0042177144
regular_90,forward,2,0.171249460234,3.52169833708
regular_90,forward,3,0.0858654055028,6.65454624259
regular_90,forward,4,0.040949829779,9.83503310597
regular_90,forward,5,0.0190399063456,12.8805595515
regular_90,forward,6,0.0087458331353,15.7874933111
regular_90,forward,7,0.00399466641869,18.596879138
regular_90,forward,8,0.00181982860239,21.3467668515
regular_90,forward,9,0.000828065076187,24.0629213407
regular_90,forward,10,0.000376585293155,26.7607613662
regular_90,none,1,0.274151436031,1.0042177144
regular_90,none,2,0.124845712215,3.33618753032
regular_90,none,3,0.0511260268652,5.98764748512
regular_90,none,4,0.0199447488797,8.53811029116
regular_90,none,5,0.00762776179366,10.9464703914
regular_90,none,6,0.00289472979081,13.2620347766
regular_90,none,7,0.00109530627537,15.5283808629
regular_90,none,8,0.000413976987694,17.770956799
regular_90,none,9,0.000156398505968,20.0026341194
regular_90,none,10,5.90771279604e-05,22.2294763394
regular_91,forward,1,0.380156973234,1.00623867981
regular_91,forward,2,0.273335676802,3.80628586394
regular_91,forward,3,0.187452936936,7.87272199152
regular_91,forward,4,0.123951832362,12.6296613816
regular_91,forward,5,0.0798482941889,17.6386106554
regular_91,forward,6,0.0505321428789,22.6432169834
regular_91,forward,7,0.0316096116494,27.5292419686
regular_91,forward,8,0.0196264395806,32.2669058216
regular_91,forward,9,0.0121291769366,36.8668128259
regular_91,forward,10,0.00747402071865,41.3539865056
regular_91,none,1,0.102606197414,1.02606197414
regular_91,none,2,0.0129044719622,2.51533967487
regular_91,none,3,0.00149252941654,3.86140565905
regular_91,none,4,0.000170878683707,5.16219077011
regular_91,none,5,1.95408813779e-05,6.45469221687
regular_91,none,6,2.23430363255e-06,7.74589877144
regular_91,none,7,2.55466276456e-07,9.03691766521
regular_91,none,8,2.92095054033e-08,10.3279105766
regular_91,none,9,3.33975602091e-09,11.6188999999
regular_91,none,10,3.81860968533e-10,12.9098889651
regular_70,forward,1,0.521616161616,1.0101010101
regular_70,forward,2,0.543151671301,4.03286647676
regular_70,forward,3,0.56452707633,9.04585182196
regular_70,forward,4,0.585665284694,16.0122027466
regular_70,forward,5,0.606492653252,24.8814610402
regular_70,forward,6,0.626939970708,35.5906459928
regular_70,forward,7,0.646943309059,48.0655683838
regular_70,forward,8,0.666444723672,62.2223266064
regular_70,forward,9,0.685392789352,77.9689301015
regular_70,forward,10,0.7037429671,95.2069939721
regular_70,none,1,0.362044676997,1.00623867981
regular_70,none,2,0.2436076533,3.740223876
regular_70,none,3,0.154530331165,7.55951135306
regular_70,none,4,0.0939780293159,11.8460093562
regular_70,none,5,0.0555928298212,16.2074095616
regular_70,none,6,0.0323266129944,20.4671066523
regular_70,none,7,0.0186057346891,24.5788465148
regular_70,none,8,0.0106445561401,28.5546575556
regular_70,none,9,0.00606880844916,32.4243670602
regular_70,none,10,0.00345316020648,36.2178584824
regular_94,forward,1,0.465079047428,1.00060036022
regular_94,forward,2,0.430497122368,3.98297293021
regular_94,forward,3,0.396580213223,8.88995301807
regular_94,forward,4,0.363629281579,15.6298817675
regular_94,forward,5,0.331910234238,24.0816283327
regular_94,forward,6,0.301646506442,34.1008871446
regular_94,forward,7,0.273014586905,45.5271602196
regular_94,forward,8,0.246142488171,58.190833657
regular_94,forward,9,0.221110883574,71.9198294509
regular_94,forward,10,0.197956429274,86.5454357381
regular_94,none,1,0.276531838206,1.00120144173
regular_94,none,2,0.127476099414,3.33802778303
regular_94,none,3,0.0528904620781,6.00953680003
regular_94,none,4,0.0208992288061,8.58603532605
regular_94,none,5,0.00809281515827,11.0194261837
regular_94,none,6,0.00310886623094,13.3572885422
regular_94,none,7,0.00119059113319,15.6436642566
regular_94,none,8,0.000455415603679,17.9048238135
regular_94,none,9,0.000174122873631,20.154269239
regular_94,none,10,6.65622910054e-05,22.3984515103
regular_95,forward,1,0.768715763847,1.01440454453
regular_95,forward,2,0.916990932812,3.14828941345
regular_95,forward,3,0.973486285485,5.36224558873
regular_95,forward,4,0.99187213143,7.42728775281
regular_95,forward,5,0.997540585074,9.39110202103
regular_95,forward,6,0.999258758988,11.3082391617
regular_95,forward,7,0.999776866485,13.2066367135
regular_95,forward,8,0.999932855135,15.0980099701
regular_95,forward,9,0.999979797113,16.986856074
regular_95,forward,10,0.999993921452,18.8748177219
regular_95,none,1,0.903245436105,1.01419878296
regular_95,none,2,0.988655732552,2.4580268237
regular_95,none,3,0.998772381072,3.76337309662
regular_95,none,4,0.999868354639,5.02885668651
regular_95,none,5,0.99998589665,6.28754900213
regular_95,none,6,0.999998489247,7.5452488317
regular_95,none,7,0.99999983817,8.80281405228
regular_95,none,8,0.999999982665,10.0603618242
regular_95,none,9,0.999999998143,11.3179074026
regular_95,none,10,0.999999999801,12.5754527113
regular_0,forward,1,0.816787732042,1.00887812752
regular_0,forward,2,0.952096036621,2.87959258994
regular_0,forward,3,0.98884005424,4.67044637809
regular_0,forward,4,0.997474872319,6.33725951998
regular_0,forward,5,0.999432481291,7.95274651737
regular_0,forward,6,0.999872644779,9.55170658813
regular_0,forward,7,0.999971430344,11.1458599121
regular_0,forward,8,0.999993591447,12.738690228
regular_0,forward,9,0.999998562501,14.3311689889
regular_0,forward,10,0.999999677557,15.9235566101
regular_0,none,1,0.480176211454,1.00120144173
regular_0,none,2,0.460414648324,3.99852037132
regular_0,none,3,0.440776757188,8.97321860791
regular_0,none,4,0.421322447568,15.8944550368
regular_0,none,5,0.402109374032,24.7198550424
regular_0,none,6,0.383192276504,35.3962798473
regular_0,none,7,0.364622394121,47.860769755
regular_0,none,8,0.346446964874,62.0416303538
regular_0,none,9,0.328708819725,77.8596273976
regular_0,none,10,0.311446076265,95.2292544115
regular_1,forward,1,0.614107033012,1.02522042239
regular_1,forward,2,0.716916685002,3.89787394434
regular_1,forward,3,0.801202590118,8.11866819726
regular_1,forward,4,0.865114635818,13.1218197958
regular_1,forward,5,0.910767794554,18.4531803483
regular_1,forward,6,0.942005074296,23.8277668084
regular_1,forward,7,0.962754393077,29.1040498791
regular_1,forward,8,0.976267090208,34.2330343366
regular_1,forward,9,0.984953999247,39.2146091035
regular_1,forward,10,0.990492222857,44.0693821075
regular_1,none,1,0.367988493939,1.02732689542
regular_1,none,2,0.253182200311,3.84152217415
regular_1,none,3,0.164851045533,7.82448920934
regular_1,none,4,0.10308347374,12.3553782493
regular_1,none,5,0.062721295941,17.0147355665
regular_1,none,6,0.0375020776764,21.5952337272
regular_1,none,7,0.0221831042521,26.0289359551
regular_1,none,8,0.0130369183486,30.3167677293
regular_1,none,9,0.00763230837156,34.4848966899
regular_1,none,10,0.00445812334547,38.5635701677
regular_2,forward,1,0.522448157842,1.00664384941
regular_2,forward,2,0.544806001161,4.01847544042
regular_2,forward,3,0.566984663041,9.01138964675
regular_2,forward,4,0.588898122752,15.9458516147
regular_2,forward,5,0.610464509098,24.7678271519
regular_2,forward,6,0.63160726775,35.4100271974
regular_2,forward,7,0.652256159307,47.7934132354
regular_2,forward,8,0.672348063837,61.8289018248
regular_2,forward,9,0.691827577475,77.4192016714
regular_2,forward,10,0.710647396485,94.4607159124
regular_2,none,1,0.401172190784,1.01050929669
regular_2,none,2,0.309776003857,3.89006127082
regular_2,none,3,0.231164036273,8.24650195481
regular_2,none,4,0.16765574016,13.5928122634
regular_2,none,5,0.118897019627,19.4837924526
regular_2,none,6,0.0829061834356,25.5885777033
regular_2,none,7,0.0571039107452,31.7001290878
regular_2,none,8,0.0389904787216,37.7103902886
regular_2,none,9,0.0264614055995,43.5771712639
regular_2,none,10,0.0178834629794,49.2961694295
regular_3,forward,1,0.8125,1.00482315113
regular_3,forward,2,0.949438202247,2.89027782796
regular_3,forward,3,0.98785971223,4.70604224016
regular_3,forward,4,0.997171985197,6.39449498645
regular_3,forward,5,0.9993459584,8.02807007074
regular_3,forward,6,0.999848991349,9.64338890063
regular_3,forward,7,0.999965147801,11.253234838
regular_3,forward,8,0.999991956969,12.8615294397
regular_3,forward,9,0.999998143905,14.4693996628
regular_3,forward,10,0.99999957167,16.0771566453
regular_3,none,1,0.932383627608,1.00321027287
regular_3,none,2,0.994768377153,2.2959089427
regular_3,none,3,0.999618753311,3.47762473303
regular_3,none,4,0.999972342246,4.64011454521
regular_3,none,5,0.999997994211,5.80044076811
regular_3,none,6,0.99999985454,6.96055481958
regular_3,none,7,0.999999989451,8.12064948065
regular_3,none,8,0.999999999235,9.2807424452
regular_3,none,9,0.999999999945,10.4408352657
regular_3,none,10,0.999999999996,11.6009280742
regular_4,forward,1,0.880890314819,1.00260677762
regular_4,forward,2,0.982045143613,2.53774753152
regular_4,forward,3,0.997533941318,3.92893346658
regular_4,forward,4,0.999665838957,5.2610248903
regular_4,forward,5,0.999954803315,6.58008427633
regular_4,forward,6,0.999993888486,7.89671842832
regular_4,forward,7,0.999999173627,9.21293554985
regular_4,forward,8,0.999999888262,10.5290842487
regular_4,forward,9,0.999999984891,11.845222069
regular_4,forward,10,0.999999997957,13.1613581984
regular_4,none,1,0.801755818702,1.02082482646
regular_4,none,2,0.942383817817,2.9931246131
regular_4,none,3,0.985107803932,4.92328623747
regular_4,none,4,0.996275971717,6.71550705977
regular_4,none,5,0.99907659881,8.44175573089
regular_4,none,6,0.999771518663,10.1442121515
regular_4,none,7,0.999943495406,11.8389866977
regular_4,none,8,0.999986027936,13.531421595
regular_4,none,9,0.999996545196,15.2231695087
regular_4,none,10,0.999999145754,16.914720763
regular_5,forward,1,0.455186304129,1.00704934542
regular_5,forward,2,0.411086853728,3.99609646166
regular_5,forward,3,0.368371073739,8.87386019734
regular_5,forward,4,0.32762459531,15.4944183991
regular_5,forward,5,0.28932070343,23.6718310753
regular_5,forward,6,0.253804642137,33.1948797118
regular_5,forward,7,0.221290853473,43.8418882178
regular_5,forward,8,0.191871253659,55.3939319265
regular_5,forward,9,0.165531444067,67.645325919
regular_5,forward,10,0.142171393966,80.4109227043
regular_5,none,1,0.616683417085,1.00502512563
regular_5,none,2,0.721314053281,3.81247292474
regular_5,none,3,0.806352839596,7.91609404642
regular_5,none,4,0.870115258159,12.7516023483
regular_5,none,5,0.915093281642,17.8765409837
regular_5,none,6,0.945471865897,23.0218018552
regular_5,none,7,0.96539241866,28.0598357504
regular_5,none,8,0.978203247029,32.9511281329
regular_5,none,9,0.986338945577,37.7006934556
regular_5,none,10,0.991464469219,42.3311342997
regular_6,forward,1,0.453581432573,1.00040016006
regular_6,forward,2,0.407956166428,3.96740661949
regular_6,forward,3,0.363864183464,8.80188468985
regular_6,forward,4,0.321946265734,15.3494598505
regular_6,forward,5,0.282711263307,23.4147345574
regular_6,forward,6,0.246519354159,32.7776697208
regular_6,forward,7,0.213581047146,43.2097558185
regular_6,forward,8,0.183969196897,54.4880695006
regular_6,forward,9,0.157639905094,66.4060528913
regular_6,forward,10,0.134457919468,78.7806208042
regular_6,none,1,0.293846462217,1.00220485067
regular_6,none,2,0.147599924042,3.42634979055
regular_6,none,3,0.0672120163206,6.31192975711
regular_6,none,4,0.0291108545396,9.15681371824
regular_6,none,5,0.012323143703,11.8540801239
regular_6,none,6,0.00516510285134,14.4336868395
regular_6,none,7,0.0021558176315,16.9417077131
regular_6,none,8,0.000898215100141,19.4108618337
regular_6,none,9,0.000373963747621,21.8601571525
regular_6,none,10,0.000155648761226,24.2996767739
regular_7,forward,1,0.806891025641,1.0016025641
regular_7,forward,2,0.94582653223,2.9100948579
regular_7,forward,3,0.98647771777,4.763163033
regular_7,forward,4,0.996730149602,6.48472780159
regular_7,forward,5,0.999215492646,8.14646691654
regular_7,forward,6,0.999812135883,9.78744391415
regular_7,forward,7,0.999955033046,11.4219491884
regular_7,forward,8,0.999989237928,13.0545492932
regular_7,forward,9,0.999997424349,14.6866084176
regular_7,forward,10,0.999999383582,16.3185177409
regular_7,none,1,0.913409500902,1.00220485067
regular_7,none,2,0.991093154624,2.38105771939
regular_7,none,3,0.999148775108,3.63017290988
regular_7,none,4,0.999919242327,4.84770174377
regular_7,none,5,0.999992343677,6.06051325669
regular_7,none,6,0.999999274182,7.27271671537
regular_7,none,7,0.999999931193,8.48484731721
regular_7,none,8,0.999999993477,9.69696957047
regular_7,none,9,0.999999999382,10.9090908956
regular_7,none,10,0.999999999941,12.1212121198
regular_8,forward,1,0.561756257694,1.02585145671
regular_8,forward,2,0.621656602378,4.04174758731
regular_8,forward,3,0.67806170935,8.87350711047
regular_8,forward,4,0.729713843035,15.2633782747
regular_8,forward,5,0.775818746866,22.9085337929
regular_8,forward,6,0.816041771981,31.4991799317
regular_8,forward,7,0.850439164078,40.7487400091
regular_8,forward,8,0.879355648312,50.4127107391
regular_8,forward,9,0.903316938307,60.2965522386
regular_8,forward,10,0.922936313672,70.2552016067
regular_8,none,1,0.665649165649,1.0175010175
regular_8,none,2,0.798531893314,3.66746797682
regular_8,none,3,0.887525999564,7.14114249811
regular_8,none,4,0.940155043269,10.8146202277
regular_8,none,5,0.969017482133,14.4047138247
regular_8,none,6,0.984193969505,17.8449865911
regular_8,none,7,0.99199779191,21.1546962123
regular_8,none,8,0.995964475368,24.3717186913
regular_8,none,9,0.99796890525,27.5289935335
regular_8,none,10,0.998978763217,30.6498011804
regular_9,forward,1,0.9724,1.0
regular_9,forward,2,0.99919503216,2.11344213446
regular_9,forward,3,0.999977134407,3.17512998142
regular_9,forward,4,0.999999350983,4.23369475853
regular_9,forward,5,0.999999981579,5.29212512255
regular_9,forward,6,0.999999999477,6.35055037439
regular_9,forward,7,0.999999999985,7.40897544432
regular_9,forward,8,1.0,8.46740050804
regular_9,forward,9,1.0,9.52582557155
regular_9,forward,10,1.0,10.5842506351
regular_9,none,1,0.599799599198,1.00200400802
regular_9,none,2,0.691951866738,3.85445515538
regular_9,none,3,0.770986608308,8.16224723818
regular_9,none,4,0.834591014897,13.4373901565
regular_9,none,5,0.883206423177,19.2372702398
regular_9,none,6,0.918921363508,25.2362267174
regular_9,none,7,0.944402342737,31.2330963771
regular_9,none,8,0.962204661374,37.1248723995
regular_9,none,9,0.974460844902,42.8729679129
regular_9,none,10,0.982813610796,48.4752621282
regular_67,forward,1,0.945282639308,1.00583383625
regular_67,forward,2,0.996660555817,2.24377933507
regular_67,forward,3,0.999806087345,3.38698500572
regular_67,forward,4,0.999988773382,4.51763066078
regular_67,forward,5,0.999999350144,5.64715778342
regular_67,forward,6,0.999999962383,6.7765976379
regular_67,forward,7,0.999999997823,7.90603113792
regular_67,forward,8,0.999999999874,9.0354641947
regular_67,forward,9,0.999999999993,10.1648972214
regular_67,forward,10,1.0,11.2943302462
regular_67,none,1,0.902429231078,1.00381449508
regular_67,none,2,0.988445112941,2.4367428932
regular_67,none,3,0.99873767509,3.73213525884
regular_67,none,4,0.999863363431,4.98741195741
regular_67,none,5,0.999985225035,6.23578479715
regular_67,none,6,0.999998402508,7.48313897492
regular_67,none,7,0.999999827279,8.73035368159
regular_67,none,8,0.999999981325,9.97755013869
regular_67,none,9,0.999999997981,11.2247442799
regular_67,none,10,0.999999999782,12.4719381337
regular_66,forward,1,0.379271070615,1.13895216401
regular_66,forward,2,0.271844065171,4.30482895905
regular_66,forward,3,0.185740297177,8.89414253273
regular_66,forward,4,0.122327330812,14.2517988373
regular_66,forward,5,0.0784774067529,19.8831411909
regular_66,forward,6,0.0494602893216,25.5022477742
regular_66,forward,7,0.0308135305036,30.9840121366
regular_66,forward,8,0.0190557555596,36.2976788257
regular_66,forward,9,0.0117301916815,41.4568705176
regular_66,forward,10,0.00720010837435,46.4905558137
regular_66,none,1,0.464149342384,1.06067034366
regular_66,none,2,0.428665421444,4.22098097962
regular_66,none,3,0.39390011958,9.41714914968
regular_66,none,4,0.360176871142,16.5471158412
regular_66,none,5,0.32777940936,25.4764187337
regular_66,none,6,0.29694361215,36.0455126361
regular_66,none,7,0.267852806898,48.0778210565
regular_66,none,8,0.24063649476,61.3878118911
regular_66,none,9,0.215372118331,75.7884892018
regular_66,none,10,0.192089264439,91.0978507576
regular_65,forward,1,0.51127361365,1.01564086939
regular_65,forward,2,0.522535770623,4.06049921128
regular_65,forward,3,0.533775060763,9.12839480081
regular_65,forward,4,0.544980166563,16.2090690319
regular_65,forward,5,0.556139908489,25.2882470671
regular_65,forward,6,0.567243289126,36.3477238517
regular_65,forward,7,0.578279535783,49.3654730161
regular_65,forward,8,0.589238141206,64.315777446
regular_65,forward,9,0.600108902088,81.1693800713
regular_65,forward,10,0.610881955081,99.8936532263
regular_65,none,1,0.275030156815,1.00522718134
regular_65,none,2,0.12581289253,3.34394197918
regular_65,none,3,0.0517718821971,6.00841980969
regular_65,none,4,0.0202926088621,8.57385864411
regular_65,none,5,0.00779655248258,10.9965024021
regular_65,none,6,0.00297214191977,13.3251436483
regular_65,none,7,0.00112961840727,15.6036312384
regular_65,none,8,0.000428841411289,17.8577715313
regular_65,none,9,0.000162731900197,20.1006944276
regular_65,none,10,6.17414657071e-05,22.3386174501
regular_64,forward,1,0.711106655974,1.00240577386
regular_64,forward,2,0.858335044608,3.40299187662
regular_64,forward,3,0.937161905944,6.22737757755
regular_64,forward,4,0.973482099339,8.99301233312
regular_64,forward,5,0.989054535405,11.6109813724
regular_64,forward,6,0.995524221507,14.1174991882
regular_64,forward,7,0.998176830565,16.5585841119
regular_64,forward,8,0.999258518708,18.9651858958
regular_64,forward,9,0.999698634017,21.3546424793
