Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_5_a,reverse,8,1.0,8.00800800801
complex_5_a,reverse,9,1.0,9.00900900901
complex_5_a,reverse,10,1.0,10.01001001
size_5_b,forward,1,0.994175537256,1.0042177144
size_5_b,forward,2,0.99996567815,2.0319678039
size_5_b,forward,3,0.999999798916,3.04815971702
size_5_b,forward,4,0.999999998822,4.06421458095
size_5_b,forward,5,0.999999999993,5.08026823809
size_5_b,forward,6,1.0,6.0963218858
size_5_b,forward,7,1.0,7.11237553343
size_5_b,forward,8,1.0,8.12842918106
size_5_b,forward,9,1.0,9.14448282869
size_5_b,forward,10,1.0,10.1605364763
size_5_b,none,1,1.0,1.00623867981
size_5_b,none,2,1.0,2.01247735963
size_5_b,none,3,1.0,3.01871603944
size_5_b,none,4,1.0,4.02495471926
size_5_b,none,5,1.0,5.03119339907
size_5_b,none,6,1.0,6.03743207889
size_5_b,none,7,1.0,7.0436707587
size_5_b,none,8,1.0,8.04990943852
size_5_b,none,9,1.0,9.05614811833
size_5_b,none,10,1.0,10.0623867981
size_5_b,reverse,1,1.0,1.00684655658
size_5_b,reverse,2,1.0,2.01369311317
size_5_b,reverse,3,1.0,3.02053966975
size_5_b,reverse,4,1.0,4.02738622634
size_5_b,reverse,5,1.0,5.03423278292
size_5_b,reverse,6,1.0,6.04107933951
size_5_b,reverse,7,1.0,7.04792589609
size_5_b,reverse,8,1.0,8.05477245268
size_5_b,reverse,9,1.0,9.06161900926
size_5_b,reverse,10,1.0,10.0684655658
size_5_c,forward,1,1.0,1.0111223458
size_5_c,forward,2,1.0,2.02224469161
size_5_c,forward,3,1.0,3.03336703741
size_5_c,forward,4,1.0,4.04448938322
size_5_c,forward,5,1.0,5.05561172902
size_5_c,forward,6,1.0,6.06673407482
size_5_c,forward,7,1.0,7.07785642063
size_5_c,forward,8,1.0,8.08897876643
size_5_c,forward,9,1.0,9.10010111223
size_5_c,forward,10,1.0,10.111223458
size_5_c,none,1,1.0,1.02207686018
size_5_c,none,2,1.0,2.04415372036
size_5_c,none,3,1.0,3.06623058054
size_5_c,none,4,1.0,4.08830744072
size_5_c,none,5,1.0,5.1103843009
size_5_c,none,6,1.0,6.13246116108
size_5_c,none,7,1.0,7.15453802126
size_5_c,none,8,1.0,8.17661488144
size_5_c,none,9,1.0,9.19869174162
size_5_c,none,10,1.0,10.2207686018
size_5_c,reverse,1,1.0,1.02774922919
size_5_c,reverse,2,1.0,2.05549845838
size_5_c,reverse,3,1.0,3.08324768756
size_5_c,reverse,4,1.0,4.11099691675
size_5_c,reverse,5,1.0,5.13874614594
size_5_c,reverse,6,1.0,6.16649537513
size_5_c,reverse,7,1.0,7.19424460432
size_5_c,reverse,8,1.0,8.2219938335
size_5_c,reverse,9,1.0,9.24974306269
size_5_c,reverse,10,1.0,10.2774922919
regular_50,forward,1,0.471294258852,1.00020004001
regular_50,forward,2,0.442777128768,3.98765653187
regular_50,forward,3,0.414632296094,8.92345336999
regular_50,forward,4,0.387033868492,15.7444085725
regular_50,forward,5,0.360142237226,24.3654638979
regular_50,forward,6,0.334100654252,34.6827900519
regular_50,forward,7,0.309032660402,46.577399902
regular_50,forward,8,0.285040431451,59.9190434979
regular_50,forward,9,0.262204040313,74.5701615744
regular_50,forward,10,0.240581573269,90.389695725
regular_50,none,1,0.199439887978,1.00020004001
regular_50,none,2,0.0584366984317,2.93885724837
regular_50,none,3,0.0152261716061,4.83967216367
regular_50,none,4,0.00383709596643,6.60449789063
regular_50,none,5,0.000958680338995,8.30351613413
regular_50,none,6,0.000239003705167,9.97858894432
regular_50,none,7,5.95525899767e-05,11.6458673274
regular_50,none,8,1.48367284661e-05,13.3107530987
regular_50,none,9,3.69624764508e-06,14.9749308944
regular_50,none,10,9.20831866574e-07,16.6389044648
size_5_a,forward,1,1.0,1.0
size_5_a,forward,2,1.0,2.0
size_5_a,forward,3,1.0,3.0
size_5_a,forward,4,1.0,4.0
size_5_a,forward,5,1.0,5.0
size_5_a,forward,6,1.0,6.0
size_5_a,forward,7,1.0,7.0
size_5_a,forward,8,1.0,8.0
size_5_a,forward,9,1.0,9.0
size_5_a,forward,10,1.0,10.0
size_5_a,none,1,0.994996998199,1.00060036022
size_5_a,none,2,0.999974718269,2.0213249172
size_5_a,none,3,0.999999872876,3.03213992041
size_5_a,none,4,0.999999999361,4.04285424994
size_5_a,none,5,0.999999999997,5.05356781885
size_5_a,none,6,1.0,6.06428138266
size_5_a,none,7,1.0,7.07499494643
size_5_a,none,8,1.0,8.08570851021
size_5_a,none,9,1.0,9.09642207398
size_5_a,none,10,1.0,10.1071356378
size_5_a,reverse,1,0.992956329241,1.00623867981
size_5_a,reverse,2,0.99994968286,2.04102748667
size_5_a,reverse,3,0.999999643051,3.06184717116
size_5_a,reverse,4,0.999999997468,4.08246578867
size_5_a,reverse,5,0.999999999982,5.1030822615
size_5_a,reverse,6,1.0,6.12369871402
size_5_a,reverse,7,1.0,7.14431516636
size_5_a,reverse,8,1.0,8.1649316187
size_5_a,reverse,9,1.0,9.18554807103
size_5_a,reverse,10,1.0,10.2061645234
regular_56,forward,1,0.892671205447,1.00120144173
regular_56,forward,2,0.985749955607,2.47705229785
regular_56,forward,3,0.998264918075,3.81130737946
regular_56,forward,4,0.999791066464,5.09730817404
regular_56,forward,5,0.999974874616,6.37397851371
regular_56,forward,6,0.999996979026,7.64911237673
regular_56,forward,7,0.999999636777,8.92401187517
regular_56,forward,8,0.999999956329,10.1988772326
regular_56,forward,9,0.999999994749,11.4737377683
regular_56,forward,10,0.999999999369,12.7485976382
regular_56,none,1,0.886754701881,1.00040016006
regular_56,none,2,0.98395249607,2.50363422695
regular_56,none,3,0.997921517246,3.86385036662
regular_56,none,4,0.99973407987,5.1705543701
regular_56,none,5,0.999966032104,6.46619286219
regular_56,none,6,0.999995661914,7.75989128681
regular_56,none,7,0.999999445991,9.05327501795
regular_56,none,8,0.999999929249,10.3466100207
regular_56,none,9,0.999999990965,11.63993771
regular_56,none,10,0.999999998846,12.9332643261
regular_57,forward,1,0.514102820564,1.00020004001
regular_57,forward,2,0.528183219737,3.99761982084
regular_57,forward,3,0.542218918487,8.98274861435
regular_57,forward,4,0.556187920589,15.9398356281
regular_57,forward,5,0.570068649275,24.84703875
regular_57,forward,6,0.583840078318,35.6766290715
regular_57,forward,7,0.597481855879,48.3952475994
regular_57,forward,8,0.610974419621,62.9642097142
regular_57,forward,9,0.624299101791,79.3398522072
regular_57,forward,10,0.637438223166,97.4739171389
regular_57,none,1,0.4306,1.0
regular_57,none,2,0.363823500187,3.9243948073
regular_57,none,3,0.30191175033,8.56289263702
regular_57,none,4,0.246454063421,14.6135986501
regular_57,none,5,0.198289744261,21.7370501253
regular_57,none,6,0.157569897691,29.6049079806
regular_57,none,7,0.123919575024,37.9331840754
regular_57,none,8,0.096631243357,46.4978393825
regular_57,none,9,0.0748387457386,55.1361857111
regular_57,none,10,0.0576473168528,63.7395797042
complex_3_a,forward,1,1.0,1.03391232423
complex_3_a,forward,2,1.0,2.06782464847
complex_3_a,forward,3,1.0,3.1017369727
complex_3_a,forward,4,1.0,4.13564929694
complex_3_a,forward,5,1.0,5.16956162117
complex_3_a,forward,6,1.0,6.20347394541
complex_3_a,forward,7,1.0,7.23738626964
complex_3_a,forward,8,1.0,8.27129859388
complex_3_a,forward,9,1.0,9.30521091811
complex_3_a,forward,10,1.0,10.3391232423
complex_3_a,none,1,1.0,1.10546097723
complex_3_a,none,2,1.0,2.21092195446
complex_3_a,none,3,1.0,3.31638293168
complex_3_a,none,4,1.0,4.42184390891
complex_3_a,none,5,1.0,5.52730488614
complex_3_a,none,6,1.0,6.63276586337
complex_3_a,none,7,1.0,7.73822684059
complex_3_a,none,8,1.0,8.84368781782
complex_3_a,none,9,1.0,9.94914879505
complex_3_a,none,10,1.0,11.0546097723
complex_3_a,reverse,1,0.985320284698,1.11209964413
complex_3_a,reverse,2,0.999778086342,2.29045869084
complex_3_a,reverse,3,0.999996693114,3.43719083259
complex_3_a,reverse,4,0.999999950732,4.58295096913
complex_3_a,reverse,5,0.999999999266,5.72868926748
complex_3_a,reverse,6,0.999999999989,6.87442713092
complex_3_a,reverse,7,1.0,8.02016498625
complex_3_a,reverse,8,1.0,9.16590284143
complex_3_a,reverse,9,1.0,10.3116406966
complex_3_a,reverse,10,1.0,11.4573785518
complex_3_b,forward,1,1.0,1.24470998257
complex_3_b,forward,2,1.0,2.48941996515
complex_3_b,forward,3,1.0,3.73412994772
complex_3_b,forward,4,1.0,4.9788399303
complex_3_b,forward,5,1.0,6.22354991287
complex_3_b,forward,6,1.0,7.46825989544
complex_3_b,forward,7,1.0,8.71296987802
complex_3_b,forward,8,1.0,9.95767986059
complex_3_b,forward,9,1.0,11.2023898432
complex_3_b,forward,10,1.0,12.4470998257
complex_3_b,none,1,1.0,1.36091453457
complex_3_b,none,2,1.0,2.72182906913
complex_3_b,none,3,1.0,4.0827436037
complex_3_b,none,4,1.0,5.44365813827
complex_3_b,none,5,1.0,6.80457267284
complex_3_b,none,6,1.0,8.1654872074
complex_3_b,none,7,1.0,9.52640174197
complex_3_b,none,8,1.0,10.8873162765
complex_3_b,none,9,1.0,12.2482308111
complex_3_b,none,10,1.0,13.6091453457
complex_3_b,reverse,1,1.0,1.3598041882
complex_3_b,reverse,2,1.0,2.71960837639
complex_3_b,reverse,3,1.0,4.07941256459
complex_3_b,reverse,4,1.0,5.43921675279
complex_3_b,reverse,5,1.0,6.79902094098
complex_3_b,reverse,6,1.0,8.15882512918
complex_3_b,reverse,7,1.0,9.51862931738
complex_3_b,reverse,8,1.0,10.8784335056
complex_3_b,reverse,9,1.0,12.2382376938
complex_3_b,reverse,10,1.0,13.598041882
complex_3_c,forward,1,1.0,1.3037809648
complex_3_c,forward,2,1.0,2.6075619296
complex_3_c,forward,3,1.0,3.91134289439
complex_3_c,forward,4,1.0,5.21512385919
complex_3_c,forward,5,1.0,6.51890482399
complex_3_c,forward,6,1.0,7.82268578879
complex_3_c,forward,7,1.0,9.12646675359
complex_3_c,forward,8,1.0,10.4302477184
complex_3_c,forward,9,1.0,11.7340286832
complex_3_c,forward,10,1.0,13.037809648
complex_3_c,none,1,1.0,1.51148730351
complex_3_c,none,2,1.0,3.02297460701
complex_3_c,none,3,1.0,4.53446191052
complex_3_c,none,4,1.0,6.04594921403
complex_3_c,none,5,1.0,7.55743651753
complex_3_c,none,6,1.0,9.06892382104
complex_3_c,none,7,1.0,10.5804111245
complex_3_c,none,8,1.0,12.0918984281
complex_3_c,none,9,1.0,13.6033857316
complex_3_c,none,10,1.0,15.1148730351
complex_3_c,reverse,1,1.0,1.39821029083
complex_3_c,reverse,2,1.0,2.79642058166
complex_3_c,reverse,3,1.0,4.19463087248
complex_3_c,reverse,4,1.0,5.59284116331
complex_3_c,reverse,5,1.0,6.99105145414
complex_3_c,reverse,6,1.0,8.38926174497
complex_3_c,reverse,7,1.0,9.78747203579
complex_3_c,reverse,8,1.0,11.1856823266
complex_3_c,reverse,9,1.0,12.5838926174
complex_3_c,reverse,10,1.0,13.9821029083
stopper_2_a,forward,1,1.0,1.0
stopper_2_a,forward,2,1.0,2.0
stopper_2_a,forward,3,1.0,3.0
stopper_2_a,forward,4,1.0,4.0
stopper_2_a,forward,5,1.0,5.0
stopper_2_a,forward,6,1.0,6.0
stopper_2_a,forward,7,1.0,7.0
stopper_2_a,forward,8,1.0,8.0
stopper_2_a,forward,9,1.0,9.0
stopper_2_a,forward,10,1.0,10.0
stopper_2_a,none,1,1.0,1.0
stopper_2_a,none,2,1.0,2.0
stopper_2_a,none,3,1.0,3.0
stopper_2_a,none,4,1.0,4.0
stopper_2_a,none,5,1.0,5.0
stopper_2_a,none,6,1.0,6.0
stopper_2_a,none,7,1.0,7.0
stopper_2_a,none,8,1.0,8.0
stopper_2_a,none,9,1.0,9.0
stopper_2_a,none,10,1.0,10.0
stopper_2_a,reverse,1,0.9994,1.0
stopper_2_a,reverse,2,0.999999639568,2.00240144
stopper_2_a,reverse,3,0.999999999784,3.00360432389
stopper_2_a,reverse,4,1.0,4.00480576692
stopper_2_a,reverse,5,1.0,5.00600720865
stopper_2_a,reverse,6,1.0,6.00720865038
stopper_2_a,reverse,7,1.0,7.00841009211
stopper_2_a,reverse,8,1.0,8.00961153384
stopper_2_a,reverse,9,1.0,9.01081297557
stopper_2_a,reverse,10,1.0,10.0120144173
stopper_2_b,forward,1,1.0,1.0
stopper_2_b,forward,2,1.0,2.0
stopper_2_b,forward,3,1.0,3.0
stopper_2_b,forward,4,1.0,4.0
stopper_2_b,forward,5,1.0,5.0
stopper_2_b,forward,6,1.0,6.0
stopper_2_b,forward,7,1.0,7.0
stopper_2_b,forward,8,1.0,8.0
stopper_2_b,forward,9,1.0,9.0
stopper_2_b,forward,10,1.0,10.0
stopper_2_b,none,1,0.999799919968,1.00040016006
stopper_2_b,none,2,0.999999959952,2.0016011207
stopper_2_b,none,3,0.999999999992,3.00240192149
stopper_2_b,none,4,1.0,4.00320256205
stopper_2_b,none,5,1.0,5.00400320256
stopper_2_b,none,6,1.0,6.00480384307
stopper_2_b,none,7,1.0,7.00560448359
stopper_2_b,none,8,1.0,8.0064051241
stopper_2_b,none,9,1.0,9.00720576461
stopper_2_b,none,10,1.0,10.0080064051
stopper_2_b,reverse,1,1.0,1.00040016006
stopper_2_b,reverse,2,1.0,2.00080032013
stopper_2_b,reverse,3,1.0,3.00120048019
stopper_2_b,reverse,4,1.0,4.00160064026
stopper_2_b,reverse,5,1.0,5.00200080032
stopper_2_b,reverse,6,1.0,6.00240096038
stopper_2_b,reverse,7,1.0,7.00280112045
stopper_2_b,reverse,8,1.0,8.00320128051
stopper_2_b,reverse,9,1.0,9.00360144058
stopper_2_b,reverse,10,1.0,10.0040016006
stopper_2_c,forward,1,0.960328591465,1.00180324584
stopper_2_c,forward,2,0.998296371037,2.16886342127
stopper_2_c,forward,3,0.99992950754,3.26395761179
stopper_2_c,forward,4,0.999997087742,4.35253177578
stopper_2_c,forward,5,0.999999879694,5.44069510004
stopper_2_c,forward,6,0.99999999503,6.52883562607
stopper_2_c,forward,7,0.999999999795,7.61697496967
stopper_2_c,forward,8,0.999999999992,8.70511425448
stopper_2_c,forward,9,1.0,9.79325353645
stopper_2_c,forward,10,1.0,10.8813928183
stopper_2_c,none,1,0.950411563943,1.00381449508
stopper_2_c,none,2,0.997285081968,2.21655931343
stopper_2_c,none,3,0.999857981665,3.3420413305
stopper_2_c,none,4,0.999992589089,4.45725508437
stopper_2_c,none,5,0.999999613327,5.57164712868
stopper_2_c,none,6,0.999999979825,6.6859814552
stopper_2_c,none,7,0.999999998947,7.80031199606
stopper_2_c,none,8,0.999999999945,8.914642299
stopper_2_c,none,9,0.999999999997,10.0289725874
stopper_2_c,none,10,1.0,11.143302875
stopper_2_c,reverse,1,0.952352231604,1.00522718134
stopper_2_c,reverse,2,0.997503082639,2.21112481173
stopper_2_c,reverse,3,0.99987477804,3.33249852027
stopper_2_c,reverse,4,0.999993734191,4.44438874837
stopper_2_c,reverse,5,0.999999686509,5.55555207233
stopper_2_c,reverse,6,0.999999984316,6.66666645754
stopper_2_c,reverse,7,0.999999999215,7.77777776557
stopper_2_c,reverse,8,0.999999999961,8.88888888819
stopper_2_c,reverse,9,0.999999999998,9.99999999996
stopper_2_c,reverse,10,1.0,11.1111111111
regular_52,forward,1,0.818619582665,1.00321027287
regular_52,forward,2,0.953204651316,2.85393357252
regular_52,forward,3,0.989239651973,4.62128134735
regular_52,forward,4,0.997595705624,6.26694843356
regular_52,forward,5,0.999466284906,7.86313420821
regular_52,forward,6,0.999881696329,9.44360887271
regular_52,forward,7,0.999973785204,11.0195733515
regular_52,forward,8,0.999994191505,12.5943121286
regular_52,forward,9,0.999998713014,14.1687292731
regular_52,forward,10,0.999999714844,15.7430640694
regular_52,none,1,0.349578820698,1.00280786201
regular_52,none,2,0.224125934021,3.67832087972
regular_52,none,3,0.134391774938,7.31216450124
regular_52,none,4,0.0770184498896,11.2795080029
regular_52,none,5,0.0429238516604,15.2358716113
regular_52,none,6,0.0235373871149,19.0585045154
regular_52,none,7,0.0127897694646,22.736477425
regular_52,none,8,0.00691496434678,26.2978685682
regular_52,none,9,0.00372847866234,29.7762912803
regular_52,none,10,0.00200738978521,33.1995073477
regular_53,forward,1,0.401208459215,1.00704934542
regular_53,forward,2,0.309840566643,3.87684879423
regular_53,forward,3,0.231244540297,8.21882139764
regular_53,forward,4,0.167740026669,13.5478072714
regular_53,forward,5,0.118976120645,19.4201773371
regular_53,forward,6,0.0829750812621,25.5061112378
regular_53,forward,7,0.0571608380345,31.599124707
regular_53,forward,8,0.0390357588417,37.5913754258
regular_53,forward,9,0.0264964305512,43.4406944448
regular_53,forward,10,0.0179099980518,49.1427117174
regular_53,none,1,0.364606402255,1.00664384941
regular_53,none,2,0.247712000031,3.75149442332
regular_53,none,3,0.158920959326,7.6077109444
regular_53,none,4,0.0978182442779,11.9607957092
regular_53,none,5,0.058572550553,16.4099423586
regular_53,none,6,0.0344710133907,20.7670923394
regular_53,none,7,0.0200753385522,24.9774916739
regular_53,none,8,0.0116191925777,29.0486725604
regular_53,none,9,0.00670059359593,33.0088822129
regular_53,none,10,0.00385599695735,36.888029966
regular_51,forward,1,0.940124573036,1.00462125779
regular_51,forward,2,0.995960120727,2.26414115831
regular_51,forward,3,0.999741727911,3.42210724431
regular_51,forward,4,0.999983546976,4.56501754829
regular_51,forward,5,0.99999895211,5.70644775291
regular_51,forward,6,0.999999933261,6.84775074085
regular_51,forward,7,0.999999995749,7.98904352944
regular_51,forward,8,0.999999999729,9.13033553489
regular_51,forward,9,0.999999999983,10.271627482
regular_51,forward,10,0.999999999999,11.4129194248
regular_51,none,1,0.948348348348,1.001001001
regular_51,none,2,0.997042353608,2.21943448809
regular_51,none,3,0.999838460475,3.34787984243
regular_51,none,4,0.99999120043,4.46520384398
regular_51,none,5,0.999999520729,5.58159768619
regular_51,none,6,0.999999973897,6.69792329399
regular_51,none,7,0.999999998578,7.81424422873
regular_51,none,8,0.999999999923,8.93056485684
regular_51,none,9,0.999999999996,10.0468854654
regular_51,none,10,1.0,11.1632060728
regular_49,forward,1,0.6458,1.0
regular_49,forward,2,0.768748190834,3.68653211021
regular_49,forward,3,0.858378166962,7.37403635725
regular_49,forward,4,0.917018696079,11.4408421421
regular_49,forward,5,0.952715810068,15.5252335414
regular_49,forward,6,0.973500405177,19.4856133818
regular_49,forward,7,0.985289832617,23.2992375056
regular_49,forward,8,0.991878011095,26.9891912809
regular_49,forward,9,0.995528960118,30.5882074147
regular_49,forward,10,0.997542821484,34.1250220497
regular_49,none,1,0.2788,1.0
regular_49,none,2,0.130013022471,3.34527104456
regular_49,none,3,0.0546159420015,6.04047094935
regular_49,none,4,0.0218451887214,8.64656078262
regular_49,none,5,0.00855956871015,11.1085088447
regular_49,none,6,0.00332640603868,13.4721589682
regular_49,none,7,0.00128854440953,15.7820080883
regular_49,none,8,0.000498516863471,18.0651530972
regular_49,none,9,0.0001927745657,20.3357370204
regular_49,none,10,7.4531205209e-05,22.6006088967
regular_48,forward,1,0.3922,1.0
regular_48,forward,2,0.293976657211,3.82232546918
regular_48,forward,3,0.21178122502,8.02093065806
regular_48,forward,4,0.147757856047,13.0702094231
regular_48,forward,5,0.100618620708,18.524182713
regular_48,forward,6,0.0673301091189,24.0818121084
regular_48,forward,7,0.0445096873216,29.5772930311
regular_48,forward,8,0.0291818640281,34.9401214079
regular_48,forward,9,0.0190273772733,40.1554137712
regular_48,forward,10,0.0123613811979,45.2354933954
regular_48,none,1,0.535414165666,1.00040016006
regular_48,none,2,0.570474783831,3.98162620512
regular_48,none,3,0.604842285613,8.88493945877
regular_48,none,4,0.638203901077,15.6162600087
regular_48,none,5,0.670284324797,24.0514583046
regular_48,none,6,0.700853520098,34.0429695081
regular_48,none,7,0.729731315394,45.4270962644
regular_48,none,8,0.756788810144,58.031369524
regular_48,none,9,0.781946918175,71.6814198751
regular_48,none,10,0.805172594342,86.2069475542
regular_45,forward,1,0.6456,1.0
regular_45,forward,2,0.768437211651,3.68732433587
regular_45,forward,3,0.858059037912,7.37759006688
regular_45,forward,4,0.916752206735,11.4492364488
regular_45,forward,5,0.952518505573,15.5397838452
regular_45,forward,6,0.973364750839,19.5067891829
regular_45,forward,7,0.985200871947,23.3269649974
regular_45,forward,8,0.991821473994,27.0231579117
regular_45,forward,9,0.995493801861,30.6280509392
regular_45,forward,10,0.997521299282,34.1704189067
regular_45,none,1,0.3616,1.0
regular_45,none,2,0.242898652729,3.7153373883
regular_45,none,3,0.15377702139,7.50483335137
regular_45,none,4,0.0933241848591,11.7536362757
regular_45,none,5,0.0550894474529,16.0733581122
regular_45,none,6,0.0319671098926,20.2904432127
regular_45,none,7,0.0183611775431,24.3603450665
regular_45,none,8,0.0104835260009,28.2957499421
regular_45,none,9,0.00596515181399,32.1265435959
regular_45,none,10,0.00338751912872,35.8824046872
regular_44,forward,1,0.584003215434,1.00482315113
regular_44,forward,2,0.663394433317,3.90895773487
regular_44,forward,3,0.734521785661,8.41585355244
regular_44,forward,4,0.79525798227,14.1271761851
regular_44,forward,5,0.845030551247,20.6357985196
regular_44,forward,6,0.884461353843,27.5929201322
regular_44,forward,7,0.914870017626,34.7379201361
regular_44,forward,8,0.937837901904,41.8983638186
regular_44,forward,9,0.954914478483,48.9740467266
regular_44,forward,10,0.967462694682,55.916590273
regular_44,none,1,0.569310897436,1.0016025641
regular_44,none,2,0.636008259876,3.93087456289
regular_44,none,3,0.697858426865,8.57767746526
regular_44,none,4,0.753275880793,14.6402243233
regular_44,none,5,0.801421245325,21.7789917142
regular_44,none,6,0.842140454427,29.6653573203
regular_44,none,7,0.875803994996,38.0148549852
regular_44,none,8,0.903114677119,46.6028528461
regular_44,none,9,0.924934488152,55.266046147
regular_44,none,10,0.942154950421,63.8952240492
regular_47,forward,1,0.617,1.0
regular_47,forward,2,0.721852257773,3.79234628672
regular_47,forward,3,0.806979537357,7.87127018865
regular_47,forward,4,0.870719581035,12.6741737106
regular_47,forward,5,0.915612207914,17.7612054664
regular_47,forward,6,0.945884724765,22.8658833213
regular_47,forward,7,0.965704318059,27.8626515078
regular_47,forward,8,0.978430559099,32.7132006222
regular_47,forward,9,0.986500435117,37.4231103936
regular_47,forward,10,0.991577081862,42.0151352019
regular_47,none,1,0.188437687538,1.00020004001
regular_47,none,2,0.0511548853946,2.88183059137
regular_47,none,3,0.012363313981,4.6963404753
regular_47,none,4,0.00289816492358,6.38333014544
regular_47,none,5,0.000674429371586,8.0148566714
regular_47,none,6,0.000156677748111,9.62780074964
regular_47,none,7,3.63835828868e-05,11.2351374476
regular_47,none,8,8.44818648099e-06,12.8408745249
regular_47,none,9,1.96160790904e-06,14.4461712537
regular_47,none,10,4.55468926156e-07,16.0513497442
regular_46,forward,1,0.77175435087,1.00020004001
regular_46,forward,2,0.919567689327,3.08846293211
regular_46,forward,3,0.97478386079,5.24236872422
regular_46,forward,4,0.99240751871,7.2492825721
regular_46,forward,5,0.99774245945,9.15978026224
regular_46,forward,6,0.999331271235,11.0268223313
regular_46,forward,7,0.999802130888,12.8767571447
regular_46,forward,8,0.999941472234,14.7203966797
regular_46,forward,9,0.999982689753,16.5618115855
regular_46,forward,10,0.999994880448,18.4024615549
regular_46,none,1,0.475895179036,1.00020004001
regular_46,none,2,0.451902145641,3.99152318329
regular_46,none,3,0.428130623272,8.9463954433
regular_46,none,4,0.404686287622,15.8197032993
regular_46,none,5,0.381668938565,24.5500127457
regular_46,none,6,0.359170892683,35.0611885436
regular_46,none,7,0.337275647395,47.2643347816
regular_46,none,8,0.316056851307,61.0599663711
regular_46,none,9,0.295577597925,76.3403161274
regular_46,none,10,0.275890042847,92.9916834661
porous_2_b,forward,1,0.9714,1.0
porous_2_b,forward,2,0.999133916889,2.11766617263
porous_2_b,forward,3,0.999974479292,3.18184861662
porous_2_b,forward,4,0.9999992486,4.24267499872
porous_2_b,forward,5,0.999999977877,5.30335148364
porous_2_b,forward,6,0.999999999349,6.36402205365
porous_2_b,forward,7,0.999999999981,7.42469240532
porous_2_b,forward,8,0.999999999999,8.48536274925
porous_2_b,forward,9,1.0,9.54603309291
porous_2_b,forward,10,1.0,10.6067034366
porous_2_b,none,1,0.974779823859,1.00080064051
porous_2_b,none,2,0.999331051707,2.10510561428
porous_2_b,none,3,0.999982681223,3.16177918142
porous_2_b,none,4,0.999999551909,4.21584782385
porous_2_b,none,5,0.999999988407,5.26981438034
porous_2_b,none,6,0.9999999997,6.32377739924
porous_2_b,none,7,0.999999999992,7.37774030343
porous_2_b,none,8,1.0,8.43170320404
porous_2_b,none,9,1.0,9.48566610455
porous_2_b,none,10,1.0,10.5396290051
porous_2_b,reverse,1,0.946102985374,1.00180324584
porous_2_b,reverse,2,0.996765214647,2.23114850504
porous_2_b,reverse,3,0.999815158873,3.36727032701
porous_2_b,reverse,4,0.999989468248,4.49125953962
porous_2_b,reverse,5,0.999999400028,5.61418594237
porous_2_b,reverse,6,0.999999965821,6.73703075438
porous_2_b,reverse,7,0.999999998053,7.85986972012
porous_2_b,reverse,8,0.999999999889,8.98270828456
porous_2_b,reverse,9,0.999999999994,10.1055468222
porous_2_b,reverse,10,1.0,11.2283853582
stopper_6_a,forward,1,1.0,1.16225011623
stopper_6_a,forward,2,1.0,2.32450023245
stopper_6_a,forward,3,1.0,3.48675034868
stopper_6_a,forward,4,1.0,4.6490004649
stopper_6_a,forward,5,1.0,5.81125058113
stopper_6_a,forward,6,1.0,6.97350069735
stopper_6_a,forward,7,1.0,8.13575081358
stopper_6_a,forward,8,1.0,9.2980009298
stopper_6_a,forward,9,1.0,10.460251046
stopper_6_a,forward,10,1.0,11.6225011623
stopper_6_a,none,1,1.0,1.33014099495
stopper_6_a,none,2,1.0,2.66028198989
stopper_6_a,none,3,1.0,3.99042298484
stopper_6_a,none,4,1.0,5.32056397978
stopper_6_a,none,5,1.0,6.65070497473
stopper_6_a,none,6,1.0,7.98084596967
stopper_6_a,none,7,1.0,9.31098696462
stopper_6_a,none,8,1.0,10.6411279596
stopper_6_a,none,9,1.0,11.9712689545
stopper_6_a,none,10,1.0,13.3014099495
stopper_6_a,reverse,1,1.0,1.36462882096
stopper_6_a,reverse,2,1.0,2.72925764192
stopper_6_a,reverse,3,1.0,4.09388646288
stopper_6_a,reverse,4,1.0,5.45851528384
stopper_6_a,reverse,5,1.0,6.8231441048
stopper_6_a,reverse,6,1.0,8.18777292576
stopper_6_a,reverse,7,1.0,9.55240174672
stopper_6_a,reverse,8,1.0,10.9170305677
stopper_6_a,reverse,9,1.0,12.2816593886
stopper_6_a,reverse,10,1.0,13.6462882096
stopper_6_b,forward,1,0.999519692603,1.20076849183
stopper_6_b,forward,2,0.999999769083,2.40384504367
stopper_6_b,forward,3,0.999999999889,3.60576922997
stopper_6_b,forward,4,1.0,4.80769230769
stopper_6_b,forward,5,1.0,6.00961538462
stopper_6_b,forward,6,1.0,7.21153846154
stopper_6_b,forward,7,1.0,8.41346153846
stopper_6_b,forward,8,1.0,9.61538461538
stopper_6_b,forward,9,1.0,10.8173076923
stopper_6_b,forward,10,1.0,12.0192307692
stopper_6_b,none,1,1.0,1.38966092273
stopper_6_b,none,2,1.0,2.77932184547
stopper_6_b,none,3,1.0,4.1689827682
stopper_6_b,none,4,1.0,5.55864369094
stopper_6_b,none,5,1.0,6.94830461367
stopper_6_b,none,6,1.0,8.33796553641
stopper_6_b,none,7,1.0,9.72762645914
stopper_6_b,none,8,1.0,11.1172873819
stopper_6_b,none,9,1.0,12.5069483046
stopper_6_b,none,10,1.0,13.8966092273
stopper_6_b,reverse,1,1.0,1.46028037383
