Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_2_c,none,1,1.0,1.28238009746
complex_2_c,none,2,1.0,2.56476019492
complex_2_c,none,3,1.0,3.84714029238
complex_2_c,none,4,1.0,5.12952038984
complex_2_c,none,5,1.0,6.4119004873
complex_2_c,none,6,1.0,7.69428058477
complex_2_c,none,7,1.0,8.97666068223
complex_2_c,none,8,1.0,10.2590407797
complex_2_c,none,9,1.0,11.5414208771
complex_2_c,none,10,1.0,12.8238009746
complex_2_c,reverse,1,1.0,1.3150973172
complex_2_c,reverse,2,1.0,2.6301946344
complex_2_c,reverse,3,1.0,3.9452919516
complex_2_c,reverse,4,1.0,5.26038926881
complex_2_c,reverse,5,1.0,6.57548658601
complex_2_c,reverse,6,1.0,7.89058390321
complex_2_c,reverse,7,1.0,9.20568122041
complex_2_c,reverse,8,1.0,10.5207785376
complex_2_c,reverse,9,1.0,11.8358758548
complex_2_c,reverse,10,1.0,13.150973172
complex_2_b,forward,1,1.0,1.0460251046
complex_2_b,forward,2,1.0,2.09205020921
complex_2_b,forward,3,1.0,3.13807531381
complex_2_b,forward,4,1.0,4.18410041841
complex_2_b,forward,5,1.0,5.23012552301
complex_2_b,forward,6,1.0,6.27615062762
complex_2_b,forward,7,1.0,7.32217573222
complex_2_b,forward,8,1.0,8.36820083682
complex_2_b,forward,9,1.0,9.41422594142
complex_2_b,forward,10,1.0,10.460251046
complex_2_b,none,1,1.0,1.12917795845
complex_2_b,none,2,1.0,2.25835591689
complex_2_b,none,3,1.0,3.38753387534
complex_2_b,none,4,1.0,4.51671183379
complex_2_b,none,5,1.0,5.64588979223
complex_2_b,none,6,1.0,6.77506775068
complex_2_b,none,7,1.0,7.90424570912
complex_2_b,none,8,1.0,9.03342366757
complex_2_b,none,9,1.0,10.162601626
complex_2_b,none,10,1.0,11.2917795845
complex_2_b,reverse,1,1.0,1.15180833909
complex_2_b,reverse,2,1.0,2.30361667818
complex_2_b,reverse,3,1.0,3.45542501728
complex_2_b,reverse,4,1.0,4.60723335637
complex_2_b,reverse,5,1.0,5.75904169546
complex_2_b,reverse,6,1.0,6.91085003455
complex_2_b,reverse,7,1.0,8.06265837365
complex_2_b,reverse,8,1.0,9.21446671274
complex_2_b,reverse,9,1.0,10.3662750518
complex_2_b,reverse,10,1.0,11.5180833909
regular_74,forward,1,0.508410092111,1.00120144173
regular_74,forward,2,0.516815426824,4.00367305336
regular_74,forward,3,0.525211257502,9.00402053651
regular_74,forward,4,0.533592858972,15.9965995104
regular_74,forward,5,0.541955538129,24.9735346008
regular_74,forward,6,0.550294644391,35.9247459934
regular_74,forward,7,0.558605579941,48.8379832841
regular_74,forward,8,0.566883809731,63.6988664103
regular_74,forward,9,0.575124871182,80.4909334088
regular_74,forward,10,0.583324383548,99.1956947001
regular_74,none,1,0.349469893979,1.00020004001
regular_74,none,2,0.223959353405,3.66831424046
regular_74,none,3,0.134224660863,7.29120277349
regular_74,none,4,0.0768823299663,11.2456523597
regular_74,none,5,0.0428255489129,15.1885199697
regular_74,none,6,0.0234714095409,18.9978175598
regular_74,none,7,0.012747494145,22.6629072491
regular_74,none,8,0.00688869363839,26.2118966837
regular_74,none,9,0.00371249601137,29.6783224977
regular_74,none,10,0.00199781455539,33.0898462089
regular_75,forward,1,0.791307830963,1.00140196275
regular_75,forward,2,0.93496925791,2.99050710148
regular_75,forward,3,0.981986928428,4.97064553208
regular_75,forward,4,0.995185548479,6.80901407328
regular_75,forward,5,0.998725764501,8.57211695601
regular_75,forward,6,0.999663629402,10.3058844153
regular_75,forward,7,0.999911266771,12.0294907783
regular_75,forward,8,0.999976596794,13.7497860927
regular_75,forward,9,0.99999382775,15.4690424536
regular_75,forward,10,0.999998372181,17.1879811681
regular_75,none,1,0.708601286174,1.00482315113
regular_75,none,2,0.85535090872,3.42341915915
regular_75,none,3,0.934978258812,6.28581298862
regular_75,none,4,0.972196664283,9.09820162394
regular_75,none,5,0.988376130649,11.7624308923
regular_75,none,6,0.995186966933,14.3117620501
regular_75,none,7,0.99801510757,16.7924169219
regular_75,none,8,0.999182795966,19.2363312511
regular_75,none,9,0.999663778714,21.6617245107
regular_75,none,10,0.999861708057,24.0781169584
regular_76,forward,1,0.921238570241,1.03906899418
regular_76,forward,2,0.992743619264,2.43090093371
regular_76,forward,3,0.999375470264,3.69542775232
regular_76,forward,4,0.999946575224,4.9328719805
regular_76,forward,5,0.999995432218,6.16669255325
regular_76,forward,6,0.999999609475,7.40009288814
regular_76,forward,7,0.999999966612,8.63344786947
regular_76,forward,8,0.999999997145,9.86679816765
regular_76,forward,9,0.999999999756,11.1001479966
regular_76,forward,10,0.999999999979,12.3334977795
regular_76,none,1,0.913974068738,1.02901831653
regular_76,none,2,0.991218666139,2.44205153437
regular_76,none,3,0.999166847424,3.72234785551
regular_76,none,4,0.999921521996,4.97063407403
regular_76,none,5,0.999992612894,6.21417614832
regular_76,none,6,0.999999304699,7.4571111812
regular_76,none,7,0.999999934556,8.69997400421
regular_76,none,8,0.99999999384,9.94282861228
regular_76,none,9,0.99999999942,11.1856823137
regular_76,none,10,0.999999999945,12.4285359171
regular_77,forward,1,1.0,1.0
regular_77,forward,2,1.0,2.0
regular_77,forward,3,1.0,3.0
regular_77,forward,4,1.0,4.0
regular_77,forward,5,1.0,5.0
regular_77,forward,6,1.0,6.0
regular_77,forward,7,1.0,7.0
regular_77,forward,8,1.0,8.0
regular_77,forward,9,1.0,9.0
regular_77,forward,10,1.0,10.0
regular_77,none,1,1.0,1.0
regular_77,none,2,1.0,2.0
regular_77,none,3,1.0,3.0
regular_77,none,4,1.0,4.0
regular_77,none,5,1.0,5.0
regular_77,none,6,1.0,6.0
regular_77,none,7,1.0,7.0
regular_77,none,8,1.0,8.0
regular_77,none,9,1.0,9.0
regular_77,none,10,1.0,10.0
regular_78,forward,1,0.122727272727,1.03305785124
regular_78,forward,2,0.0191953236084,2.63310337564
regular_78,forward,3,0.00273043555462,4.08490879884
regular_78,forward,4,0.000382877201802,5.47225764292
regular_78,forward,5,5.3580776762e-05,6.8448304932
regular_78,forward,6,7.49610179259e-06,8.21455373327
regular_78,forward,7,1.04868421416e-06,9.58376960353
regular_78,forward,8,1.4670725037e-07,10.9528993054
regular_78,forward,9,2.05238148177e-08,12.3220148283
regular_78,forward,10,2.87120730497e-09,13.6911280703
regular_78,none,1,0.20395421436,1.04058272633
regular_78,none,2,0.0615995420442,3.08190128616
regular_78,none,3,0.016540191173,5.09799446918
regular_78,none,4,0.00429053235577,6.9695531479
regular_78,none,5,0.00110279294692,8.76796497457
regular_78,none,6,0.000282777591472,10.5388517907
regular_78,none,7,7.24654479107e-05,12.3005017289
regular_78,none,8,1.85673115993e-05,14.0592318506
regular_78,none,9,4.75718082632e-06,15.8170727078
regular_78,none,10,1.21883757013e-06,17.5746496015
regular_79,forward,1,0.850572320499,1.04058272633
regular_79,forward,2,0.970060908551,2.79050702613
regular_79,forward,3,0.994607240704,4.4043387418
regular_79,forward,4,0.999048375217,5.9251810652
regular_79,forward,5,0.99983268828,7.41811647789
regular_79,forward,6,0.999970602793,8.90419595357
regular_79,forward,7,0.999994835403,10.3887321099
regular_79,forward,8,0.999999092685,11.8729377901
regular_79,forward,9,0.999999840604,13.3570749939
regular_79,forward,10,0.999999971997,14.8411983377
regular_79,none,1,0.769064124783,1.08318890815
regular_79,none,2,0.917288892176,3.35981394666
regular_79,none,3,0.973637662251,5.72026162138
regular_79,none,4,0.991935105932,7.92166032096
regular_79,none,5,0.997564516168,10.0153888118
regular_79,none,6,0.999267420371,12.0595995259
regular_79,none,7,0.999779906931,14.083974833
regular_79,none,8,0.999933899902,16.1009307537
regular_79,none,9,0.999980150433,18.1152228418
regular_79,none,10,0.999994039456,20.1285845191
regular_40,forward,1,0.706283878739,1.00381449508
regular_40,forward,2,0.85255808606,3.43122224876
regular_40,forward,3,0.932906046852,6.31979630441
regular_40,forward,4,0.970960084992,9.16710627722
regular_40,forward,5,0.987715029519,11.8665457304
regular_40,forward,6,0.994854229691,14.4482986771
regular_40,forward,7,0.99785362167,16.9585175265
regular_40,forward,8,0.999106283824,19.4299283241
regular_40,forward,9,0.999628143914,21.881524551
regular_40,forward,10,0.999845325853,24.3233735208
regular_40,none,1,0.526273565985,1.00280786201
regular_40,none,2,0.5524024383,4.0001861298
regular_40,none,3,0.578245093245,8.959361822
regular_40,none,4,0.603666200609,15.8269008564
regular_40,none,5,0.628539365803,24.5304133212
regular_40,none,6,0.652749477281,34.9807963239
regular_40,none,7,0.676194575208,47.0748865061
regular_40,none,8,0.698787190987,60.6983789273
regular_40,none,9,0.72045514185,75.7288655211
regular_40,none,10,0.741141797022,92.0388538254
regular_92,forward,1,0.812914906457,1.00583383625
regular_92,forward,2,0.949699268624,2.8910271207
regular_92,forward,3,0.987957393109,4.7054714861
regular_92,forward,4,0.997202566444,6.39283274117
regular_92,forward,5,0.999354806184,8.02563172909
regular_92,forward,6,0.999851440624,9.64033636691
regular_92,forward,7,0.999965806478,11.2496324183
regular_92,forward,8,0.99999213046,12.8573996904
regular_92,forward,9,0.999998188885,14.4647499195
regular_92,forward,10,0.999999583187,16.0719891735
regular_92,none,1,0.765970269184,1.00441944556
regular_92,none,2,0.914619499485,3.13156721666
regular_92,none,3,0.972269107509,5.35048082525
regular_92,none,4,0.991360904629,7.42237016056
regular_92,none,5,0.997344533591,9.39094663125
regular_92,none,6,0.999187166549,11.3108874596
regular_92,none,7,0.99975151172,13.2109538597
regular_92,none,8,0.999924065352,15.1034460832
regular_92,none,9,0.999976798183,16.9931691225
regular_92,none,10,0.999992910949,18.8819075132
regular_93,forward,1,0.362180200222,1.11234705228
regular_93,forward,2,0.243823937521,4.13520681968
regular_93,forward,3,0.154760434667,8.35931150927
regular_93,forward,4,0.094178045453,13.1015965955
regular_93,forward,5,0.0557470497375,17.9278833843
regular_93,forward,6,0.0324369145263,22.6422801682
regular_93,forward,7,0.018680875073,27.1931708998
regular_93,forward,8,0.0106941004659,31.5936012613
regular_93,forward,9,0.00610074305751,35.8764593421
regular_93,forward,10,0.00347340933933,40.0747853641
regular_93,none,1,0.340993652878,1.09433136354
regular_93,none,2,0.211194776867,3.97529556962
regular_93,none,3,0.121680901787,7.81113072705
regular_93,none,4,0.0668897756666,11.9231995687
regular_93,none,5,0.0357656472715,15.9750293437
regular_93,none,6,0.0188314518937,19.8693137552
regular_93,none,7,0.00983343255108,23.6143563121
regular_93,none,8,0.00511243249252,27.2477669653
regular_93,none,9,0.00265189940169,30.8061452539
regular_93,none,10,0.00137394665313,34.3170029833
regular_90,forward,1,0.327396437863,1.00060036022
regular_90,forward,2,0.191550207807,3.5762294747
regular_90,forward,3,0.103404815186,6.89730756198
regular_90,forward,4,0.053154294839,10.36163954
regular_90,forward,5,0.0265990246181,13.7217674024
regular_90,forward,6,0.0131265377489,16.9347291218
regular_90,forward,7,0.00643281037439,20.0288134921
regular_90,forward,8,0.00314160634181,23.0427081117
regular_90,forward,9,0.00153167764098,26.0070429057
regular_90,forward,10,0.000746145803406,28.9422524172
regular_90,none,1,0.265053010602,1.00020004001
regular_90,none,2,0.115093509523,3.27719446979
regular_90,none,3,0.044804579975,5.81347918295
regular_90,none,4,0.0166349565631,8.23099265112
regular_90,none,5,0.00606376212895,10.5137555954
regular_90,none,6,0.00219536065569,12.7153164583
regular_90,none,7,0.000792852894286,14.8763304799
regular_90,none,8,0.000286081351691,17.01877969
regular_90,none,9,0.0001031919261,19.153134409
regular_90,none,10,3.72178344052e-05,21.2840690577
regular_91,forward,1,0.381457749299,1.00120144173
regular_91,forward,2,0.275532600316,3.79167904872
regular_91,forward,3,0.18998675871,7.85506523539
regular_91,forward,4,0.126367925792,12.6227052097
regular_91,forward,5,0.0818985186847,17.6563125555
regular_91,forward,6,0.0521440512904,22.6954028062
regular_91,forward,7,0.0328132933245,27.6208356987
regular_91,forward,8,0.0204938586735,32.3990636031
regular_91,forward,9,0.0127387187854,37.0384419842
regular_91,forward,10,0.00789457115078,41.5629585177
regular_91,none,1,0.102749347782,1.00341159944
regular_91,none,2,0.0129441138733,2.46049955103
regular_91,none,3,0.00149949203587,3.77747290703
regular_91,none,4,0.00017194378545,5.0500435081
regular_91,none,5,1.96932730626e-05,6.31447722565
regular_91,none,6,2.25522962168e-06,7.5776369503
regular_91,none,7,2.58259868522e-07,8.8406117509
regular_91,none,8,2.95748340241e-08,10.1035609078
regular_91,none,9,3.38678492885e-09,11.3665066166
regular_91,none,10,3.87840279305e-10,12.629451872
regular_70,forward,1,0.531331331331,1.001001001
regular_70,forward,2,0.56241757324,3.98834333799
regular_70,forward,3,0.593021245628,8.91577434138
regular_70,forward,4,0.622919590469,15.7085738619
regular_70,forward,5,0.651910746225,24.2668923681
regular_70,forward,6,0.679818642817,34.4700273771
regular_70,forward,7,0.70649640626,46.1813049144
regular_70,forward,8,0.731828202385,59.2532146672
regular_70,forward,9,0.755729580577,73.5324672587
regular_70,forward,10,0.778146485904,88.864691982
regular_70,none,1,0.381276255251,1.00020004001
regular_70,none,2,0.275225586453,3.78726897299
regular_70,none,3,0.189631853723,7.8441822985
regular_70,none,4,0.126028603613,12.602237452
regular_70,none,5,0.081609766994,17.6238514324
regular_70,none,6,0.051916391172,22.6495505726
regular_70,none,7,0.0326428216962,27.5610804391
regular_70,none,8,0.0203706827008,32.3254805256
regular_70,none,9,0.01265193828,36.9514115879
regular_70,none,10,0.00783454652829,41.4629699639
regular_94,forward,1,0.4458,1.0
regular_94,forward,2,0.392858967135,3.95354364815
regular_94,forward,3,0.342321549913,8.72758948819
regular_94,forward,4,0.295125133306,15.1199163612
regular_94,forward,5,0.251943047012,22.883482748
regular_94,forward,6,0.213168486524,31.7525660675
regular_94,forward,7,0.178933998955,41.4660886959
regular_94,forward,8,0.149155285265,51.7851977469
regular_94,forward,9,0.123586477523,62.5040904483
regular_94,forward,10,0.101875967168,73.4546186037
regular_94,none,1,0.2674,1.0
regular_94,none,2,0.117563484133,3.28836213127
regular_94,none,3,0.0463726753778,5.85073935454
regular_94,none,4,0.0174396272888,8.29854467259
regular_94,none,5,0.0064367694485,10.6096997109
regular_94,none,6,0.00235907196366,12.8368253148
regular_94,none,7,0.000862356303062,15.0213392342
regular_94,none,8,0.00031493368387,17.1860727882
regular_94,none,9,0.000114974217324,19.3420689254
regular_94,none,10,4.19688103419e-05,21.4943263624
regular_95,forward,1,0.756107328795,1.00120144173
regular_95,forward,2,0.905758336139,3.17246548975
regular_95,forward,3,0.967527970199,5.48312709382
regular_95,forward,4,0.989290113224,7.65113546871
regular_95,forward,5,0.996520133439,9.70524107581
regular_95,forward,6,0.998874869486,11.7015215673
regular_95,forward,7,0.999636797062,13.6726254083
regular_95,forward,8,0.999882815135,15.6335516852
regular_95,forward,9,0.999962197432,17.5905386118
regular_95,forward,10,0.999987805957,19.5460440171
regular_95,none,1,0.902287319422,1.00321027287
regular_95,none,2,0.988408263115,2.43595143698
regular_95,none,3,0.998731568559,3.73115886702
regular_95,none,4,0.999862480411,4.98615940559
regular_95,none,5,0.99998510557,6.234228249
regular_95,none,6,0.999998386995,7.48127262337
regular_95,none,7,0.99999982532,8.72817650185
regular_95,none,8,0.999999981083,9.97506196675
regular_95,none,9,0.999999997951,11.2219450912
regular_95,none,10,0.999999999778,12.4688279246
regular_0,forward,1,0.815852682146,1.00080064051
regular_0,forward,2,0.951523970892,2.86136863683
regular_0,forward,3,0.988631700981,4.64478803214
regular_0,forward,4,0.997411257381,6.3043251886
regular_0,forward,5,0.999414517506,7.91214381347
regular_0,forward,6,0.999867789944,9.50318992288
regular_0,forward,7,0.999970155617,11.0893253781
regular_0,forward,8,0.999993263624,12.6741004721
regular_0,forward,9,0.999998479515,14.2585117732
regular_0,forward,10,0.999999656809,15.8428281625
regular_0,none,1,0.47949589918,1.00020004001
regular_0,none,2,0.459060644951,3.99408341938
regular_0,none,3,0.438762162336,8.96163478005
regular_0,none,4,0.418666559307,15.8699396475
regular_0,none,5,0.398837282228,24.673833603
regular_0,none,6,0.379334344623,35.3167771836
regular_0,none,7,0.360213648247,47.731924989
regular_0,none,8,0.341526411274,61.8433516979
regular_0,none,9,0.323318713769,77.5673939551
regular_0,none,10,0.305631165781,94.8140654726
regular_1,forward,1,0.622093023256,1.00240577386
regular_1,forward,2,0.730445323466,3.78399545921
regular_1,forward,3,0.816876135251,7.80483091752
regular_1,forward,4,0.880141019863,12.4841057426
regular_1,forward,5,0.92359375081,17.3889060267
regular_1,forward,6,0.952149905229,22.2733943463
regular_1,forward,7,0.970375774924,27.0330905129
regular_1,forward,8,0.981792252078,31.6448113023
regular_1,forward,9,0.988859598476,36.1226304292
regular_1,forward,10,0.993202742856,40.4928360309
regular_1,none,1,0.358979509843,1.00441944556
regular_1,none,2,0.238741388398,3.72163264391
regular_1,none,3,0.149390644227,7.49165290113
regular_1,none,4,0.0895465276474,11.6938311212
regular_1,none,5,0.0522039808678,15.9471516785
regular_1,none,6,0.0299221688814,20.0887962016
regular_1,none,7,0.0169803423014,24.0821766659
regular_1,none,8,0.00958078389807,27.9441148776
regular_1,none,9,0.00538807209331,31.7058928145
regular_1,none,10,0.00302455818536,35.3971112404
regular_2,forward,1,0.51450290058,1.00020004001
regular_2,forward,2,0.528981418035,3.9974369704
regular_2,forward,3,0.543411332943,8.98165509168
regular_2,forward,4,0.557768750955,15.9362071599
regular_2,forward,5,0.572030259565,24.8380205397
regular_2,forward,6,0.586173078116,35.6578254274
regular_2,forward,7,0.600175199036,48.3604409138
regular_2,forward,8,0.614015518519,62.9051136654
regular_2,forward,9,0.627673955099,79.2459031647
regular_2,forward,10,0.641131554839,97.3321067852
regular_2,none,1,0.395637382429,1.00060036022
regular_2,none,2,0.299988510184,3.83531140587
regular_2,none,3,0.219081178823,8.08011949695
regular_2,none,4,0.155158068985,13.2250021482
regular_2,none,5,0.107323038166,18.8243989374
regular_2,none,6,0.0729618698848,24.5659518762
regular_2,none,7,0.0489981246129,30.2685822407
regular_2,none,8,0.0326280632337,35.8482789466
regular_2,none,9,0.0216029310834,41.2806675
regular_2,none,10,0.0142483565183,46.5725449168
regular_3,forward,1,0.833533413365,1.00040016006
regular_3,forward,2,0.961644922533,2.76931567207
regular_3,forward,3,0.992097463303,4.42799157142
regular_3,forward,4,0.998411724214,5.97974474162
regular_3,forward,5,0.999682398643,7.4937372322
regular_3,forward,6,0.999936555087,8.99705857984
regular_3,forward,7,0.999987328649,10.4976343748
regular_3,forward,8,0.999997469354,11.9975397565
regular_3,forward,9,0.999999494599,13.4972868968
regular_3,forward,10,0.999999899065,14.9969975724
regular_3,none,1,0.933186637327,1.00020004001
regular_3,none,2,0.994900012942,2.28538449754
regular_3,none,3,0.999633119109,3.46086205801
regular_3,none,4,0.999973723479,4.61762847822
regular_3,none,5,0.999998118634,5.77231723198
regular_3,none,6,0.9999998653,6.926804876
regular_3,none,7,0.999999990356,8.08127437657
regular_3,none,8,0.99999999931,9.23574231003
regular_3,none,9,0.999999999951,10.3902101121
regular_3,none,10,0.999999999996,11.5446779034
regular_4,forward,1,0.876,1.0
regular_4,forward,2,0.980356485835,2.55508769061
regular_4,forward,3,0.997171718131,3.96679562338
regular_4,forward,4,0.999598675209,5.3148795235
regular_4,forward,5,0.99994317189,6.64818047726
regular_4,forward,6,0.999991955446,7.97859503371
regular_4,forward,7,0.999998861265,9.30848943845
regular_4,forward,8,0.999999838809,10.6382944427
regular_4,forward,9,0.999999977183,11.9680845602
regular_4,forward,10,0.99999999677,13.2978722545
regular_4,none,1,0.806697413275,1.00260677762
regular_4,none,2,0.94569910584,2.91401834482
regular_4,none,3,0.986427921567,4.77046016574
regular_4,none,4,0.996713917008,6.49511496578
regular_4,none,5,0.999210609232,8.15970266805
regular_4,none,6,0.999810730863,9.80341413919
regular_4,none,7,0.99995464039,11.4406096199
regular_4,none,8,0.999989130457,13.0758844186
regular_4,none,9,0.999997395395,14.7106131368
regular_4,none,10,0.999999375878,16.3451904504
regular_5,forward,1,0.468987595038,1.00040016006
regular_5,forward,2,0.438212889849,3.98626517102
regular_5,forward,3,0.40790635208,8.91228850841
regular_5,forward,4,0.378284447741,15.7052325496
regular_5,forward,5,0.349543746838,24.2671376068
regular_5,forward,6,0.321856224605,34.479440399
regular_5,forward,7,0.295365959292,46.2076866116
regular_5,forward,8,0.270187298051,59.3065037288
regular_5,forward,9,0.246404440518,73.6245172689
regular_5,forward,10,0.224072288899,89.0089390647
regular_5,none,1,0.624449779912,1.00040016006
regular_5,none,2,0.734379516533,3.76815942979
regular_5,none,3,0.821337582068,7.74929860292
regular_5,none,4,0.884312183483,12.3573049351
regular_5,none,5,0.927060840199,17.1648247668
regular_5,none,6,0.954820168418,21.9366640716
regular_5,none,7,0.972330120547,26.5780614456
regular_5,none,8,0.983173484532,31.0722498091
regular_5,none,9,0.989812039149,35.4365623178
regular_5,none,10,0.993847877787,39.6983824587
regular_6,forward,1,0.4696,1.0
regular_6,forward,2,0.439423927931,3.98526789927
regular_6,forward,3,0.409689162111,8.91225373901
regular_6,forward,4,0.380600384556,15.7104757163
regular_6,forward,5,0.352344198145,24.2854937262
regular_6,forward,6,0.325084791187,34.5227385815
regular_6,forward,7,0.298960831849,46.291913719
regular_6,forward,8,0.274083664558,59.4516672215
regular_6,forward,9,0.250536775176,73.8542441913
regular_6,forward,10,0.228376403143,89.3498673872
regular_6,none,1,0.2896,1.0
regular_6,none,2,0.142502946972,3.39826096034
regular_6,none,3,0.0634481057693,6.22459925234
regular_6,none,4,0.0268751551247,8.99476891398
regular_6,none,5,0.0111330937615,11.6175595589
regular_6,none,6,0.00456861915414,14.1282713169
regular_6,none,7,0.00186748634959,16.5728497887
regular_6,none,8,0.00076213818156,18.982428206
regular_6,none,9,0.000310831789897,21.374536663
regular_6,none,10,0.000126736293933,23.758234967
regular_7,forward,1,0.811362272454,1.00020004001
regular_7,forward,2,0.948718035961,2.88286563418
regular_7,forward,3,0.987588697798,4.69889525665
regular_7,forward,4,0.99708668194,6.38723651706
regular_7,forward,5,0.999321150017,8.01993495049
regular_7,forward,6,0.999842088451,9.63396251432
regular_7,forward,7,0.999963281893,11.2423481312
regular_7,forward,8,0.999991462981,12.8491220811
regular_7,forward,9,0.999998015172,14.4554517718
regular_7,forward,10,0.999999538537,16.0616620153
regular_7,none,1,0.906,1.0
regular_7,none,2,0.989350008196,2.41059117338
regular_7,none,3,0.998884385393,3.6863378231
regular_7,none,4,0.999884136058,4.92496685771
regular_7,none,5,0.999987977548,6.15748740822
regular_7,none,6,0.999998752624,7.38914412745
regular_7,none,7,0.999999870581,8.62068742381
regular_7,none,8,0.999999986572,9.85221648419
regular_7,none,9,0.999999998607,11.0837438115
regular_7,none,10,0.999999999855,12.3152709324
regular_8,forward,1,0.561171279583,1.00280786201
regular_8,forward,2,0.62053837669,3.95207792426
regular_8,forward,3,0.676503860764,8.68051774251
regular_8,forward,4,0.727835414526,14.940027182
regular_8,forward,5,0.77374592403,22.4381904943
regular_8,forward,6,0.813892215302,30.874644128
regular_8,forward,7,0.848311514734,39.970173822
regular_8,forward,8,0.877324678219,49.4852037009
regular_8,forward,9,0.901433331046,59.227868515
regular_8,forward,10,0.921229448278,69.0540079145
regular_8,none,1,0.661122244489,1.00200400802
regular_8,none,2,0.791930033307,3.63097056353
regular_8,none,3,0.881310374701,7.11399952801
regular_8,none,4,0.935426428978,10.8315032084
regular_8,none,5,0.965825275142,14.4846167644
regular_8,none,6,0.982185998236,17.9920148596
regular_8,none,7,0.990788927747,21.3651896407
regular_8,none,8,0.995257299413,24.6396666375
regular_8,none,9,0.997563355811,27.8486952879
regular_8,none,10,0.998749540837,31.0167624899
regular_9,forward,1,0.9738,1.0
regular_9,forward,2,0.999276649508,2.10754178771
regular_9,forward,3,0.999980524613,3.16576946779
regular_9,forward,4,0.999999476007,4.22118595193
regular_9,forward,5,0.999999985902,5.27648782083
regular_9,forward,6,0.999999999621,6.33178555873
regular_9,forward,7,0.99999999999,7.3870831573
regular_9,forward,8,1.0,8.44238075137
regular_9,forward,9,1.0,9.49767834529
regular_9,forward,10,1.0,10.5529759392
regular_9,none,1,0.60144057623,1.00040016006
regular_9,none,2,0.694860543982,3.84340323436
regular_9,none,3,0.774590088276,8.12396710877
regular_9,none,4,0.838334056669,13.3465111112
regular_9,none,5,0.886688759951,19.0674930942
regular_9,none,6,0.921927362388,24.9661161176
regular_9,none,7,0.946863855016,30.8485895968
regular_9,none,8,0.964145359052,36.6189632388
regular_9,none,9,0.975949151029,42.2440074878
regular_9,none,10,0.983931750981,47.7250247516
regular_67,forward,1,0.9443777511,1.00040016006
regular_67,forward,2,0.996542982089,2.23567303957
regular_67,forward,3,0.999795722908,3.37547764233
regular_67,forward,4,0.999987966112,4.50236799741
regular_67,forward,5,0.999999291216,5.6280874743
regular_67,forward,6,0.999999958254,6.75371397912
regular_67,forward,7,0.999999997541,7.87933359475
regular_67,forward,8,0.999999999855,9.00495272139
regular_67,forward,9,0.999999999991,10.1305718143
regular_67,forward,10,0.999999999999,11.256190905
regular_67,none,1,0.898179635927,1.00020004001
regular_67,none,2,0.987311880922,2.44818829903
regular_67,none,3,0.998545271045,3.75693497396
regular_67,none,4,0.999834874538,5.0222042154
regular_67,none,5,0.999981278136,6.27959404844
regular_67,none,6,0.999997877598,7.5357630384
regular_67,none,7,0.999999759398,8.79175663347
regular_67,none,8,0.999999972725,10.0477261537
regular_67,none,9,0.999999996908,11.3036924697
regular_67,none,10,0.999999999649,12.5596583685
regular_66,forward,1,0.369587523086,1.02606197414
regular_66,forward,2,0.255788659771,3.84282203349
regular_66,forward,3,0.167707821557,7.84324575397
regular_66,forward,4,0.10565174398,12.4106453507
regular_66,forward,5,0.0647709819064,17.1215192012
regular_66,forward,6,0.0390184539108,21.7615206651
regular_66,forward,7,0.0232504169094,26.2568613819
regular_66,forward,8,0.0137632560829,30.6049878154
regular_66,forward,9,0.00811509844451,34.8305595122
regular_66,forward,10,0.00477360960056,38.9635240283
regular_66,none,1,0.459568461383,1.00826779593
regular_66,none,2,0.419662238316,4.00687090693
regular_66,none,3,0.380779695408,8.91922478243
regular_66,none,4,0.34336818137,15.6241215591
regular_66,none,5,0.307805217524,23.9644367177
regular_66,none,6,0.274386408808,33.7576445674
regular_66,none,7,0.24332049408,44.8068962953
regular_66,none,8,0.214730982832,56.911524622
regular_66,none,9,0.188663114975,69.8761088585
regular_66,none,10,0.165094508956,83.517578814
regular_65,forward,1,0.492492492492,1.001001001
regular_65,forward,2,0.484988369367,4.00310150206
regular_65,forward,3,0.477491008907,9.00359643736
regular_65,forward,4,0.470003777216,15.9979854847
regular_65,forward,5,0.462530022195,24.9799852031
regular_65,forward,6,0.455073067575,35.9415459396
regular_65,forward,7,0.447636207053,48.8728734176
regular_65,forward,8,0.440222698531,63.7624549001
regular_65,forward,9,0.432835758505,80.5970897946
regular_65,forward,10,0.425478556589,99.3619245477
regular_65,none,1,0.274454890978,1.00020004001
regular_65,none,2,0.125179210153,3.3243529033
regular_65,none,3,0.0513483433848,5.96875818113
regular_65,none,4,0.0200642904992,8.51327200888
regular_65,none,5,0.00768567542262,10.9160604119
regular_65,none,6,0.0029212504688,13.2260421161
regular_65,none,7,0.0011070438947,15.4866993026
regular_65,none,8,0.000419054409772,17.7234925265
regular_65,none,9,0.000158558721554,19.949325816
regular_65,none,10,5.99845639504e-05,22.1702889329
regular_64,forward,1,0.696939387878,1.00020004001
regular_64,forward,2,0.840979109613,3.46347495798
regular_64,forward,3,0.924022337259,6.46047238078
regular_64,forward,4,0.965479198755,9.4561543678
regular_64,forward,5,0.984690112147,12.3080272257
regular_64,forward,6,0.993284465841,15.0315225751
regular_64,forward,7,0.997068658136,17.6713083136
